scene,variant,PESQ_early,STOI_early,SI-SDR_early,SDR_early,SIR_early,SAR_early,SINR_early,PESQ_reverberant,STOI_reverberant,SI-SDR_reverberant,SDR_reverberant,SIR_reverberant,SAR_reverberant,SINR_reverberant
rt0.61_ang45_isir0,01_input_refmic,1.1165518760681152,0.7636782854492036,-0.6493210726134608,-0.47307539678968896,-0.4459833425033223,24.828901279084302,,1.148009181022644,0.6433950174171844,-0.18911688076093103,-0.08806218926082102,0.08763345977001244,16.896426786031558,
rt0.61_ang45_isir0,02_NM_MVDR,1.5048009157180786,0.8963174872397949,5.891382238925317,7.231058177296141,13.508819837573562,8.587408691047955,,1.548595666885376,0.7828957000669516,5.677463629724258,6.970402907595025,14.238788794084336,8.033177023864758,
rt0.61_ang45_isir0,03_NM_MVDR_SUB,1.598451018333435,0.9006428570637733,6.404834917662603,7.577433693292933,16.993090399893596,8.191003608253396,,1.655710220336914,0.789035285735446,6.094852364288349,7.340710893385987,18.275017162560857,7.770002987206086,
rt0.61_ang45_isir0,04_MCAL_C,1.6002352237701416,0.9105895395518886,7.114596157892224,8.379523774070543,16.374079223666502,9.22890446683748,,1.6390025615692139,0.7937072805942021,6.86509420234469,8.10603773903442,17.234656182439295,8.753504270224086,
rt0.61_ang45_isir0,05_MCAL_tabla,1.5916810035705566,0.9113044593496691,7.251061118659374,8.659821310518392,17.43889800075646,9.35456384280867,,1.6353545188903809,0.7957707298201497,6.948037470233881,8.364793974122756,18.66096341720548,8.849389080948843,
rt0.61_ang45_isir0,06_ORACLE_SCM,1.8478586673736572,0.927545403150964,6.485043067091578,8.68644175544443,18.030264869427825,9.291263900587243,,2.0656118392944336,0.8284164171011109,6.701262668028296,8.655260152171367,19.348316611801103,9.092405667523822,
rt0.61_ang45_isir-5,01_input_refmic,1.0782992839813232,0.6473543709751888,-5.37232482092865,-5.117706997542127,-5.094723035331049,23.92283789533879,,1.0829765796661377,0.5313771155380562,-5.089060233007785,-4.902056101550691,-4.823730922929083,18.635924918083113,
rt0.61_ang45_isir-5,02_NM_MVDR,1.2552658319473267,0.8426022262716566,2.671044695400126,3.917399541459184,8.318814602459794,6.472392795347681,,1.2903831005096436,0.7251207533994612,2.6092187220820473,3.7796619946364074,8.686001626224721,6.025783659252969,
rt0.61_ang45_isir-5,03_NM_MVDR_SUB,1.3672456741333008,0.8498719171559932,3.662841340611563,5.434448519221954,15.027899096861873,6.073994180676291,,1.442915916442871,0.7338144391833986,3.5721854159683453,5.159964431930347,15.289190780848012,5.730040117946526,
rt0.61_ang45_isir-5,04_MCAL_C,1.3460259437561035,0.8494127009384066,4.1056948545479495,5.83251083754745,12.990770772159232,6.973298684910231,,1.405460000038147,0.7315757610067741,4.062928647810522,5.6452991015516165,13.868582974551886,6.528552972440203,
rt0.61_ang45_isir-5,05_MCAL_tabla,1.354875087738037,0.8538043217107621,4.433084135240034,6.108999104864222,13.693332105489603,7.123036574604029,,1.4170188903808594,0.73461543772943,4.35381064593425,5.825420846477486,14.177555033272979,6.674460977325481,
rt0.61_ang45_isir-5,06_ORACLE_SCM,1.6309318542480469,0.907645504359618,5.727142369191043,7.713874615893079,17.510634591050987,8.27099570144486,,1.726320743560791,0.7950460280002749,5.900890607415377,7.633564653082937,18.243851761632563,8.09292513396802,
