processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,48.0,32.0,0.0,0.0,0.008,0.7358865737915039,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.0770903825759888,0.6812566171661398,-4.263898572463169,-3.5737195336157184,5.69269474176934,-1.9897343945822776,,1.1412349939346313,0.7275300261660405,-4.1763728951153976,-0.7468958354530403,13.551286411699232,-0.3947923003959841,,0.04976379871368408,-0.014380812644958496,0.06414461135864258,-0.05393499493977172,-0.10020840393967234,0.04627340899990062,-4.1568156497333915,-4.2443413270811625,0.08752567734777106,-2.2922888697605615,-5.119112567923239,2.826823698162678,11.983791548820186,4.125199878890293,7.8585916699298926,-27.181683883299698,-28.776625977485992,1.5949420941862935,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,48.0,32.0,0.0,0.0,0.008,0.09294390678405762,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.0770903825759888,0.6812566171661398,-4.263898572463169,-3.5737195336157184,5.69269474176934,-1.9897343945822776,,1.0883122682571411,0.7410135567617295,-1.7682264315419953,-0.9482720463562831,9.073506324939483,0.013701530883263011,,-0.0031589269638061523,-0.014380812644958496,0.011221885681152344,-0.040451464344082644,-0.10020840393967234,0.0597569395955897,-1.7486691861599892,-4.2443413270811625,2.4956721409211733,-2.493665080663804,-5.119112567923239,2.6254474872594353,7.506011462060437,4.125199878890293,3.3808115831701437,-26.77319005202045,-28.776625977485992,2.0034359254655407,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,64.0,32.0,0.0,0.0,0.008,0.7419373989105225,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.091264247894287,0.7262294371570437,-3.157209807828964,-2.619756387935368,6.048524883034483,-1.021941789102199,,1.1788349151611328,0.7719097001530076,-2.924272306608037,0.733051192060994,14.335400150025368,1.0839498884385765,,0.08736371994018555,-0.00020694732666015625,0.0875706672668457,-0.009555320952804536,-0.055235583948768485,0.04568026299596395,-2.904715061226031,-3.137652562446958,0.23293750122092716,-0.8123418422465271,-4.165149422242889,3.352807579996362,12.767905287146322,4.481030020155437,8.286875266990885,-25.70294169446514,-27.808833372005914,2.105891677540775,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,64.0,32.0,0.0,0.0,0.008,0.08130407333374023,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.091264247894287,0.7262294371570437,-3.157209807828964,-2.619756387935368,6.048524883034483,-1.021941789102199,,1.1161831617355347,0.7899061334780367,-0.7367076730899755,0.08131782838273954,9.295589015713727,1.118561652415553,,0.024711966514587402,-0.00020694732666015625,0.02491891384124756,0.008441112372224557,-0.055235583948768485,0.06367669632099304,-0.7171504277079694,-3.137652562446958,2.420502134738989,-1.4640752059247815,-4.165149422242889,2.7010742163181076,7.7280941528346805,4.481030020155437,3.2470641326792435,-25.66832993048816,-27.808833372005914,2.140503441517752,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,96.0,32.0,0.0,0.0,0.008,0.7478616237640381,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1130808591842651,0.7757454850876351,-0.6121036597124362,0.16324096797297596,6.652410587907714,2.1169151305266265,,1.2554484605789185,0.8252221481318743,-1.2491807348723203,3.5492296717103744,17.121358013500306,3.8278028739863394,,0.1639772653579712,0.02160966396331787,0.14236760139465332,0.04375712702606216,-0.005719536018177096,0.049476663044239255,-1.2296234894903142,-0.5925464143304301,-0.6370770751598841,2.0038366374028533,-1.382152066334545,3.3859887037373984,15.55386315062126,5.084915725028668,10.468947425592592,-22.959088708917374,-24.669976452377085,1.710887743459713,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,96.0,32.0,0.0,0.0,0.008,0.08433365821838379,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1130808591842651,0.7757454850876351,-0.6121036597124362,0.16324096797297596,6.652410587907714,2.1169151305266265,,1.1705963611602783,0.8507739001926878,1.5710723650226013,2.8232586474580317,10.274912234214915,4.073801185328843,,0.07912516593933105,0.02160966396331787,0.057515501976013184,0.06930887908687566,-0.005719536018177096,0.07502841510505276,1.5906296104046074,-0.5925464143304301,2.1831760247350376,1.2778656131505106,-1.382152066334545,2.6600176794850556,8.707417371335868,5.084915725028668,3.6225016463072004,-22.71309039757487,-24.669976452377085,1.956886054802217,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,128.0,32.0,0.0,0.0,0.008,0.7029900550842285,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1310279369354248,0.8155513324718635,1.900199736629347,2.5573887910957254,7.850311148500905,4.738915305574196,,1.3315205574035645,0.8567751848014475,0.020574764372242302,6.059548941435344,19.956730916990274,6.283940640680548,,0.2400493621826172,0.03955674171447754,0.20049262046813965,0.07531016369563537,0.034086311366051336,0.04122385232958403,0.04013200975424842,1.9197569820113531,-1.8796249722571048,4.514155907127823,1.0119957567882043,3.502160150339619,18.38923605411123,6.282816285621859,12.106419768489369,-20.502950942223165,-22.047976277329518,1.5450253351063523,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,128.0,32.0,0.0,0.0,0.008,0.07012653350830078,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1310279369354248,0.8155513324718635,1.900199736629347,2.5573887910957254,7.850311148500905,4.738915305574196,,1.2130991220474243,0.885327087178443,3.7372898335448768,5.123778576511445,11.892217998758412,6.422197130545527,,0.12162792682647705,0.03955674171447754,0.08207118511199951,0.10386206607263082,0.034086311366051336,0.06977575470657948,3.756847078926883,1.9197569820113531,1.8370900969155297,3.5783855422039244,1.0119957567882043,2.56638978541572,10.324723135879365,6.282816285621859,4.041906850257506,-20.364694452358187,-22.047976277329518,1.6832818249713313,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,192.0,32.0,0.0,0.0,0.008,0.7359135150909424,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1728830337524414,0.8448763065659205,3.5782671131733506,4.397925782182165,8.417618020627351,7.173861841525051,,1.5172017812728882,0.8729727677627862,0.7561510118283498,7.997304127709767,19.829710065336,8.336807376252514,,0.4257305860519409,0.08141183853149414,0.3443187475204468,0.09150774665697403,0.06341128546010832,0.028096461196865707,0.7757082572103559,3.5978243585553566,-2.8221161013450007,6.451911093402246,2.852532747874644,3.599378345527602,18.262215202456954,6.850123157748305,11.412092044708647,-18.450084206651198,-19.61302974137866,1.1629455347274629,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,192.0,32.0,0.0,0.0,0.008,0.0814824104309082,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1728830337524414,0.8448763065659205,3.5782671131733506,4.397925782182165,8.417618020627351,7.173861841525051,,1.3213824033737183,0.9088929089511124,5.164295452599006,7.1257343501288375,12.77059624540585,8.731568765333842,,0.229911208152771,0.08141183853149414,0.14849936962127686,0.12742788784530024,0.06341128546010832,0.06401660238519191,5.1838526979810124,3.5978243585553566,1.5860283394256558,5.580341315821316,2.852532747874644,2.7278085679466724,11.203101382526803,6.850123157748305,4.352978224778498,-18.055322817569873,-19.61302974137866,1.5577069238087908,,,
