tag,t_on,iter,pre_cos2_tgt,pre_cos2_int,pre_cos2_ref,pre_gain_hyp_db,pre_signeg,den_s_at_onset,t_conv_s,cos2_tgt_end,plateau_gain_db,rtf_oracle_gain_db,m_corr1_tail,m_corr2_tail
gated,0.0,1,,,,,,0.2648437459661503,0.776,0.98342194789384,1.6375677138884686,0.43582052710867747,0.23131264066263107,0.17996954947896496
gated,0.0,2,,,,,,0.2673503284864451,0.552,0.9820185023751696,1.5009549912600804,0.43582052710867747,0.23131264066263107,0.24702342374925193
gated,4.0,1,0.17247464819669878,0.2932328209437238,0.5280929415647134,-0.07360627599172324,0.7572570363832499,13.183574682882249,4.167999999999999,0.9771620711021172,1.6253721203995974,0.43582052710867747,0.2792114785797856,0.16549965854403925
gated,4.0,2,0.17831988221638242,0.3252041326913687,0.5174888791137356,-0.08457243049844972,0.7199666568598608,14.96153796214167,4.4719999999999995,0.9755795601274873,1.4795613220307688,0.43582052710867747,0.2792114785797856,0.2620984131506541
gated,8.0,1,0.1894134712864963,0.3083225567800544,0.5727322061458356,-0.9113610377121487,0.7577529682792842,8.819582223622493,,0.636993047007877,-0.06475725546255114,0.43582052710867747,0.25978705231862054,0.09360005168052911
gated,8.0,2,0.1939274838977033,0.34904617905807206,0.5624334342670756,-1.0214274720348089,0.7079346092503989,10.276930560961418,,0.7691894854142381,0.034117502196135054,0.43582052710867747,0.25978705231862054,0.14221762870952195
pink,0.0,1,,,,,,0.0586495429014015,2.648,0.9775702252433943,1.316089702982603,1.2331486530044806,0.5111885209374692,0.5162953562095888
pink,0.0,2,,,,,,0.0215516211274945,2.264,0.9836031904992163,1.3734856240959519,1.2331486530044806,0.5111885209374692,0.5113475935010805
pink,4.0,1,0.1297999055485229,0.13169030495454687,0.9509416011234599,-0.34282690423401424,0.9613611846621556,0.1796232622230725,4.135999999999999,0.9764264648235388,1.2959790348337572,1.2331486530044806,0.508767964990774,0.5117450638474142
pink,4.0,2,0.14856361114698347,0.15412598890208404,0.8658521132238396,-0.2331297469908192,0.9445915465332941,0.2462266395201973,2.5599999999999996,0.9831549444674668,1.362616121648609,1.2331486530044806,0.508767964990774,0.5036012802168391
pink,8.0,1,0.1425047079105299,0.14476938646485818,0.9344479703753739,-0.8349647598377975,0.9486088959773169,0.1803255191169941,3.1359999999999992,0.973464534143878,1.2508106230908083,1.2331486530044806,0.5064391216409001,0.5063994931678846
pink,8.0,2,0.15865815071311956,0.1658023665610978,0.8529544205743177,-1.0486380350347226,0.9324605706184653,0.2497071092168737,1.1519999999999992,0.9822230364821252,1.2997392369388636,1.2331486530044806,0.5064391216409001,0.5109874180575217
