processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,5,2,,128.0,8.0,0.0,0.0,0.008,1.5698015689849854,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1669518947601318,0.8156891054028562,2.5284274957582475,3.452915603579524,6.164900771131273,7.724163742010559,,2.0175766944885254,0.9386716445067992,5.514092225409934,9.356284454765795,27.815288022936166,9.425834013561673,,0.8972560167312622,0.04663121700286865,0.8506247997283936,0.14690197627829638,0.02391943717435341,0.12298253910394297,4.642337073873086,1.6566723442213993,2.9856647296516865,7.080647696350402,1.1772788451641314,5.903368851186271,25.53561475564534,3.8852275038404485,21.650387251804894,-25.18796089945052,-26.889631171001632,1.701670271551114,,,
DS,0.16,8,1,0.0,3,0,0,True,block,5,2,,128.0,8.0,0.0,0.0,0.008,0.1004481315612793,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1669518947601318,0.8156891054028562,2.5284274957582475,3.452915603579524,6.164900771131273,7.724163742010559,,1.373879075050354,0.8904122178390024,4.662562589785081,6.956597059637593,12.490683432090737,8.619168876869525,,0.2535583972930908,0.04663121700286865,0.20692718029022217,0.09864254961049956,0.02391943717435341,0.07472311243614616,3.7908074382482324,1.6566723442213993,2.134135094026833,4.6809603012222,1.1772788451641314,3.503681456058069,10.211010164799912,3.8852275038404485,6.325782660959464,-25.99462603614267,-26.889631171001632,0.895005134858966,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,5,2,,128.0,32.0,0.0,0.0,0.008,1.5651037693023682,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1648838520050049,0.8151900567388957,1.590216984554437,2.7201852077755015,5.9447984633400806,6.510618825480952,,2.005793809890747,0.9349229401523781,4.563552846302339,8.39715237598934,20.688947779469178,8.69813778616487,,0.8854731321334839,0.0445631742477417,0.8409099578857422,0.14315327192387528,0.023420388510392853,0.11973288341348243,3.6917976947654907,0.7184618330175886,2.973335861747902,6.121515617573946,0.44454844936010884,5.676967168213838,18.409274512178353,3.665125196049256,14.744149316129096,-25.91565712684732,-28.10317608753124,2.187518960683917,,,
DS,0.16,8,1,0.0,3,0,0,True,block,5,2,,128.0,32.0,0.0,0.0,0.008,0.09266829490661621,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1648838520050049,0.8151900567388957,1.590216984554437,2.7201852077755015,5.9447984633400806,6.510618825480952,,1.357289433479309,0.8907160104309306,3.5874492483592273,6.001736362729443,11.650582192814586,7.669731865325512,,0.2369687557220459,0.0445631742477417,0.1924055814743042,0.09894634220242782,0.023420388510392853,0.07552595369203496,2.715694096822379,0.7184618330175886,1.9972322638047904,3.7260996043140504,0.44454844936010884,3.2815511549539416,9.37090892552376,3.665125196049256,5.705783729474505,-26.94406304768668,-28.10317608753124,1.1591130398445602,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,5,2,,256.0,8.0,0.0,0.0,0.008,1.5513191223144531,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1917787790298462,0.8422069377609078,4.1478440942077075,5.031194877384094,6.299824479397216,11.909247358753925,,2.445066452026367,0.9582301401734321,7.2487668936532295,12.301356561555254,36.08833832791895,12.320622189682325,,1.324745774269104,0.07145810127258301,1.253287672996521,0.1664604719449293,0.050437269532405016,0.11602320241252428,6.377011742116381,3.2760889426708593,3.100922799445522,10.02571980313986,2.7555581189687017,7.27016168417116,33.80866506062812,4.020151212106391,29.78851384852173,-22.293172723329867,-22.70454755425827,0.4113748309284002,,,
DS,0.16,8,1,0.0,3,0,0,True,block,5,2,,256.0,8.0,0.0,0.0,0.008,0.09925580024719238,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1917787790298462,0.8422069377609078,4.1478440942077075,5.031194877384094,6.299824479397216,11.909247358753925,,1.467545509338379,0.9162312157861073,6.672262064882912,9.775492087543,12.793924772300025,13.000119249277443,,0.3472248315811157,0.07145810127258301,0.2757667303085327,0.12446154755760452,0.050437269532405016,0.07402427802519951,5.800506913346064,3.2760889426708593,2.524417970675205,7.499855329127607,2.7555581189687017,4.744297210158906,10.5142515050092,4.020151212106391,6.494100292902809,-21.61367566373475,-22.70454755425827,1.090871890523518,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,5,2,,256.0,32.0,0.0,0.0,0.008,1.5640168190002441,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1936919689178467,0.8430486328959781,4.162460974873589,5.034361420547063,6.301448188229278,11.916656505771826,,2.492919445037842,0.9588231682980148,7.265243301985896,12.26179957011189,,12.203622387151958,,1.3725987672805786,0.0733712911605835,1.2992274761199951,0.16705350006951203,0.05127896466747528,0.11577453540203675,6.3934881504490475,3.290705823336741,3.1027823271123065,9.986162811696497,2.75872466213167,7.227438149564827,,4.021774920938453,,-22.410172525860233,-22.697138407240367,0.2869658813801319,,,
DS,0.16,8,1,0.0,3,0,0,True,block,5,2,,256.0,32.0,0.0,0.0,0.008,0.08501601219177246,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1936919689178467,0.8430486328959781,4.162460974873589,5.034361420547063,6.301448188229278,11.916656505771826,,1.4795310497283936,0.9167476899402301,6.684572963604882,9.726365740751007,12.738151892032363,12.960426546619502,,0.35921037197113037,0.0733712911605835,0.2858390808105469,0.12497802171172734,0.05127896466747528,0.07369905704425206,5.812817812068034,3.290705823336741,2.522111988731293,7.4507289823356135,2.75872466213167,4.692004320203944,10.458478624741538,4.021774920938453,6.436703703803085,-21.65336836639269,-22.697138407240367,1.0437700408476758,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,10,2,,128.0,8.0,0.0,0.0,0.008,1.5517854690551758,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1505635976791382,0.8005994538087279,1.5531162130198566,2.4472493296263185,6.239330086464402,5.721487600302738,,1.7329354286193848,0.9262005549650871,4.7201344576277995,7.923903081751361,26.0519827206895,8.002019210929264,,0.6126147508621216,0.030242919921875,0.5823718309402466,0.13443088673658432,0.008829785580225069,0.12560110115635925,3.8483793060909512,0.6813610614830082,3.167018244607943,5.648266323335969,0.17161257121092577,5.476653752125043,23.772309453398677,3.9596568191735773,19.8126526342251,-26.61177570208293,-28.892307312709455,2.280531610626526,,,
DS,0.16,8,1,0.0,3,0,0,True,block,10,2,,128.0,8.0,0.0,0.0,0.008,0.0897057056427002,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1505635976791382,0.8005994538087279,1.5531162130198566,2.4472493296263185,6.239330086464402,5.721487600302738,,1.3131294250488281,0.8787510198323293,3.76617863610326,5.523089588975702,11.96301808476955,6.909167196974206,,0.19280874729156494,0.030242919921875,0.16256582736968994,0.08698135160382647,0.008829785580225069,0.0781515660236014,2.8944234845664116,0.6813610614830082,2.2130624230834033,3.247452830560309,0.17161257121092577,3.075840259349383,9.683344817478725,3.9596568191735773,5.723687998305148,-27.704627716037987,-28.892307312709455,1.187679596671468,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,10,2,,128.0,32.0,0.0,0.0,0.008,1.5199713706970215,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1324316263198853,0.8012109844770261,-1.992787923307953,0.5476991020056237,5.780359995575763,3.113282751345841,,1.610950231552124,0.9242073808093758,1.6379954895779183,5.2328431667933355,16.834236486337364,5.633201145580498,,0.49062955379486084,0.01211094856262207,0.47851860523223877,0.132437712580873,0.00944131624852329,0.12299639633234971,0.76624033804107,-2.8645430748448013,3.6307834128858714,2.957206408377943,-1.727937656409769,4.685144064787712,14.554563219046539,3.5006867282849385,11.053876490761601,-28.980593767431696,-31.50051216166635,2.5199183942346566,,,
DS,0.16,8,1,0.0,3,0,0,True,block,10,2,,128.0,32.0,0.0,0.0,0.008,0.06785416603088379,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1324316263198853,0.8012109844770261,-1.992787923307953,0.5476991020056237,5.780359995575763,3.113282751345841,,1.2768487930297852,0.8804129283076151,0.2922320386029956,3.147907673552479,10.581641491446824,4.376901380836537,,0.15652811527252197,0.01211094856262207,0.1444171667098999,0.08864326007911227,0.00944131624852329,0.07920194383058898,-0.5795231129338527,-2.8645430748448013,2.285019961910949,0.8722709151370864,-1.727937656409769,2.6002085715468555,8.301968224155999,3.5006867282849385,4.801281495871061,-30.236893532175657,-31.50051216166635,1.2636186294906957,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,8.0,0.0,0.0,0.008,1.5042617321014404,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.196865200996399,0.8409475535084997,4.176501493857804,4.975009525957079,6.512507666918959,11.105875014930998,,2.339557409286499,0.9598164294373637,7.641169094031477,12.017374659515408,,11.96559646332852,,1.2192367315292358,0.07654452323913574,1.1426922082901,0.16804676120886086,0.04917788527999689,0.11886887592886397,6.769413942494629,3.3047463423209553,3.464667600173674,9.741737901100015,2.699372767541686,7.042365133558329,,4.2328343996281355,,-22.648198449683672,-23.507919898081195,0.8597214483975222,,,
DS,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,8.0,0.0,0.0,0.008,0.08098006248474121,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.196865200996399,0.8409475535084997,4.176501493857804,4.975009525957079,6.512507666918959,11.105875014930998,,1.4687459468841553,0.9167190304545255,6.831789593343122,9.604753989682912,13.229632274087354,12.278457753763593,,0.3484252691268921,0.07654452323913574,0.27188074588775635,0.12494936222602271,0.04917788527999689,0.07577147694602582,5.960034441806274,3.3047463423209553,2.6552880994853183,7.329117231267519,2.699372767541686,4.629744463725833,10.94995900679653,4.2328343996281355,6.717124607168395,-22.3353371592486,-23.507919898081195,1.1725827388325953,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.5767972469329834,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.2023860216140747,0.8417052047996785,4.104005081422243,4.958798622213736,6.522825804388619,11.025962782766642,,2.3744919300079346,0.9618015951879256,7.559100536500122,11.739571205342612,33.47471021565547,11.77074542005008,,1.2541712522506714,0.08206534385681152,1.1721059083938599,0.17003192695942282,0.049935536571175665,0.12009639038824715,6.687345384963273,3.232249929885395,3.4550954550778785,9.463934446927219,2.6831618637983436,6.780772583128876,31.195036948364645,4.243152537097794,26.951884411266853,-22.843049492962113,-23.587832130245552,0.7447826372834374,,,
DS,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.10129928588867188,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.2023860216140747,0.8417052047996785,4.104005081422243,4.958798622213736,6.522825804388619,11.025962782766642,,1.4898293018341064,0.9169510936953491,6.757376885250212,9.397160719710058,12.963538265981873,12.128701243719899,,0.36950862407684326,0.08206534385681152,0.28744328022003174,0.1251814254668463,0.049935536571175665,0.07524588889567063,5.885621733713363,3.232249929885395,2.6533718038279686,7.121523961294665,2.6831618637983436,4.438362097496322,10.683864998691048,4.243152537097794,6.440712461593254,-22.485093669292294,-23.587832130245552,1.1027384609532564,,,
