processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
L1e-09,0.36,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.967524528503418,1.0,0,p002_emo_adoration_sentences.wav,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.7706496715545654,0.9138470785748908,5.5102338238994815,8.982949903679867,15.01519427192574,10.363206966010258,,0.6991091966629028,0.0,0.6991091966629028,1.2295711040496826,,0.15803062915802002,,,0.2595043943991493,0.0,0.2595043943991493,0.7977899992915443,,0.14344731511580278,,,10.902731010417686,0.0,10.902731010417686,4.378956537558984,,9.771453724077189,,,14.13587877131885,0.0,14.13587877131885,5.191532442804231,,10.344461310443215,,,20.135484624297767,0.0,20.135484624297767,12.043968657963822,,17.164259010335847,,,-12.02571569691707,0.0,-12.02571569691707,6.458763843235729,,-15.930158819691599,,,,,,,,,,
L1e-06,0.36,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9391868114471436,1.0,0,p002_emo_adoration_sentences.wav,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.7691929340362549,0.9136884650199033,5.509694436811151,8.98225440961398,15.011812348241593,10.363507477642386,,0.6976524591445923,0.0,0.6976524591445923,1.2295711040496826,,0.15803062915802002,,,0.2593457808441618,0.0,0.2593457808441618,0.7977899992915443,,0.14344731511580278,,,10.902191623329356,0.0,10.902191623329356,4.378956537558984,,9.771453724077189,,,14.135183277252963,0.0,14.135183277252963,5.191532442804231,,10.344461310443215,,,20.132102700613622,0.0,20.132102700613622,12.043968657963822,,17.164259010335847,,,-12.025415185284942,0.0,-12.025415185284942,6.458763843235729,,-15.930158819691599,,,,,,,,,,
L1e-05,0.36,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9370789527893066,1.0,0,p002_emo_adoration_sentences.wav,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.759856104850769,0.9134295615545556,5.528410837070079,9.682436978823555,18.35680769726209,10.378709026160276,,0.6883156299591064,0.0,0.6883156299591064,1.2295711040496826,,0.15803062915802002,,,0.2590868773788141,0.0,0.2590868773788141,0.7977899992915443,,0.14344731511580278,,,10.920908023588284,0.0,10.920908023588284,4.378956537558984,,9.771453724077189,,,14.83536584646254,0.0,14.83536584646254,5.191532442804231,,10.344461310443215,,,23.47709804963412,0.0,23.47709804963412,12.043968657963822,,17.164259010335847,,,-12.010213636767052,0.0,-12.010213636767052,6.458763843235729,,-15.930158819691599,,,,,,,,,,
L1e-04,0.36,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9287681579589844,1.0,0,p002_emo_adoration_sentences.wav,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.7237896919250488,0.9118460827821437,5.579618857991325,8.608525288419349,13.674875747866292,10.411514062030038,,0.6522492170333862,0.0,0.6522492170333862,1.2295711040496826,,0.15803062915802002,,,0.25750339860640226,0.0,0.25750339860640226,0.7977899992915443,,0.14344731511580278,,,10.97211604450953,0.0,10.97211604450953,4.378956537558984,,9.771453724077189,,,13.761454156058335,0.0,13.761454156058335,5.191532442804231,,10.344461310443215,,,18.79516610023832,0.0,18.79516610023832,12.043968657963822,,17.164259010335847,,,-11.97740860089729,0.0,-11.97740860089729,6.458763843235729,,-15.930158819691599,,,,,,,,,,
L1e-03,0.36,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9417874813079834,1.0,0,p002_emo_adoration_sentences.wav,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.5833388566970825,0.9056715481729504,5.571354467513831,7.975732491741452,12.05901783067009,10.388561799489652,,0.5117983818054199,0.0,0.5117983818054199,1.2295711040496826,,0.15803062915802002,,,0.2513288639972089,0.0,0.2513288639972089,0.7977899992915443,,0.14344731511580278,,,10.963851654032036,0.0,10.963851654032036,4.378956537558984,,9.771453724077189,,,13.128661359380438,0.0,13.128661359380438,5.191532442804231,,10.344461310443215,,,17.179308183042117,0.0,17.179308183042117,12.043968657963822,,17.164259010335847,,,-12.000360863437676,0.0,-12.000360863437676,6.458763843235729,,-15.930158819691599,,,,,,,,,,
L1e-09,0.36,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9583721160888672,1.0,0,p002_emo_adoration_sentences.wav,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,2.201732635498047,0.942942822514722,7.202677457242833,10.726257195506342,17.884395683038793,11.724367765736094,,1.0878163576126099,0.0,1.0878163576126099,1.3203500509262085,,0.20643377304077148,,,0.1690939918690738,0.0,0.1690939918690738,0.8715383131852725,,0.0976894825396244,,,7.765921495243663,0.0,7.765921495243663,7.745703139673713,,8.308947177674543,,,11.156908609685031,0.0,11.156908609685031,8.676387438243179,,9.107038852421868,,,18.2920593558228,0.0,18.2920593558228,16.756989620112687,,17.164653292896695,,,-13.83826306703126,0.0,-13.83826306703126,9.50146316362858,,-16.061167669138776,,,,,,,,,,
L1e-06,0.36,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9246094226837158,1.0,0,p002_emo_adoration_sentences.wav,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,2.1982357501983643,0.9428819988179663,7.203475887230385,11.16346033866706,20.599782937860873,11.726096080233003,,1.0843194723129272,0.0,1.0843194723129272,1.3203500509262085,,0.20643377304077148,,,0.16903316817231817,0.0,0.16903316817231817,0.8715383131852725,,0.0976894825396244,,,7.7667199252312145,0.0,7.7667199252312145,7.745703139673713,,8.308947177674543,,,11.594111752845748,0.0,11.594111752845748,8.676387438243179,,9.107038852421868,,,21.00744661064488,0.0,21.00744661064488,16.756989620112687,,17.164653292896695,,,-13.836534752534352,0.0,-13.836534752534352,9.50146316362858,,-16.061167669138776,,,,,,,,,,
L1e-05,0.36,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9495525360107422,1.0,0,p002_emo_adoration_sentences.wav,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,2.1859662532806396,0.9425483684728535,7.221473413624273,11.430264884685052,23.426054585460108,11.733284071369985,,1.0720499753952026,0.0,1.0720499753952026,1.3203500509262085,,0.20643377304077148,,,0.16869953782720537,0.0,0.16869953782720537,0.8715383131852725,,0.0976894825396244,,,7.784717451625102,0.0,7.784717451625102,7.745703139673713,,8.308947177674543,,,11.86091629886374,0.0,11.86091629886374,8.676387438243179,,9.107038852421868,,,23.833718258244115,0.0,23.833718258244115,16.756989620112687,,17.164653292896695,,,-13.82934676139737,0.0,-13.82934676139737,9.50146316362858,,-16.061167669138776,,,,,,,,,,
L1e-04,0.36,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9553534984588623,1.0,0,p002_emo_adoration_sentences.wav,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,2.1228792667388916,0.9408151803187763,7.3368802458421545,11.568894085938322,25.136829385437952,11.777489182986137,,1.0089629888534546,0.0,1.0089629888534546,1.3203500509262085,,0.20643377304077148,,,0.16696634967312818,0.0,0.16696634967312818,0.8715383131852725,,0.0976894825396244,,,7.900124283842984,0.0,7.900124283842984,7.745703139673713,,8.308947177674543,,,11.99954550011701,0.0,11.99954550011701,8.676387438243179,,9.107038852421868,,,25.54449305822196,0.0,25.54449305822196,16.756989620112687,,17.164653292896695,,,-13.785141649781217,0.0,-13.785141649781217,9.50146316362858,,-16.061167669138776,,,,,,,,,,
L1e-03,0.36,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9679322242736816,1.0,0,p002_emo_adoration_sentences.wav,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,1.9736464023590088,0.9377613748708034,7.605757474751144,10.391427413335387,16.057892626421804,11.871914060248347,,0.8597301244735718,0.0,0.8597301244735718,1.3203500509262085,,0.20643377304077148,,,0.16391254422515522,0.0,0.16391254422515522,0.8715383131852725,,0.0976894825396244,,,8.169001512751974,0.0,8.169001512751974,7.745703139673713,,8.308947177674543,,,10.822078827514076,0.0,10.822078827514076,8.676387438243179,,9.107038852421868,,,16.46555629920581,0.0,16.46555629920581,16.756989620112687,,17.164653292896695,,,-13.690716772519007,0.0,-13.690716772519007,9.50146316362858,,-16.061167669138776,,,,,,,,,,
