processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
AUTO,0.36,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.3514559268951416,1.0,0,p002_emo_adoration_sentences.wav,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.8501431941986084,0.9202467073289513,5.759122407355703,10.069827578464238,,10.028894152905142,,0.7786027193069458,0.0,0.7786027193069458,1.2295711040496826,,0.15803062915802002,,,0.2659040231532098,0.0,0.2659040231532098,0.7977899992915443,,0.14344731511580278,,,11.151619593873907,0.0,11.151619593873907,4.378956537558984,,9.771453724077189,,,15.222756446103222,0.0,15.222756446103222,5.191532442804231,,10.344461310443215,,,,0.0,,12.043968657963822,,17.164259010335847,,,-12.360028510022186,0.0,-12.360028510022186,6.458763843235729,,-15.930158819691599,,,,,,,,,,
OFB_MVDR,0.36,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.3215243816375732,1.0,0,p002_emo_adoration_sentences.wav,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.8533501625061035,0.9202660548907946,5.764623866612242,9.99146456468511,31.606243788778364,10.024511265026735,,0.7818096876144409,0.0,0.7818096876144409,1.2295711040496826,,0.15803062915802002,,,0.2659233707150531,0.0,0.2659233707150531,0.7977899992915443,,0.14344731511580278,,,11.157121053130446,0.0,11.157121053130446,4.378956537558984,,9.771453724077189,,,15.144393432324094,0.0,15.144393432324094,5.191532442804231,,10.344461310443215,,,36.726534141150395,0.0,36.726534141150395,12.043968657963822,,17.164259010335847,,,-12.364411397900593,0.0,-12.364411397900593,6.458763843235729,,-15.930158819691599,,,,,,,,,,
AUTO,0.36,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.296785831451416,1.0,0,p002_emo_adoration_sentences.wav,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,2.2495596408843994,0.9435246983718979,7.197963574893448,11.848533669610642,,11.540700786113794,,1.1356433629989624,0.0,1.1356433629989624,1.3203500509262085,,0.20643377304077148,,,0.16967586772624976,0.0,0.16967586772624976,0.8715383131852725,,0.0976894825396244,,,7.761207612894277,0.0,7.761207612894277,7.745703139673713,,8.308947177674543,,,12.279185083789331,0.0,12.279185083789331,8.676387438243179,,9.107038852421868,,,,0.0,,16.756989620112687,,17.164653292896695,,,-14.02193004665356,0.0,-14.02193004665356,9.50146316362858,,-16.061167669138776,,,,,,,,,,
OFB_MVDR,0.36,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.299960136413574,1.0,0,p002_emo_adoration_sentences.wav,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,2.2493863105773926,0.9435229831389529,7.195652112027158,11.771965278655403,,11.541128816198658,,1.1354700326919556,0.0,1.1354700326919556,1.3203500509262085,,0.20643377304077148,,,0.16967415249330475,0.0,0.16967415249330475,0.8715383131852725,,0.0976894825396244,,,7.758896150027987,0.0,7.758896150027987,7.745703139673713,,8.308947177674543,,,12.202616692834091,0.0,12.202616692834091,8.676387438243179,,9.107038852421868,,,,0.0,,16.756989620112687,,17.164653292896695,,,-14.021502016568697,0.0,-14.021502016568697,9.50146316362858,,-16.061167669138776,,,,,,,,,,
AUTO,0.36,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.3442468643188477,1.0,0,p002_emo_adoration_sentences.wav,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,2.384661912918091,0.9522534629970193,8.043315594525055,11.781340298827704,24.60798566666763,12.028993782533895,,1.1649354696273804,0.0,1.1649354696273804,1.4221506118774414,,0.20242416858673096,,,0.08713536964520363,0.0,0.08713536964520363,0.9098120778978098,,0.04469398454599416,,,3.8358369190671704,0.0,3.8358369190671704,9.951059433044366,,5.743580757586481,,,7.440854235612382,0.0,7.440854235612382,11.160669201308934,,6.820183138093612,,,20.239744126824448,0.0,20.239744126824448,18.91824995861619,,14.550008418773007,,,-15.623408203904678,0.0,-15.623408203904678,12.012642900864524,,-15.639759085574049,,,,,,,,,,
OFB_MVDR,0.36,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.353259801864624,1.0,0,p002_emo_adoration_sentences.wav,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,2.385185480117798,0.9522482226880935,8.04093108606805,12.343236204696781,,12.028588504478252,,1.1654590368270874,0.0,1.1654590368270874,1.4221506118774414,,0.20242416858673096,,,0.08713012933627784,0.0,0.08713012933627784,0.9098120778978098,,0.04469398454599416,,,3.833452410610165,0.0,3.833452410610165,9.951059433044366,,5.743580757586481,,,8.00275014148146,0.0,8.00275014148146,11.160669201308934,,6.820183138093612,,,,0.0,,18.91824995861619,,14.550008418773007,,,-15.62381348196032,0.0,-15.62381348196032,12.012642900864524,,-15.639759085574049,,,,,,,,,,
AUTO,0.36,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.2651407718658447,1.0,0,p002_emo_adoration_sentences.wav,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,2.795924663543701,0.9647257299013505,7.5791787704758224,13.056462972062437,,12.845494211385207,,1.0281572341918945,0.0,1.0281572341918945,2.0698604583740234,,0.3020930290222168,,,0.0013064620786684689,0.0,0.0013064620786684689,0.9705157284113172,,0.007096460588635112,,,-4.853144950970751,0.0,-4.853144950970751,14.671584715600954,,2.23926099415438,,,0.25737144101819354,0.0,0.25737144101819354,15.1951022887714,,2.396010757727156,,,,0.0,,17.513288567461046,,4.694650437861082,,,-23.651712250143802,0.0,-23.651712250143802,19.10543771774612,,-17.39176874378289,,,,,,,,,,
OFB_MVDR,0.36,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.2778189182281494,1.0,0,p002_emo_adoration_sentences.wav,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,2.795846700668335,0.9647126478048008,7.577794206070322,12.013831683600898,19.8261082013298,12.84448742262543,,1.0280792713165283,0.0,1.0280792713165283,2.0698604583740234,,0.3020930290222168,,,0.0012933799821187586,0.0,0.0012933799821187586,0.9705157284113172,,0.007096460588635112,,,-4.854529515376252,0.0,-4.854529515376252,14.671584715600954,,2.23926099415438,,,-0.7852598474433456,0.0,-0.7852598474433456,15.1951022887714,,2.396010757727156,,,7.007470071729834,0.0,7.007470071729834,17.513288567461046,,4.694650437861082,,,-23.65271903890358,0.0,-23.65271903890358,19.10543771774612,,-17.39176874378289,,,,,,,,,,
AUTO,0.61,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.35848069190979,1.0,0,p002_emo_adoration_sentences.wav,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.5902128219604492,0.9006466275788592,4.964341917430005,7.6634335450356055,17.076237619442903,8.275758207401369,,0.5114977359771729,0.0,0.5114977359771729,1.1811655759811401,,0.10245048999786377,,,0.2533140444816956,0.0,0.2533140444816956,0.7491598100921679,,0.10182722699500435,,,10.336167672992161,0.0,10.336167672992161,3.515840290085908,,8.887666045648064,,,12.774379971530388,0.0,12.774379971530388,4.554735859407495,,9.665682285902278,,,22.16760704012824,0.0,22.16760704012824,11.571796427232723,,16.66316584791806,,,-16.346363524126787,0.0,-16.346363524126787,5.809374057030322,,-18.812747674497835,,,,,,,,,,
OFB_MVDR,0.61,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.4172730445861816,1.0,0,p002_emo_adoration_sentences.wav,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.5923157930374146,0.9007531958259133,4.963054433032249,7.77343119329967,17.93823860145001,8.28233597439089,,0.5136007070541382,0.0,0.5136007070541382,1.1811655759811401,,0.10245048999786377,,,0.2534206127287497,0.0,0.2534206127287497,0.7491598100921679,,0.10182722699500435,,,10.334880188594404,0.0,10.334880188594404,3.515840290085908,,8.887666045648064,,,12.884377619794453,0.0,12.884377619794453,4.554735859407495,,9.665682285902278,,,23.02960802213535,0.0,23.02960802213535,11.571796427232723,,16.66316584791806,,,-16.339785757137268,0.0,-16.339785757137268,5.809374057030322,,-18.812747674497835,,,,,,,,,,
