isir_db,variant,0-130Hz,130-300Hz,300-800Hz,800-2000Hz,2000-8000Hz
-5,01_mixture_refmic,0.2617456718604836,0.02447139366805717,0.4164657500267576,13.031124399345673,18.723223827691527
-5,02_DTLN_mono,-0.8566411984877738,-0.2024557884063049,-0.18271296860721986,-3.174675102161802,-10.739840658488786
-5,NM_MVDR,-12.532059197479908,-11.237710699397546,-2.0900975040604877,-1.9823716693877749,2.3865439029409337
-5,NM_MVDR_SUB,-7.673791752237735,-8.264836484249896,-2.06777586943305,-3.661553913030059,-1.7709794790476574
-5,NM_MVDR_SUB_aLF,-5.021158301913617,-6.78930351602272,-2.075129690355182,-3.6614839942274053,-1.7709598854022062
-5,NM_MVDR_PF,-14.384992383180052,-13.077836452073106,-2.4622799935165833,-5.825605532957211,-6.69595116711802
-5,NM_MVDR_SUB_aLF_PF,-7.199214818926178,-9.566251027358474,-2.4419653464721365,-6.994710977806608,-10.516257422594194
-5,ORACLE_SCM,-1.3272806092637313,-0.7003665267153361,-0.7385425529546603,-1.1870247057566328,-0.5457630229504858
-5,NM_MVDR_DTLN,-13.222731444840496,-11.104024755011555,-2.0570535129482477,-2.714715931499532,-5.2525972367627105
-5,NM_MVDR_SUB_aLF_DTLN,-5.838331807074265,-6.795436708762201,-2.0370329398579696,-4.050684248274218,-7.155389696474095
0,01_mixture_refmic,0.08583193600456474,0.007611984704426332,0.13812002876790086,8.47248645663489,13.848390390097393
0,02_DTLN_mono,-0.7312578591044959,-0.05821547648665291,-0.0380643310109985,-1.1544099497030844,-11.964649893628817
0,NM_MVDR,-12.08079366136321,-11.246239427194855,-1.8623411066346578,-2.411509190708319,-2.5781735725525894
0,NM_MVDR_SUB,-7.806950002985146,-8.778938507318443,-1.9103777333346899,-3.2478669808090417,-4.90949196734722
0,NM_MVDR_SUB_aLF,-5.238172430256929,-7.48804249372939,-1.9164017755106102,-3.247817923522191,-4.909521233740495
0,NM_MVDR_PF,-13.802271411304117,-12.99394471205433,-2.071575642243855,-4.255820555502149,-10.785338115494948
0,NM_MVDR_SUB_aLF_PF,-7.224322865697074,-10.136457769228095,-2.1245254393132775,-4.836916486318551,-12.758775973000883
0,ORACLE_SCM,-1.243534056360731,-0.6043633246023737,-0.6654718158898718,-1.0235172240505492,-0.8567248446191682
0,NM_MVDR_DTLN,-12.70351844031894,-11.039630580878734,-1.837515495624735,-2.660795731966559,-5.6031234215503245
0,NM_MVDR_SUB_aLF_DTLN,-6.025713055472421,-7.378978091265878,-1.8829066569820792,-3.339744659891142,-7.271730189083174
5,01_mixture_refmic,0.028091411287885087,0.0023289131963573633,0.04533432829693222,4.633133870633985,9.220792564693957
5,02_DTLN_mono,-0.6666773618191567,0.08875845377576809,0.03006827729288402,-0.44246405988882015,-5.604758119793343
5,NM_MVDR,-11.624989196703785,-11.258018106240506,-1.6670957653256935,-2.4397077678628953,-4.2532553573916
5,NM_MVDR_SUB,-7.809212378671575,-9.095185076205164,-1.7602155141246083,-2.837669893113162,-5.178984769936398
5,NM_MVDR_SUB_aLF,-5.439648464042924,-7.8798421856897,-1.7645838675310772,-2.8376474726662453,-5.179076771888049
5,NM_MVDR_PF,-13.26278008820948,-12.99114738356754,-1.7795281110854275,-3.278109815835321,-8.387071112679367
5,NM_MVDR_SUB_aLF_PF,-7.323748556862152,-10.44224079069178,-1.8779620571452327,-3.60096000147329,-9.036877834945175
5,ORACLE_SCM,-1.0890104205257858,-0.46849268367406166,-0.5900854855347293,-0.9039037356968322,-0.9395738597235316
5,NM_MVDR_DTLN,-12.23992257909197,-11.009762983526317,-1.6400434190426558,-2.440237223292927,-4.875332310546074
5,NM_MVDR_SUB_aLF_DTLN,-6.457420631064949,-7.753496632084408,-1.7399058746267722,-2.7989707527059227,-5.519830560979657
