isir_db,variant,STOI,SI-SDR,SDR,SIR,SAR,SINR,PESQ_wb
-5,01_mixture_refmic,0.4947611651691151,-4.589039412765329,-4.568804906090309,-4.543861633061063,23.70318168287266,,1.1988710165023804
-5,NM_MVDR,0.6239186044239422,2.844340800320808,5.710572385330282,16.614889940541275,6.172043929951437,,1.5052155256271362
-5,NM_MVDR_SUB,0.6337695736286485,5.584878062056324,8.22092088745148,19.478780100135488,8.607510694429243,,1.5253334045410156
-5,NM_MVDR_SUB_aLF,0.63809610343436,6.761757481073193,8.926510703734074,,8.8839070620699,,1.5079798698425293
-5,NM_MVDR_PF,0.6225989553458503,2.998572983973435,7.497510249119275,20.04307859138047,7.788956741513784,,1.5532996654510498
-5,NM_MVDR_SUB_aLF_PF,0.6375618688779469,5.5781949097797945,9.186504920445548,,8.991324824308137,,1.6388020515441895
-5,ORACLE_SCM,0.8200893148351739,12.46196298501554,14.994667011819784,29.062482923714757,15.173695470249148,,2.2380146980285645
-5,NM_MVDR_DTLN,0.7033047805012799,3.779906293667452,7.57036431520153,21.659808341627937,7.772661030899691,,1.6587471961975098
-5,NM_MVDR_SUB_aLF_DTLN,0.7107052505587768,7.112937852574178,9.769173917644965,21.14536682166269,10.1308696846044,,1.8023967742919922
0,01_mixture_refmic,0.5637008176790819,0.4106857662860752,0.4205768509538997,0.4705705587101161,22.615624388106703,,1.216859221458435
0,NM_MVDR,0.7165644790522975,4.209791421185406,8.199200636407243,24.990176483282195,8.304834608706557,,1.8459391593933105
0,NM_MVDR_SUB,0.7204891435811728,6.234876654472595,9.656296888424205,,9.39258843688258,,1.8838472366333008
0,NM_MVDR_SUB_aLF,0.7256935661485268,7.558584601301268,10.535466104993796,,10.232474585194543,,1.885216474533081
0,NM_MVDR_PF,0.7129981929652932,3.4611243334296744,8.434578662787086,20.37458535740555,8.761355645715629,,1.8695132732391357
0,NM_MVDR_SUB_aLF_PF,0.722807184538288,5.79090508679662,9.882847117604983,21.618411999772427,10.214111717876245,,1.982820749282837
0,ORACLE_SCM,0.8620165171049897,13.126036515683088,15.999184970112577,26.701608392643603,16.394560541952863,,2.847452163696289
0,NM_MVDR_DTLN,0.7528874300592298,4.361422231194352,8.66453287291997,24.25782996220664,8.802278136833163,,1.990727424621582
0,NM_MVDR_SUB_aLF_DTLN,0.7589828778549506,7.557139166789395,10.714677034207671,,10.441731327640838,,2.189561128616333
5,01_mixture_refmic,0.6475428366053158,5.410531219289855,5.417052068003715,5.304911265677921,,,1.2705045938491821
5,NM_MVDR,0.7978531651154055,4.697897575637291,9.430039156709531,25.479294984193626,9.551541907678288,,2.5225510597229004
5,NM_MVDR_SUB,0.7968543690161982,6.442768645815593,10.513174556481331,,10.20728662958479,,2.5646145343780518
5,NM_MVDR_SUB_aLF,0.8020941356450045,7.772450556535145,11.541683758494187,21.768364887690907,12.003594546819798,,2.6080987453460693
5,NM_MVDR_PF,0.7909630501633529,3.711068676192129,9.05117911976508,21.42497718952539,9.34134252111561,,2.4889004230499268
5,NM_MVDR_SUB_aLF_PF,0.7959959709922243,5.870256546551618,10.480201704764522,,10.11951013260078,,2.6523613929748535
5,ORACLE_SCM,0.8924199891101631,13.806642232615102,16.982378542292835,,16.64396833294342,,3.490177869796753
5,NM_MVDR_DTLN,0.8131604865202618,4.689655307694339,9.470158008614264,,9.225175735779,,2.3464832305908203
5,NM_MVDR_SUB_aLF_DTLN,0.8140092323255609,7.5060073098872415,11.298734321262849,,11.047405596241038,,2.5054948329925537
