isir_db,variant,STOI,SI-SDR,SDR,SIR,SAR,SINR,PESQ_wb
-5,01_mixture_refmic,0.49476116516911517,-4.589039412765329,-4.568804906090309,-4.543861633061063,23.70318168287266,,1.1988558769226074
-5,02_DTLN_mono,0.6554602787653885,10.023206043991381,11.481419194832291,18.269468352116487,12.566642742789977,,1.594577670097351
-5,NM_MVDR,0.6239186044239422,2.844340800320808,5.710572385330282,16.614889940541275,6.172043929951437,,1.5051758289337158
-5,NM_MVDR_SUB,0.6337695736286485,5.584878062056324,8.22092088745148,19.478780100135488,8.607510694429243,,1.525282859802246
-5,NM_MVDR_SUB_aLF,0.63809610343436,6.761757481073193,8.926510703734074,,8.8839070620699,,1.5079383850097656
-5,NM_MVDR_PF,0.6225989553458503,2.998572983973435,7.497510249119275,20.04307859138047,7.788956741513784,,1.5532761812210083
-5,NM_MVDR_SUB_aLF_PF,0.6375618688779469,5.5781949097797945,9.186504920445547,,8.991324824308137,,1.638761281967163
-5,ORACLE_SCM,0.8200893148351739,12.46196298501554,14.994667011819784,29.062482923714754,15.173695470249148,,2.2379372119903564
-5,NM_MVDR_DTLN,0.7033047805012799,3.7799062936674517,7.57036431520153,21.659808341627937,7.772661030899691,,1.6577646732330322
-5,NM_MVDR_SUB_aLF_DTLN,0.7107052505587768,7.112937852574178,9.769173917644963,21.145366821662694,10.130869684604399,,1.8014494180679321
0,01_mixture_refmic,0.5637008176790819,0.4106857662860752,0.42057685095389974,0.4705705587101161,22.615624388106703,,1.2168519496917725
0,02_DTLN_mono,0.7029716207051498,11.82625317009288,13.081817660341393,19.032472639252198,14.408703501457218,,1.8564705848693848
0,NM_MVDR,0.7165644790522975,4.209791421185406,8.199200636407243,24.990176483282195,8.304834608706557,,1.845862627029419
0,NM_MVDR_SUB,0.7204891435811728,6.234876654472595,9.656296888424205,,9.39258843688258,,1.8837831020355225
0,NM_MVDR_SUB_aLF,0.7256935661485268,7.558584601301268,10.535466104993795,,10.232474585194545,,1.8851462602615356
0,NM_MVDR_PF,0.7129981929652932,3.4611243334296744,8.434578662787086,20.37458535740555,8.761355645715629,,1.8694586753845215
0,NM_MVDR_SUB_aLF_PF,0.722807184538288,5.79090508679662,9.882847117604983,21.618411999772427,10.214111717876243,,1.9828214645385742
0,ORACLE_SCM,0.8620165171049897,13.126036515683088,15.999184970112577,26.701608392643603,16.394560541952863,,2.847429037094116
0,NM_MVDR_DTLN,0.7528874300592298,4.361422231194352,8.66453287291997,24.257829962206642,8.802278136833163,,1.989452600479126
0,NM_MVDR_SUB_aLF_DTLN,0.7589828778549506,7.557139166789395,10.714677034207671,,10.441731327640838,,2.1886818408966064
5,01_mixture_refmic,0.6475428366053158,5.4105312192898545,5.417052068003715,5.304911265677921,,,1.270493745803833
5,02_DTLN_mono,0.751904631648677,14.218711676593625,15.27770349226985,19.695708198253676,17.272944528932456,,2.1804702281951904
5,NM_MVDR,0.7978531651154055,4.697897575637291,9.430039156709533,25.479294984193626,9.551541907678288,,2.522399425506592
5,NM_MVDR_SUB,0.7968543690161982,6.442768645815593,10.513174556481333,,10.20728662958479,,2.5645740032196045
5,NM_MVDR_SUB_aLF,0.8020941356450045,7.772450556535145,11.541683758494187,21.768364887690907,12.003594546819798,,2.6079633235931396
5,NM_MVDR_PF,0.7909630501633529,3.711068676192129,9.05117911976508,21.42497718952539,9.34134252111561,,2.4889655113220215
5,NM_MVDR_SUB_aLF_PF,0.7959959709922243,5.870256546551618,10.480201704764522,,10.11951013260078,,2.652431011199951
5,ORACLE_SCM,0.8924199891101631,13.806642232615102,16.982378542292835,,16.64396833294342,,3.489995002746582
5,NM_MVDR_DTLN,0.8131604865202618,4.689655307694339,9.470158008614263,,9.225175735779,,2.344255208969116
5,NM_MVDR_SUB_aLF_DTLN,0.8140092323255609,7.5060073098872415,11.298734321262849,,11.047405596241038,,2.5037622451782227
