rt60,isir_db,interferers,geometry,processor,use_wpe,n_seeds,proc_PESQ_early,proc_PESQ_early_std,delta_PESQ_early,delta_PESQ_early_std,proc_STOI_early,proc_STOI_early_std,delta_STOI_early,delta_STOI_early_std,proc_SI-SDR_early,proc_SI-SDR_early_std,delta_SI-SDR_early,delta_SI-SDR_early_std,proc_SDR_early,proc_SDR_early_std,delta_SDR_early,delta_SDR_early_std,proc_SIR_early,proc_SIR_early_std,delta_SIR_early,delta_SIR_early_std,proc_SAR_early,proc_SAR_early_std,delta_SAR_early,delta_SAR_early_std,proc_SINR_early,proc_SINR_early_std,delta_SINR_early,delta_SINR_early_std
0.5,0.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,1,1.2525060176849365,0.0,0.1063997745513916,0.0,0.7107120019169183,0.0,0.12174005128780752,0.0,-0.7741010509352506,0.0,2.4937344521967715,0.0,2.4815436540004434,0.0,4.870566104276763,0.0,10.075532732060191,0.0,12.464504564961306,0.0,3.7189666664750405,0.0,-47.59390479425319,0.0,,,,
0.5,0.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,1,1.2177220582962036,0.0,0.07161581516265869,0.0,0.6125426931775345,0.0,0.02357074254842373,0.0,-5.714706869848987,0.0,-2.446871366716965,0.0,-3.223868767447197,0.0,-0.8348463171708773,0.0,8.422454476263152,0.0,10.811426309164267,0.0,-2.332439240170852,0.0,-53.64531070089908,0.0,,,,
0.5,0.0,1int@60,opt,DS,False,1,1.1676884889602661,0.0,0.02158224582672119,0.0,0.6163580550042906,0.0,0.027386104375179854,0.0,-2.810337544604856,0.0,0.4574979585271661,0.0,-0.7120656818493811,0.0,1.6769567684269384,0.0,0.8472290701000605,0.0,3.236200903001176,0.0,7.100153141392096,0.0,-44.21271831933613,0.0,,,,
0.5,0.0,1int@60,opt,DS,True,1,1.2053327560424805,0.0,0.05922651290893555,0.0,0.629564782574532,0.0,0.04059283194542118,0.0,-2.3119713000572446,0.0,0.9558642030747775,0.0,-0.30083603380330526,0.0,2.088186416473014,0.0,2.4830078107640805,0.0,4.871979643665195,0.0,4.892263919933448,0.0,-46.420607540794784,0.0,,,,
0.5,0.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,1,1.2531323432922363,0.0,0.09577381610870361,0.0,0.7094019116665367,0.0,0.13743062397865902,0.0,-1.7863426267522784,0.0,1.6254626199819429,0.0,2.80098091775695,0.0,5.193012259085583,0.0,10.383640907317861,0.0,12.775616760386233,0.0,4.0140978172724004,0.0,-46.89865756589834,0.0,,,,
0.5,0.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,1,1.1860113143920898,0.0,0.02865278720855713,0.0,0.625366011375198,0.0,0.053394723687320345,0.0,-6.097192411472877,0.0,-2.6853871647386556,0.0,-2.946535924408801,0.0,-0.5545045830801683,0.0,7.413587477094209,0.0,9.805563330162581,0.0,-1.8032161244686995,0.0,-52.71597150763944,0.0,,,,
0.5,0.0,1int@60,ula,DS,False,1,1.1977589130401611,0.0,0.04040038585662842,0.0,0.6051628375454573,0.0,0.03319154985757966,0.0,-3.861767990929706,0.0,-0.44996274419548454,0.0,-1.7258660205846554,0.0,0.6661653207439773,0.0,-0.17794296468124376,0.0,2.214032888387128,0.0,6.605663841734709,0.0,-44.30709154143603,0.0,,,,
0.5,0.0,1int@60,ula,DS,True,1,1.2316734790802002,0.0,0.07431495189666748,0.0,0.6226690527519627,0.0,0.050697765064085076,0.0,-3.692709119312699,0.0,-0.2809038725784778,0.0,-1.746463491915526,0.0,0.6455678494131067,0.0,0.7488333466310261,0.0,3.1408091996993974,0.0,4.500234659983072,0.0,-46.41252072318767,0.0,,,,
0.5,0.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,1,1.171973466873169,0.0,0.018922805786132812,0.0,0.6755937727216687,0.0,0.09842539222258806,0.0,1.6904122396375785,0.0,5.219424729137893,0.0,4.05944594310837,0.0,6.607093356748205,0.0,6.8688317335850355,0.0,9.416430695812178,0.0,8.092599788416367,0.0,-43.352841359742754,0.0,,,,
0.5,0.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,1,1.1343538761138916,0.0,-0.01869678497314453,0.0,0.5787771745610666,0.0,0.0016087940619859964,0.0,-7.273577360156303,0.0,-3.744564870655989,0.0,-5.832016868705068,0.0,-3.2843694550652334,0.0,1.3115329068346906,0.0,3.8591318690618324,0.0,-2.4966869172013952,0.0,-53.942128065360514,0.0,,,,
0.5,0.0,1int@60,dense,DS,False,1,1.1495591402053833,0.0,-0.003491520881652832,0.0,0.5794916168946654,0.0,0.002323236395584849,0.0,-3.522777964995996,0.0,0.006234524504318273,0.0,-2.456031050218292,0.0,0.09161636342154278,0.0,-2.3871273004180678,0.0,0.16047166180907402,0.0,19.939641885522075,0.0,-31.505799262637044,0.0,,,,
0.5,0.0,1int@60,dense,DS,True,1,1.1911007165908813,0.0,0.038050055503845215,0.0,0.5945962709499076,0.0,0.017427890450827044,0.0,-3.2460803641452496,0.0,0.28293212535506473,0.0,-2.288264781396712,0.0,0.25938263224312275,0.0,-1.7549923361714461,0.0,0.7926066260556957,0.0,11.059843995028585,0.0,-40.38559715313053,0.0,,,,
