processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
NM-MVDR,0.16,8,1,0.0,0,0,0,True,3,1,,0.0,0.0,0.008,3.3860507011413574,1.0,0,p002_emo_adoration_sentences.wav,,0.7795241746036504,-1.3462338308526935,-0.1867823588669708,-0.17913558285407422,30.46089118394699,,,0.8154805497289562,0.36308858757015927,1.0544380581161625,1.262453984746041,16.77969344247185,,,0.9315469156178289,4.0882931342201525,9.223132876153615,25.550514969155316,9.337580260926467,,,,,,,,,,0.15202274101417845,0.035956375125305806,0.11606636588887265,0.8710241811434337,0.9334213580772394,0.05554363141447749,0.0018744424594104858,0.15389718347358894,5.4345269650728465,1.7093224184228528,3.7252045466499935,6.413654296858434,4.189623659944446,6.050565709288275,0.10133052572429335,5.53585749079714,9.409915235020586,1.2412204169831333,8.168694818037453,9.04843992218307,9.262237947895951,7.994001864066907,0.039105071742335795,9.449020306762922,25.72965055200939,1.4415895676001151,24.288060984409274,14.757583091185825,24.869250904565217,13.495129106439784,-0.6812640645900991,25.04838648741929,-21.123310923020526,-13.681197741475142,-7.442113181545382,10.549660441289301,9.397462573645381,-6.230033001182548,0.059882312718913866,-21.06342861030161,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,3,2,,0.0,0.0,0.008,3.844367027282715,1.0,0,p002_emo_adoration_sentences.wav,,0.7795241746036504,-1.3462338308526935,-0.1867823588669708,-0.17913558285407422,30.46089118394699,,,0.8121465424334491,-0.21073320690946806,0.5279769880967575,0.7483609105689549,16.235965971640976,,,0.9251508782010394,3.530939879473254,8.93972343339808,24.159094471653223,9.08893341207231,,,,,,,,,,0.14562670359738894,0.03262236782979866,0.11300433576759028,0.869590214062427,0.92725618113239,0.0574436716289779,0.0021053029313505833,0.14773200652873952,4.877173710325947,1.1355006239432255,3.741673086382722,6.004680774147956,3.615207710869645,6.215413981057424,0.08426783139639138,4.961441541722339,9.126505792265052,0.7147593469637283,8.411746445301324,9.003835560495666,8.972525146993814,8.47585857239891,0.03280171359573281,9.159307505860784,24.338230054507296,0.9274964934230292,23.410733561084268,14.981233789232299,23.86990524424741,14.232872878663343,-0.28918922740581365,24.049040827101482,-21.371957771874683,-14.224925212306015,-7.147032559568666,10.403505195217896,9.13325069878817,-5.83246077642308,0.044317286715861215,-21.32764048515882,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,3,3,,0.0,0.0,0.008,3.808908462524414,1.0,0,p002_emo_adoration_sentences.wav,,0.7795241746036504,-1.3462338308526935,-0.1867823588669708,-0.17913558285407422,30.46089118394699,,,0.8086858418685653,-0.43447706250334206,0.5255569170501142,0.8084369154628555,15.152915581981377,,,0.9184173568067021,3.0298529948889352,8.927837033534578,24.474226092087456,9.066131321074932,,,,,,,,,,0.1388931822030517,0.02916166726491487,0.10973151493813682,0.8677151092183015,0.9195694703680528,0.059029267349736236,0.0011521135613506983,0.1400452957644024,4.376086825741629,0.9117567683493515,3.464330057392277,5.5069873511191165,3.1101797114966,5.941464413622459,0.08032671660766466,4.456413542349294,9.114619392401549,0.712339275917085,8.402280116484464,9.278728728661834,8.98473567959877,8.75317181161172,0.056898646064192704,9.171518038465742,24.65336167494153,0.9875724983169296,23.6657891766246,16.097054231136166,25.254303793370028,15.28861731567331,0.7800777012825719,25.4334393762241,-21.394759862872057,-15.307975601965614,-6.086784260906445,10.39714022570687,9.101422918419576,-4.755775356274507,0.03529159734464393,-21.359468265527415,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,3.527573347091675,1.0,0,p002_emo_adoration_sentences.wav,,0.7795241746036504,-1.3462338308526935,-0.1867823588669708,-0.17913558285407422,30.46089118394699,,,0.828789020177334,0.66007248036585,1.2058963664612323,1.5032913224404645,15.321629320785883,,,0.9406112495429944,4.410733802149669,9.294360392373278,27.15674987459431,9.374344982338522,,,,,,,,,,0.16108707493934393,0.0492648455736836,0.11182222936566033,0.8847593088184262,0.9422177029152264,0.055970288641092214,0.0016064533722320862,0.16269352831157602,5.756967633002363,2.0063063112185437,3.750661321783819,7.184259517864757,4.5095629591444775,6.5241870374989075,0.09882915699480854,5.8557967899971715,9.481142751240249,1.3926787253282031,8.088464025912046,9.516369509975554,9.367899369610237,8.310473143514322,0.07353897723695901,9.554681728477208,27.335885457448384,1.6824269052945386,25.653458552153847,16.62870738031352,29.12106080144888,15.125416057873057,1.9643109268545693,29.300196384302954,-21.08654620160847,-15.139261863161108,-5.947284338447361,10.548719997021202,9.419427607648242,-4.772909323764681,0.045082625309719404,-21.04146357629875,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,5,2,,0.0,0.0,0.008,6.384232759475708,1.0,0,p002_emo_adoration_sentences.wav,,0.7795241746036504,-1.3462338308526935,-0.1867823588669708,-0.17913558285407422,30.46089118394699,,,0.8195235387677704,-0.10335012133282656,0.5784265886590805,0.8745165808473875,14.984253030181105,,,0.9278227674279209,3.6498235349596895,8.880423047357054,24.162105469322448,9.027704262815439,,,,,,,,,,0.1482985928242705,0.03999936416411998,0.10829922866015051,0.8767802762284556,0.9299046002164365,0.05725673746068516,0.002081832788515592,0.15038042561278608,4.9960573658123835,1.242883709519867,3.753173656292516,6.381776995689593,3.7514288754603795,6.48512711702242,0.10160534050069003,5.0976627063130735,9.067205406224025,0.7652089475260513,8.301996458697973,9.33208296826154,8.964366934436969,8.75365637960246,0.08394388707991496,9.15114929330394,24.34124105217652,1.0536521637014618,23.28758888847506,16.54228369048542,25.4198536754765,15.667767109638032,1.2577482061540515,25.598989258330572,-21.43318692113155,-15.476638153765887,-5.956548767365666,10.34299643381992,9.076173102545491,-4.641256596361185,0.04846883973005234,-21.384718081401502,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,5,3,,0.0,0.0,0.008,4.948559761047363,1.0,0,p002_emo_adoration_sentences.wav,,0.7795241746036504,-1.3462338308526935,-0.1867823588669708,-0.17913558285407422,30.46089118394699,,,0.8112259871198332,-0.407348929818335,0.5603784273789196,0.9138758149333797,14.20726525714029,,,0.9185400655276159,3.071359552347754,8.912210883193149,25.05427864774607,9.03263629052833,,,,,,,,,,0.1390158909239655,0.03170181251618276,0.10731407840778273,0.8699845490657024,0.9198364638668183,0.05875856194586926,0.0012963983392023648,0.14031228926316786,4.4175933832004475,0.9388849010343585,3.478708482166089,5.616229023052032,3.155009210687182,6.023577952870367,0.08364965833942817,4.501243041539876,9.09899324206012,0.7471607862458904,8.351832455814229,9.567366207549254,8.974462223471887,9.006987780170334,0.062251340278738354,9.161244582338858,25.233414230600143,1.0930113977874538,24.14040283281269,17.624780398276002,25.943369746340288,16.71090458334262,0.8890910985942178,26.12250532919436,-21.42825489341866,-16.2536259268067,-5.1746289666119605,10.380442337224533,9.073664967087362,-3.8268229199157577,0.04102867655903175,-21.38722621685963,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,7,1,,0.0,0.0,0.008,5.431971549987793,1.0,0,p002_emo_adoration_sentences.wav,,0.7795241746036504,-1.3462338308526935,-0.1867823588669708,-0.17913558285407422,30.46089118394699,,,0.8328947521556345,0.7091853209287275,1.2156271496512732,1.579919591444059,14.45163402926421,,,0.9427978283827053,4.564439246362929,9.224752048597365,25.69426139144143,9.33547295145121,,,,,,,,,,0.1632736537790549,0.053370577551984044,0.10990307622707085,0.8895704248430031,0.9443798374857302,0.05667567268736862,0.0015820091030248618,0.16485566288207976,5.910673077215623,2.055419151781421,3.8552539254342015,7.424047647691885,4.675287715098389,6.714862326763157,0.11084846873546006,6.021521545951083,9.411534407464336,1.402409508518244,8.00912489894609,9.567783579521858,9.281496290330896,8.352156429870586,0.0567442417335311,9.468278649197867,25.873396974295503,1.759055174298133,24.11434179999737,17.197748346305705,26.083614220313155,15.617828754861646,0.3893528288717256,26.262749803167228,-21.125418232495782,-16.009257154682782,-5.116161077812999,10.472567355525154,9.383837182538045,-3.979066673739055,0.04836423108683441,-21.077054001408946,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,7,2,,0.0,0.0,0.008,5.575110912322998,1.0,0,p002_emo_adoration_sentences.wav,,0.7795241746036504,-1.3462338308526935,-0.1867823588669708,-0.17913558285407422,30.46089118394699,,,0.8201980420198368,-0.10222459304354103,0.5633734594767563,0.9123357899351652,14.264789283053535,,,0.9283120510897079,3.765971327191221,8.954859385835727,25.614347910721648,9.061511782525017,,,,,,,,,,0.1487878764860575,0.04067386741618639,0.10811400906987112,0.8775312910814902,0.9301293148934701,0.05733324906165338,0.0018172638037621258,0.15060514028981964,5.112205158043915,1.2440092378091525,3.868195920234762,6.450205277937933,3.8608036138149924,6.552429870981474,0.09483228662377119,5.2070374446676855,9.141641744702698,0.7501558183437271,8.391485926358971,9.385882427594801,9.034708727415252,8.822508968118045,0.07984934157952495,9.221491086282223,25.79348349357572,1.0914713727892393,24.70201212078648,17.184857435403543,27.6628334594131,16.272521645468377,2.0484855486914526,27.841969042267174,-21.399379401421974,-16.196101900893456,-5.203277500528518,10.256468990536597,9.102115697351104,-4.008320292516938,0.04060391482608772,-21.35877548659589,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,7,3,,0.0,0.0,0.008,6.64364218711853,1.0,0,p002_emo_adoration_sentences.wav,,0.7795241746036504,-1.3462338308526935,-0.1867823588669708,-0.17913558285407422,30.46089118394699,,,0.8113927866436511,-0.4165689854010754,0.5493278223889613,0.9556082871648087,13.599194838528756,,,0.9192476412808275,3.1314971121302104,8.979427327602394,28.842596188833323,9.030145285934008,,,,,,,,,,0.13972346667717706,0.03186861204000069,0.10785485463717637,0.8700485081887067,0.9204545839703454,0.058655721545055606,0.0012069426895179314,0.140930409366695,4.4777309429829035,0.9296648454516181,3.5480660975312857,5.639311033277943,3.2188319072480676,6.0558800186790185,0.08733479511785713,4.5650657381007615,9.166209686469365,0.7361101812559321,8.430099505213434,9.538521846605118,9.056162943814961,8.989194024216157,0.07673561621256653,9.242945302681932,29.021731771687396,1.134743870018883,27.886987901668515,17.850007680275183,34.790199278861934,16.894399393110376,5.947603090028611,34.96933486171601,-21.430745898012983,-16.861696345418235,-4.569049552594748,10.302352386011016,9.069217486971146,-3.2968424525177404,0.039072201037138043,-21.391673696975843,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,10,1,,0.0,0.0,0.008,5.3613691329956055,1.0,0,p002_emo_adoration_sentences.wav,,0.7795241746036504,-1.3462338308526935,-0.1867823588669708,-0.17913558285407422,30.46089118394699,,,0.832863481560126,0.6800886740815464,1.17468341709527,1.6165396931056641,13.595585262152344,,,0.9445862310462095,4.668976955005807,9.228546279605423,27.298298184538687,9.304897002767337,,,,,,,,,,0.1650620564425591,0.053339306956475596,0.11172274948608352,0.8897749673894377,0.9458958653543952,0.056911485829311714,0.0013096343081856476,0.16637169075074476,6.0152107858585,2.0263225049342397,3.98888828092426,7.4475744336523055,4.778305832566387,6.767485759570759,0.1093288775605803,6.12453966341908,9.415328638472394,1.3614657759622408,8.053862862510153,9.467215920754363,9.272146836652926,8.292532503659093,0.043600557047502875,9.458929195519897,27.47743376739276,1.7956752759597383,25.681758491433023,17.26886570139268,26.703272420919642,15.652326008287016,-0.595025763619045,26.882408003773715,-21.155994181179654,-16.865305921794647,-4.290688259385007,10.33570896896354,9.360596698032793,-3.2598762931888032,0.055699695265456484,-21.100294485914198,,,,,,,,
