processor,rt60,label,Delta_tot_PESQ_early,floatblk_PESQ,delta_vs_float,margin_vs_online
SOUDEN_ORACLE,0.61,float_r1e-9,0.9297103881835938,0.9297103881835938,0.0,0.2570369243621826
SOUDEN_ORACLE,0.61,float_r1e-9,0.9764342308044434,0.9297103881835938,0.04672384262084961,0.3037607669830322
SOUDEN_ORACLE,0.61,float_r1e-9,0.9896833896636963,0.9297103881835938,0.05997300148010254,0.31700992584228516
SOUDEN_ORACLE,0.61,g_bf16,0.9225771427154541,0.9297103881835938,-0.0071332454681396484,0.24990367889404297
SOUDEN_ORACLE,0.61,g_bf16,0.9709010124206543,0.9297103881835938,0.04119062423706055,0.29822754859924316
SOUDEN_ORACLE,0.61,g_bf16,0.9958271980285645,0.9297103881835938,0.0661168098449707,0.3231537342071533
SOUDEN_ORACLE,0.61,g_bf14,0.9217169284820557,0.9297103881835938,-0.007993459701538086,0.24904346466064453
SOUDEN_ORACLE,0.61,g_bf14,0.9691786766052246,0.9297103881835938,0.03946828842163086,0.2965052127838135
SOUDEN_ORACLE,0.61,g_bf14,0.996396541595459,0.9297103881835938,0.06668615341186523,0.32372307777404785
SOUDEN_ORACLE,0.61,g_bf12,0.9055614471435547,0.9297103881835938,-0.024148941040039062,0.23288798332214355
SOUDEN_ORACLE,0.61,g_bf12,0.9456562995910645,0.9297103881835938,0.015945911407470703,0.2729828357696533
SOUDEN_ORACLE,0.61,g_bf12,0.9601054191589355,0.9297103881835938,0.030395030975341797,0.2874319553375244
