processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,label,online_PESQ,margin_vs_online,L,mant,buf_MB
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,,512.0,32.0,0.0,0.0,0.008,1.607206106185913,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1945388317108154,0.8586339055297038,4.789348481483532,5.936460169160005,9.075283680350019,9.328547012402517,,2.0579636096954346,0.9578454372585413,7.383530555391947,11.36390276054738,,11.206747975774874,,0.9764342308044434,0.11300945281982422,0.8634247779846191,0.1850685490127948,0.08585701728395723,0.09921153172883757,7.154179731560792,4.559997657652376,2.5941820739084154,9.672854138791966,4.245411547404593,5.427442591387374,,7.3721055882150175,,-18.27146217818644,-20.149663141558797,1.8782009633723575,,,,float_L512,0.6559727191925049,0.3204615116119385,512,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.6147902011871338,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1689703464508057,0.8429524364167975,3.6616073678315884,4.558157516894333,8.780721849339573,7.161829591702099,,1.7244515419006348,0.9380747180846092,5.562142047862232,9.182551565958516,32.09772084110672,9.207482520807947,,0.6429221630096436,0.08744096755981445,0.5554811954498291,0.16529782983886265,0.07017554817105098,0.09512228166781167,5.332791224031077,3.432256544000433,1.9005346800306437,7.491502944203103,2.8671088951389203,4.624394049064183,30.39454274897172,7.077543757204571,23.31699899176715,-20.270727633153367,-22.316380562259216,2.045652929105848,,,,float_L256,0.6559727191925049,-0.013050556182861328,256,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,,384.0,32.0,0.0,0.0,0.008,1.6174933910369873,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1911611557006836,0.8537967531976344,4.365866658406583,5.416916132947637,8.705917923315052,8.714184828482722,,1.9556264877319336,0.9523497613809492,6.65527081133561,10.694151758314446,,10.643006448779218,,0.8740971088409424,0.10963177680969238,0.76446533203125,0.17957287313520265,0.08101986495188784,0.0985530081833148,6.425919987504455,4.136515834575428,2.289404152929027,9.003103136559034,3.7258675111922246,5.277235625366808,,7.002739831180051,,-18.835203705182096,-20.764025325478592,1.928821620296496,,,,float_L384,0.6559727191925049,0.2181243896484375,384,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,24,256.0,32.0,0.0,0.0,0.008,1.5911877155303955,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1654407978057861,0.8447402240582201,3.773059289181271,4.664788461720079,8.51574314677886,7.542943204208409,,1.6780154705047607,0.9405796275173594,5.588155554394254,9.002649176103736,22.57491074986046,9.22169651018163,,0.5964860916137695,0.08391141891479492,0.5125746726989746,0.16780273927161282,0.0719633358124736,0.09583940345913922,5.358804730563098,3.5437084653501154,1.8150962652129827,7.311600554348323,2.973739839964666,4.337860714383657,20.87173265772546,6.8125650546438585,14.059167603081601,-20.256513643779684,-21.935266949752904,1.6787533059732214,,,,L256_m8,0.6559727191925049,-0.05948662757873535,256,8.0,1.093792
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,24,256.0,32.0,0.0,0.0,0.008,1.5894789695739746,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1655268669128418,0.8427328155899346,3.750424288053803,4.65428784363974,8.715885319477412,7.366505473440872,,1.682021975517273,0.938271848404527,5.551935981769443,9.001494592574593,22.817350834141735,9.208374173632514,,0.6004925966262817,0.08399748802185059,0.5164951086044312,0.1654949601587805,0.0699559273441881,0.09553903281459242,5.3225851579382875,3.5210734642226473,1.8015116937156401,7.31044597081918,2.9632392218843275,4.347206748934853,21.114172742006733,7.0127072273424105,14.101465514664323,-20.2698359803288,-22.11170468052044,1.8418687001916414,,,,L256_m9,0.6559727191925049,-0.055480122566223145,256,9.0,1.225376
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,24,256.0,32.0,0.0,0.0,0.008,1.6667814254760742,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1679798364639282,0.8424747903840711,3.6628190041990996,4.568526332690416,8.749911939985516,7.201052978402269,,1.7234492301940918,0.937816314383213,5.512559239494816,8.936028688035588,22.75997186618753,9.142858500603102,,0.6419198513031006,0.08645045757293701,0.5554693937301636,0.16503942613746647,0.06969790213832461,0.09534152399914186,5.283208415663661,3.433468180367944,1.8497402352957169,7.244980066280175,2.877477710935003,4.367502355345172,21.05679377405253,7.046733847850515,14.010059926202015,-20.33535165335821,-22.277157175559044,1.9418055222008332,,,,L256_m10,0.6559727191925049,-0.014052867889404297,256,10.0,1.35696
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,24,256.0,32.0,0.0,0.0,0.008,1.6035549640655518,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1693594455718994,0.8427919700789724,3.6556418579259025,4.554258162642313,8.759702723334819,7.170840034234541,,1.7269624471664429,0.9380027680079197,5.5595563277124205,9.031560742392152,23.325458480428665,9.216373867367029,,0.6454330682754517,0.0878300666809082,0.5576030015945435,0.16522587976217318,0.07001508183322591,0.09521079792894727,5.330205503881265,3.426291034094747,1.903914469786518,7.340512120636739,2.8632095408869,4.477302579749839,21.622280388293664,7.056524631199817,14.565755757093847,-20.261836286594285,-22.307370119726773,2.045533833132488,,,,L256_m12,0.6559727191925049,-0.010539650917053223,256,12.0,1.620128
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,24,384.0,32.0,0.0,0.0,0.008,1.568803071975708,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1864204406738281,0.8533081770077635,4.375841872879559,5.427547233540606,8.646815620417708,8.794391313378995,,1.866937518119812,0.9521330960284836,6.725944804431188,10.564034201040906,,10.538992916641908,,0.7854081392288208,0.10489106178283691,0.6805170774459839,0.1793562077827371,0.08053128876201698,0.0988249190207201,6.496593980600032,4.146491049048404,2.3501029315516284,8.872985579285494,3.7364986117851933,5.1364869675003,,6.943637528282707,,-18.939217237319404,-20.68381884058232,1.7446016032629128,,,,L384_m8,0.6559727191925049,0.12943542003631592,384,8.0,1.640688
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,24,384.0,32.0,0.0,0.0,0.008,1.6571540832519531,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1885074377059937,0.8543492070020494,4.369022614990429,5.412954187628855,8.657673652166082,8.755456948296338,,1.8903322219848633,0.9520871736281113,6.650274090113248,10.328556797558475,23.030337322817367,10.58974312244297,,0.8088028430938721,0.10697805881500244,0.7018247842788696,0.17931028538236482,0.08157231875630289,0.09773796662606193,6.4209232662820925,4.139671791159274,2.2812514751228186,8.637508175803063,3.721905565873442,4.91560260992962,21.327159230682366,6.954495560031081,14.372663670651285,-18.888467031518346,-20.722753205664976,1.8342861741466319,,,,L384_m9,0.6559727191925049,0.1528301239013672,384,9.0,1.838064
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,24,384.0,32.0,0.0,0.0,0.008,1.590430498123169,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1901565790176392,0.8532657102476626,4.369239961754586,5.453820790664549,8.729050173016885,8.760546564740503,,1.9443111419677734,0.9516091150589714,6.650060638116172,10.466327220796591,24.070116056622943,10.67697237330298,,0.8627817630767822,0.10862720012664795,0.7541545629501343,0.17883222681322486,0.0804888220019161,0.09834340481130877,6.420709814285017,4.13988913792343,2.2808206763615866,8.77527859904118,3.7627721689091365,5.012506430132042,22.366937964487942,7.025872080881884,15.341065883606058,-18.801237780658333,-20.717663589220813,1.9164258085624777,,,,L384_m10,0.6559727191925049,0.20680904388427734,384,10.0,2.03544
