processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
gate_ds,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.011852025985718,1.0,0,p002_delay0.wav,1.0658950805664062,0.6437656530608363,-5.077660041518271,-4.809535179048117,-4.785326992467694,23.771973870697053,,1.0658950805664062,0.6437656530608363,-5.077660041518271,-4.809535179048117,-4.785326992467694,23.771973870697053,,1.421263337135315,0.892547901787364,5.714098187167749,7.3323381456055206,15.727840497925738,8.125740701142888,,0.3553682565689087,0.0,0.3553682565689087,1.214893102645874,,0.14899802207946777,,,0.24878224872652765,0.0,0.24878224872652765,0.7471361339897004,,0.10337048092886403,,,10.791758228686021,0.0,10.791758228686021,3.499838561162165,,8.577498602680436,,,12.141873324653638,0.0,12.141873324653638,4.1636283692284275,,8.973163548276545,,,20.513167490393432,0.0,20.513167490393432,11.691154215868139,,16.476481208335834,,,-15.646233169554165,0.0,-15.646233169554165,5.292750651708373,,-18.47922321898868,,,,,,,,,,,voz desde 0
gate_sd_e30,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.014765977859497,1.0,0,p002_delay0.wav,1.0658950805664062,0.6437656530608363,-5.077660041518271,-4.809535179048117,-4.785326992467694,23.771973870697053,,1.0658950805664062,0.6437656530608363,-5.077660041518271,-4.809535179048117,-4.785326992467694,23.771973870697053,,1.4309698343276978,0.8931387200252167,5.376565230116832,6.219735978103809,12.367356360047273,7.672362540162242,,0.3650747537612915,0.0,0.3650747537612915,1.214893102645874,,0.14899802207946777,,,0.24937306696438033,0.0,0.24937306696438033,0.7471361339897004,,0.10337048092886403,,,10.454225271635103,0.0,10.454225271635103,3.499838561162165,,8.577498602680436,,,11.029271157151925,0.0,11.029271157151925,4.1636283692284275,,8.973163548276545,,,17.152683352514966,0.0,17.152683352514966,11.691154215868139,,16.476481208335834,,,-16.099611330534813,0.0,-16.099611330534813,5.292750651708373,,-18.47922321898868,,,,,,,,,,,voz desde 0
gate_sd_e10,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.980687856674194,1.0,0,p002_delay0.wav,1.0658950805664062,0.6437656530608363,-5.077660041518271,-4.809535179048117,-4.785326992467694,23.771973870697053,,1.0658950805664062,0.6437656530608363,-5.077660041518271,-4.809535179048117,-4.785326992467694,23.771973870697053,,1.4361848831176758,0.8930797387200496,5.422978935203169,6.285686545341544,12.568500177825603,7.685055380109825,,0.37028980255126953,0.0,0.37028980255126953,1.214893102645874,,0.14899802207946777,,,0.2493140856592133,0.0,0.2493140856592133,0.7471361339897004,,0.10337048092886403,,,10.50063897672144,0.0,10.50063897672144,3.499838561162165,,8.577498602680436,,,11.09522172438966,0.0,11.09522172438966,4.1636283692284275,,8.973163548276545,,,17.353827170293297,0.0,17.353827170293297,11.691154215868139,,16.476481208335834,,,-16.08691849058723,0.0,-16.08691849058723,5.292750651708373,,-18.47922321898868,,,,,,,,,,,voz desde 0
gate_sd_free,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.985252141952515,1.0,0,p002_delay0.wav,1.0658950805664062,0.6437656530608363,-5.077660041518271,-4.809535179048117,-4.785326992467694,23.771973870697053,,1.0658950805664062,0.6437656530608363,-5.077660041518271,-4.809535179048117,-4.785326992467694,23.771973870697053,,1.341666579246521,0.8716734066929813,4.577060014310368,5.124375172368168,11.745891065397933,6.471841596109891,,0.27577149868011475,0.0,0.27577149868011475,1.214893102645874,,0.14899802207946777,,,0.227907753632145,0.0,0.227907753632145,0.7471361339897004,,0.10337048092886403,,,9.65472005582864,0.0,9.65472005582864,3.499838561162165,,8.577498602680436,,,9.933910351416285,0.0,9.933910351416285,4.1636283692284275,,8.973163548276545,,,16.531218057865626,0.0,16.531218057865626,11.691154215868139,,16.476481208335834,,,-17.300132274587163,0.0,-17.300132274587163,5.292750651708373,,-18.47922321898868,,,,,,,,,,,voz desde 0
gate_ds,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.960745811462402,1.0,0,p002_delay0.wav,1.1059935092926025,0.7648898085200674,-0.2884538444960514,-0.178858204967296,-0.1480503387548771,24.412719511027944,,1.1059935092926025,0.7648898085200674,-0.2884538444960514,-0.178858204967296,-0.1480503387548771,24.412719511027944,,1.7392234802246094,0.9326262620905555,7.973542247122179,9.092937443899153,17.234298091416623,9.897560433417357,,0.6332299709320068,0.0,0.6332299709320068,1.336980938911438,,0.23098742961883545,,,0.16773645357048816,0.0,0.16773645357048816,0.8420443680640993,,0.07715455954403194,,,8.26199609161823,0.0,8.26199609161823,7.0955587754188265,,7.384012619914878,,,9.27179564886645,0.0,9.27179564886645,7.7222898555849735,,7.90114806055227,,,17.3823484301715,0.0,17.3823484301715,16.411158433341313,,16.55920877209619,,,-14.515159077610587,0.0,-14.515159077610587,8.4514654448661,,-15.961254066161844,,,,,,,,,,,voz desde 0
gate_sd_e30,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.042371034622192,1.0,0,p002_delay0.wav,1.1059935092926025,0.7648898085200674,-0.2884538444960514,-0.178858204967296,-0.1480503387548771,24.412719511027944,,1.1059935092926025,0.7648898085200674,-0.2884538444960514,-0.178858204967296,-0.1480503387548771,24.412719511027944,,1.8098690509796143,0.940126978766015,8.6298483195732,9.853176810821283,18.062792879470052,10.631527752028811,,0.7038755416870117,0.0,0.7038755416870117,1.336980938911438,,0.23098742961883545,,,0.17523717024594765,0.0,0.17523717024594765,0.8420443680640993,,0.07715455954403194,,,8.918302164069253,0.0,8.918302164069253,7.0955587754188265,,7.384012619914878,,,10.03203501578858,0.0,10.03203501578858,7.7222898555849735,,7.90114806055227,,,18.21084321822493,0.0,18.21084321822493,16.411158433341313,,16.55920877209619,,,-13.781191758999134,0.0,-13.781191758999134,8.4514654448661,,-15.961254066161844,,,,,,,,,,,voz desde 0
gate_sd_e10,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.91195273399353,1.0,0,p002_delay0.wav,1.1059935092926025,0.7648898085200674,-0.2884538444960514,-0.178858204967296,-0.1480503387548771,24.412719511027944,,1.1059935092926025,0.7648898085200674,-0.2884538444960514,-0.178858204967296,-0.1480503387548771,24.412719511027944,,1.8183684349060059,0.9401219708581379,8.666644409405958,9.82528340862338,17.851120364158575,10.640491811705369,,0.7123749256134033,0.0,0.7123749256134033,1.336980938911438,,0.23098742961883545,,,0.17523216233807049,0.0,0.17523216233807049,0.8420443680640993,,0.07715455954403194,,,8.955098253902008,0.0,8.955098253902008,7.0955587754188265,,7.384012619914878,,,10.004141613590676,0.0,10.004141613590676,7.7222898555849735,,7.90114806055227,,,17.999170702913453,0.0,17.999170702913453,16.411158433341313,,16.55920877209619,,,-13.772227699322576,0.0,-13.772227699322576,8.4514654448661,,-15.961254066161844,,,,,,,,,,,voz desde 0
gate_sd_free,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.963632822036743,1.0,0,p002_delay0.wav,1.1059935092926025,0.7648898085200674,-0.2884538444960514,-0.178858204967296,-0.1480503387548771,24.412719511027944,,1.1059935092926025,0.7648898085200674,-0.2884538444960514,-0.178858204967296,-0.1480503387548771,24.412719511027944,,1.694819450378418,0.9271928810914158,7.918305236585531,8.614692177221235,16.401522764515548,9.503776328623601,,0.5888259410858154,0.0,0.5888259410858154,1.336980938911438,,0.23098742961883545,,,0.16230307257134846,0.0,0.16230307257134846,0.8420443680640993,,0.07715455954403194,,,8.206759081081582,0.0,8.206759081081582,7.0955587754188265,,7.384012619914878,,,8.793550382188531,0.0,8.793550382188531,7.7222898555849735,,7.90114806055227,,,16.549573103270426,0.0,16.549573103270426,16.411158433341313,,16.55920877209619,,,-14.908943182404343,0.0,-14.908943182404343,8.4514654448661,,-15.961254066161844,,,,,,,,,,,voz desde 0
gate_ds,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.225821733474731,1.0,0,p002_delay8.wav,1.070820689201355,0.6798754189079849,-3.1358203841438326,-2.8802106129580918,-2.855228623030971,24.202296523324797,,1.070820689201355,0.6798754189079849,-3.1358203841438326,-2.8802106129580918,-2.855228623030971,24.202296523324797,,1.345432162284851,0.8602053204630775,5.18011437174633,6.545827342368474,15.057470807095012,7.3387253969342865,,0.2746114730834961,0.0,0.2746114730834961,1.1896564960479736,,0.11883580684661865,,,0.18032990155509265,0.0,0.18032990155509265,0.7386388986475942,,0.05876347973960938,,,8.315934755890163,0.0,8.315934755890163,3.67431289444695,,6.810133278590783,,,9.426037955326565,0.0,9.426037955326565,4.790136497569065,,7.670347110527157,,,17.912699430125983,0.0,17.912699430125983,12.269481940144901,,15.124710563175872,,,-16.86357112639051,0.0,-16.86357112639051,5.895177802564962,,-18.307118720759835,,,,,,,,,,,ruido 8 s
gate_sd_e30,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.219180345535278,1.0,0,p002_delay8.wav,1.070820689201355,0.6798754189079849,-3.1358203841438326,-2.8802106129580918,-2.855228623030971,24.202296523324797,,1.070820689201355,0.6798754189079849,-3.1358203841438326,-2.8802106129580918,-2.855228623030971,24.202296523324797,,1.4782869815826416,0.8902318777429787,6.266205986496201,7.454576512248035,14.945744382944161,8.443744498834363,,0.4074662923812866,0.0,0.4074662923812866,1.1896564960479736,,0.11883580684661865,,,0.21035645883499388,0.0,0.21035645883499388,0.7386388986475942,,0.05876347973960938,,,9.402026370640034,0.0,9.402026370640034,3.67431289444695,,6.810133278590783,,,10.334787125206127,0.0,10.334787125206127,4.790136497569065,,7.670347110527157,,,17.80097300597513,0.0,17.80097300597513,12.269481940144901,,15.124710563175872,,,-15.758552024490434,0.0,-15.758552024490434,5.895177802564962,,-18.307118720759835,,,,,,,,,,,ruido 8 s
