rt60,rt60_mird,rt60_ism,processor,dPESQ_mird,dPESQ_ism,dPESQ_gap,dSIR_mird,dSIR_ism,dSIR_gap,dSTOI_mird,dSTOI_ism,dSTOI_gap
0.16,0.125,0.122,NM-MVDR_alpha_1_ref,1.122249960899353,0.6124526262283325,-0.5097973346710205,15.957299016631838,14.214114699486121,-1.743184317145717,0.13635817580855492,0.08553596729563684,-0.05082220851291808
0.16,0.125,0.122,NM-MVDR_alpha_0.99_ref,1.2044862508773804,0.5874719619750977,-0.6170142889022827,17.236258616472107,15.077073558785443,-2.1591850576866634,0.1251951535165,0.08396230330884635,-0.04123285020765366
0.16,0.125,0.122,Oracle-MVDR_alpha_1,1.329093098640442,1.1569832563400269,-0.17210984230041504,18.5668035075549,16.458642481505436,-2.1081610260494656,0.14261885083172365,0.10053559003383306,-0.0420832607978906
0.16,0.125,0.122,Oracle-MVDR_alpha_0.99,1.4464157819747925,0.7009464502334595,-0.745469331741333,19.012636839995203,17.21017001581855,-1.8024668241766513,0.14648470868297747,0.1033941292039059,-0.04309057947907158
0.16,0.125,0.122,Oracle-MVDR_hard_alpha_1,1.5454782247543335,1.8819314241409302,0.3364531993865967,22.39560911383917,20.84667518671522,-1.5489339271239508,0.15298380250780663,0.1067169510054985,-0.04626685150230814
0.16,0.125,0.122,Oracle-MVDR_hard_alpha_0.99,1.6249345541000366,1.9491959810256958,0.3242614269256592,22.198519542436514,21.86990020780989,-0.32861933462662307,0.15638827858608872,0.11161839772425997,-0.04476988086182876
0.16,0.125,0.122,Slow,1.1027687788009644,0.5560959577560425,-0.5466728210449219,16.85710240854879,14.512257114961873,-2.3448452935869177,0.12537076217008158,0.08178321474363137,-0.04358754742645021
0.16,0.125,0.122,Specsub,1.1667495965957642,0.5955063104629517,-0.5712432861328125,17.798561713685906,15.37152768914683,-2.4270340245390756,0.11721256657206691,0.07955070496164895,-0.03766186161041796
0.36,0.307,0.288,NM-MVDR_alpha_1_ref,0.8462203741073608,0.6806665658950806,-0.16555380821228027,14.508794161644042,11.306373137347165,-3.2024210242968767,0.09009772058689214,0.04039150851547835,-0.04970621207141379
0.36,0.307,0.288,NM-MVDR_alpha_0.99_ref,0.8681348562240601,0.6732484102249146,-0.1948864459991455,15.242052969886666,11.950736975752784,-3.291315994133882,0.07217767214489967,0.02309515547739449,-0.04908251666750518
0.36,0.307,0.288,Oracle-MVDR_alpha_1,0.9510964155197144,0.9795836210250854,0.028487205505371094,15.125290156700506,12.327493714341578,-2.797796442358928,0.09597791334132788,0.05842399636950779,-0.03755391697182009
0.36,0.307,0.288,Oracle-MVDR_alpha_0.99,1.0590225458145142,0.9064167737960815,-0.15260577201843262,16.206483163817595,12.868884191128583,-3.337598972689012,0.09325069719539392,0.0517086378492746,-0.04154205934611932
0.36,0.307,0.288,Oracle-MVDR_hard_alpha_1,1.080572247505188,1.1172055006027222,0.03663325309753418,17.373179401175555,14.203639371471358,-3.169540029704198,0.10545716486032519,0.06375705156524702,-0.04170011329507817
0.36,0.307,0.288,Oracle-MVDR_hard_alpha_0.99,1.157913327217102,1.135133147239685,-0.022780179977416992,17.93042505021561,14.312807531603607,-3.617617518612004,0.10631763984249532,0.058854864795300554,-0.04746277504719476
0.36,0.307,0.288,Slow,0.7813754081726074,0.5602748394012451,-0.2211005687713623,14.454756835380062,11.313406038312415,-3.1413507970676466,0.0762937715779185,0.02414977791637951,-0.05214399366153899
0.36,0.307,0.288,Specsub,0.8437830209732056,0.7760366201400757,-0.06774640083312988,15.005647239108482,12.453392705158748,-2.552254533949734,0.06784374896005374,0.021781280955027182,-0.04606246800502656
0.61,0.575,0.555,NM-MVDR_alpha_1_ref,0.4500805139541626,0.20813500881195068,-0.24194550514221191,13.210502558454596,6.366989967356417,-6.843512591098179,0.08741607665711304,-0.0009024641023910318,-0.08831854075950407
0.61,0.575,0.555,NM-MVDR_alpha_0.99_ref,0.5734279155731201,0.22901558876037598,-0.34441232681274414,14.954620098370096,6.489610937242004,-8.465009161128092,0.06139345690928799,-0.00881450504490422,-0.07020796195419221
0.61,0.575,0.555,Oracle-MVDR_alpha_1,0.688838005065918,0.5162570476531982,-0.17258095741271973,13.560152773903368,8.211842010922249,-5.34831076298112,0.10075696358656361,0.02893224918741466,-0.07182471439914895
0.61,0.575,0.555,Oracle-MVDR_alpha_0.99,0.776235818862915,0.4634110927581787,-0.31282472610473633,14.740983923864142,8.669627189364473,-6.07135673449967,0.09651759773470303,0.03130409794643596,-0.06521349978826707
0.61,0.575,0.555,Oracle-MVDR_hard_alpha_1,0.744051456451416,0.57474684715271,-0.16930460929870605,15.251454496195525,9.458584188544384,-5.792870307651141,0.11014478609973355,0.031043972597220693,-0.07910081350251286
0.61,0.575,0.555,Oracle-MVDR_hard_alpha_0.99,0.8388068675994873,0.6352083683013916,-0.2035984992980957,15.374164330358465,10.049027239815594,-5.325137090542871,0.10988387934468147,0.03354388687649967,-0.0763399924681818
0.61,0.575,0.555,Slow,0.49009275436401367,0.19709348678588867,-0.292999267578125,14.039270607766213,5.819870390746026,-8.219400217020187,0.06670068298600418,-0.0049516806454844575,-0.07165236363148864
0.61,0.575,0.555,Specsub,0.5694186687469482,0.23743820190429688,-0.33198046684265137,14.834303995663142,6.622337624378954,-8.211966371284188,0.0581406705254256,-0.010160547946061138,-0.06830121847148674
