processor,rt60,angle,block_PESQ,online_PESQ,margin_PESQ,block_STOI,online_STOI,margin_STOI,block_SIR,online_SIR,margin_SIR
DS,0.16,0,0.36950862407684326,0.2666597366333008,0.10284888744354248,0.1251814254668463,0.12158393231380293,0.003597493153043363,10.683864998691048,9.551963865123572,1.1319011335674762
DS,0.16,45,0.020428180694580078,-0.0066117048263549805,0.02703988552093506,0.0052006424859426525,0.00010440262818156576,0.005096239857761087,4.88652239934121,4.231284690924387,0.6552377084168235
DS,0.16,315,-0.02780914306640625,-0.036476850509643555,0.008667707443237305,-0.11830471728853631,-0.11908516938738478,0.000780452098848472,-0.9004679094619985,0.6131713176242797,-1.5136392270862782
DS,0.36,0,0.34581756591796875,0.28949689865112305,0.0563206672668457,0.13557084972565148,0.13691548231773,-0.0013446325920785096,11.001021254762902,9.746479470978487,1.2545417837844148
DS,0.36,45,0.03153538703918457,0.027111291885375977,0.004424095153808594,0.011983755105713367,0.01470927429698543,-0.0027255191912720633,7.340446388471111,5.636278823198049,1.7041675652730621
DS,0.36,315,-0.01151740550994873,-0.01114797592163086,-0.0003694295883178711,-0.1167737596230396,-0.11085705246572608,-0.005916707157313517,2.2575321220489575,2.778311338286938,-0.5207792162379805
DS,0.61,0,0.30409348011016846,0.23222243785858154,0.07187104225158691,0.1469951178925022,0.15013830090984104,-0.0031431830173388464,11.42882020167206,10.019326033844035,1.4094941678280257
DS,0.61,45,0.02388620376586914,0.013988137245178223,0.009898066520690918,0.001116245996047649,-0.004867216396555629,0.005983462392603278,6.858140590070289,5.538375111806643,1.3197654782636459
DS,0.61,315,-0.0010961294174194336,-0.0025647878646850586,0.001468658447265625,-0.09645814042317946,-0.07815514884593922,-0.018302991577240246,2.7558814133103136,3.333006496760288,-0.5771250834499746
MVDR,0.16,0,0.9422603845596313,0.7565633058547974,0.18569707870483398,0.10104070947122579,0.09987849194968013,0.001162217521545661,27.760378445775817,22.8530446137951,4.9073338319807185
MVDR,0.16,45,-0.016536712646484375,-0.01974189281463623,0.0032051801681518555,-0.07465797571010357,-0.1112460483263168,0.03658807261621322,5.193775436232601,4.180009893348631,1.01376554288397
MVDR,0.16,315,-0.04514646530151367,-0.04386341571807861,-0.0012830495834350586,-0.29539283516763115,-0.2657765405790333,-0.029616294588597825,-5.586295245879326,0.25906493422917043,-5.8453601801084965
MVDR,0.36,0,0.8550877571105957,0.7605255842208862,0.09456217288970947,0.1242474255690672,0.12496274703819887,-0.0007153214691316689,,23.843710461850335,
MVDR,0.36,45,-0.017122864723205566,-0.004812479019165039,-0.012310385704040527,-0.06295544940397813,-0.038940177579964264,-0.024015271824013862,5.641890199337585,5.802176476304014,-0.1602862769664295
MVDR,0.36,315,-0.00037467479705810547,-0.014044523239135742,0.013669848442077637,-0.26222044696033153,-0.21412966467032135,-0.04809078229001018,-6.54752422710656,0.5616060738049344,-7.109130300911495
MVDR,0.61,0,0.5408459901809692,0.5006513595581055,0.04019463062286377,0.10640891983809331,0.1074433008713328,-0.0010343810332394954,,,
MVDR,0.61,45,-0.018175125122070312,-0.00911712646484375,-0.009057998657226562,-0.12903033123215946,-0.11426966854910536,-0.014760662683054093,8.929542733971191,6.294367496239274,2.635175237731917
MVDR,0.61,315,-0.010899186134338379,0.009127378463745117,-0.020026564598083496,-0.2231290835149563,-0.1723719977487037,-0.050757085766252596,-4.273679584115284,5.593247493416202,-9.866927077531486
