variant,PESQ_anechoic,STOI_anechoic,SI-SDR_anechoic,SDR_anechoic,SIR_anechoic,SAR_anechoic,SINR_anechoic,PESQ_early,STOI_early,SI-SDR_early,SDR_early,SIR_early,SAR_early,SINR_early,PESQ_reverberant,STOI_reverberant,SI-SDR_reverberant,SDR_reverberant,SIR_reverberant,SAR_reverberant,SINR_reverberant
01_input_refmic,1.0737245082855225,0.7247959117859252,-4.093894596167292,-0.453670704471173,-0.11246655549395096,13.830411841377153,,1.1065144538879395,0.7654122083012761,0.01810073475015182,0.22475430576250902,0.26336725341899814,23.63517245703376,,1.1470277309417725,0.6550093008185798,0.5046957354819379,0.5911272247337586,0.7914069882603525,16.684953346258837,
02_NM_MVDR,1.2880476713180542,0.8512769972285376,0.7622364446518548,6.771393589542911,13.885550840789293,7.8839095543377935,,1.4881565570831299,0.8992644313015923,5.665041027000037,6.896672047628107,13.391057699933967,8.193458930175122,,1.5953681468963623,0.795519425444963,5.464396094349375,6.824550307876458,14.845876815628888,7.709964856389016,
11_NM_MVDR_aLF,1.270591378211975,0.8553291402849811,0.7844801866655076,6.834537174701884,13.445146659773295,8.09595992400704,,1.487274408340454,0.9051703930166369,5.895969810999962,7.041445570689259,13.181641349634699,8.455573843972783,,1.5750608444213867,0.8008298255483741,5.704571837370614,6.915184986475461,14.402125164149668,7.923200993103449,
03_NM_MVDR_PF,1.416814923286438,0.8313925303882401,0.7557149054204791,6.617628251651068,17.498129657355786,7.064124053775627,,1.6594419479370117,0.8784363518014661,4.207981741082661,6.675266033713964,18.353931675569136,7.043818221455514,,1.5505163669586182,0.7828807053371328,3.928590890083257,6.135164499353597,17.29651790186052,6.561153274440832,
04_SUB,1.3088676929473877,0.8570936423042644,0.6823835694870933,7.1699437433910695,17.702914349235325,7.6452296163433395,,1.5331432819366455,0.9028758010799146,6.146684231266049,7.487079270490772,19.051225380592705,7.8548133253145185,,1.6574217081069946,0.8024723528508524,5.842543552533284,7.125247886928811,19.106462872146132,7.462589137455954,
05_SUB_GATE,1.2090173959732056,0.848937899179555,0.1090472703017037,6.103177833394099,11.685145884819123,7.7942670977908355,,1.3566043376922607,0.8984001800878185,5.420434599692937,6.2208830450842925,11.543927128038032,8.02429598887042,,1.4139546155929565,0.7971928537203762,5.180126709649685,6.116145604544094,12.452399236466183,7.505364840111737,
06_SUB_GATE_PF,1.3334569931030273,0.829617782080657,0.6499312686009356,6.585281558807496,15.714245886020139,7.266344506628598,,1.5010089874267578,0.8779346165462555,4.80299450028609,6.607169252476863,16.093215968044376,7.231275414608214,,1.4380030632019043,0.7842639959945585,4.478691806118219,6.17779478739961,16.267405801585074,6.726909000878781,
07_SUB_PF,1.4353437423706055,0.8357092149985944,0.8239716202871007,6.88459694437287,20.245005557643402,7.130547740442273,,1.6730923652648926,0.8801818129991704,4.749664848339986,6.829679360358933,20.304690791675156,7.06960906697753,,1.5752243995666504,0.7874471641925591,4.399183128938313,6.25388800961478,18.026542929112452,6.620561131814152,
08_ORACLE_SCM,1.4080300331115723,0.8980380183070201,2.694182259455487,8.708511749564558,17.690685042226264,9.368727242514948,,1.8111053705215454,0.932871238689688,6.906872909357497,9.16944522772148,18.48737618846172,9.770958656491933,,2.114257335662842,0.8412581790333058,7.175783796165166,9.187240878866769,20.66572211885422,9.544865843034328,
09_SUB_aLF,1.3299312591552734,0.8595794182060287,0.5451311362596879,7.559734121841575,17.81076370461513,8.061599763430788,,1.5811939239501953,0.9025919077226702,6.461492370089825,7.905644385453839,18.46923840105608,8.366230802286262,,1.7184278964996338,0.8051262222094454,6.131340435553256,7.6548147651490925,20.008587332226778,7.9581712312394615,
10_SUB_aLF_PF,1.4610109329223633,0.8388539025567263,0.8251834685488207,7.198688724582739,20.329645802019094,7.455263784097009,,1.7203177213668823,0.880450799056377,5.142020536403997,7.2081822149874375,20.609567654311856,7.448885936565376,,1.6258794069290161,0.790541020411235,4.765635366154923,6.598774724907254,18.088605115235865,6.985355843299539,
