processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.474405288696289,,,circular,0.15,sc00,1.0,p002_emo_adoration_sentences.wav,64.41653292315705,34.74356420711346,0.9098215075947549,0.5185113412334431,68.47136886554883,21.660100339592457,3.0408149462463374,0,1.0725929737091064,0.6740424883002395,-1.7769086034651478,-0.4312034133039639,-0.18519677994605382,15.263479670591138,,1.1025445461273193,0.7158154053387521,-0.1367810375032255,-0.1019526321278977,-0.07034444614360578,24.339303870547635,,1.1121734380722046,0.704379248497506,-0.03605412149772447,-0.007374001051403581,0.055928595630881296,21.37029240209762,,1.0725929737091064,0.6740424883002395,-1.7769086034651478,-0.4312034133039639,-0.18519677994605382,15.263479670591138,,1.1025445461273193,0.7158154053387521,-0.1367810375032255,-0.1019526321278977,-0.07034444614360578,24.339303870547635,,1.1121734380722046,0.704379248497506,-0.03605412149772447,-0.007374001051403581,0.055928595630881296,21.37029240209762,,1.3326590061187744,0.7604074025926091,2.2012943699289247,5.0522966478564655,9.826240626213366,7.241857753356896,,1.43247389793396,0.8014473219826989,4.290808138223029,5.286075227470662,9.899696161941968,7.551122981163614,,1.4694859981536865,0.7980393590278566,4.203852947938306,5.120554723563783,10.067615108192108,7.203966668951791,,0.26006603240966797,0.0,0.26006603240966797,0.08636491429236959,0.0,0.08636491429236959,3.9782029733940725,0.0,3.9782029733940725,5.483500061160429,0.0,5.483500061160429,10.01143740615942,0.0,10.01143740615942,-8.021621917234242,0.0,-8.021621917234242,,,,0.3299293518066406,0.0,0.3299293518066406,0.08563191664394676,0.0,0.08563191664394676,4.427589175726254,0.0,4.427589175726254,5.38802785959856,0.0,5.38802785959856,9.970040608085574,0.0,9.970040608085574,-16.788180889384023,0.0,-16.788180889384023,,,,0.35731256008148193,0.0,0.35731256008148193,0.09366011053035062,0.0,0.09366011053035062,4.239907069436031,0.0,4.239907069436031,5.127928724615187,0.0,5.127928724615187,10.011686512561226,0.0,10.011686512561226,-14.166325733145827,0.0,-14.166325733145827,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4543769359588623,,,circular,0.15,sc01,1.0,p002_emo_adoration_sentences.wav,127.77024035147447,8.755456380848981,1.4479913958768595,0.22040964327094364,38.7105558653003,12.276119350936838,2.522300141180955,0,1.0530613660812378,0.6436736360678201,-3.264730053145861,-0.8232222315843909,-0.4171049701448836,12.893440736581939,,1.093193531036377,0.6888199194673423,-0.4288667210355443,-0.3652259148598,-0.37348962681746933,,,1.1099928617477417,0.6768519150081468,-0.07461617850672293,-0.044134163828526404,0.15088590412113176,16.465573309940112,,1.0530613660812378,0.6436736360678201,-3.264730053145861,-0.8232222315843909,-0.4171049701448836,12.893440736581939,,1.093193531036377,0.6888199194673423,-0.4288667210355443,-0.3652259148598,-0.37348962681746933,,,1.1099928617477417,0.6768519150081468,-0.07461617850672293,-0.044134163828526404,0.15088590412113176,16.465573309940112,,1.3054134845733643,0.7640770123462397,0.6737100496368242,6.7779693503238505,13.922531530613023,7.881736123266001,,1.563029408454895,0.8137280655041987,5.317767032465116,6.8105024909863054,13.739428259033419,7.974742495108265,,1.5867760181427002,0.8178602426646074,5.30429135798844,6.528451962327431,14.027721595295578,7.547467596349746,,0.25235211849212646,0.0,0.25235211849212646,0.12040337627841957,0.0,0.12040337627841957,3.9384401027826854,0.0,3.9384401027826854,7.601191581908242,0.0,7.601191581908242,14.339636500757907,0.0,14.339636500757907,-5.0117046133159375,0.0,-5.0117046133159375,,,,0.46983587741851807,0.0,0.46983587741851807,0.1249081460368564,0.0,0.1249081460368564,5.74663375350066,0.0,5.74663375350066,7.1757284058461055,0.0,7.1757284058461055,14.112917885850889,0.0,14.112917885850889,,,,,,,0.4767831563949585,0.0,0.4767831563949585,0.14100832765646065,0.0,0.14100832765646065,5.378907536495163,0.0,5.378907536495163,6.572586126155957,0.0,6.572586126155957,13.876835691174445,0.0,13.876835691174445,-8.918105713590366,0.0,-8.918105713590366,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4817681312561035,,,circular,0.15,sc02,1.0,p002_emo_adoration_sentences.wav,161.41699634403716,33.69160431351531,1.2671561500549047,0.7029200442775345,177.7944433415313,46.25829374256454,3.0318001660405343,0,1.0676461458206177,0.665398853361047,-2.8317773831166453,-0.6580649390974418,-0.4369254282966118,15.617470325764494,,1.1135746240615845,0.7171415670487843,-0.23162788561949488,-0.18663454787441952,-0.18251679662063836,33.149183288908674,,1.1370570659637451,0.7108283683757239,-0.0061761353844653755,0.02976623435698777,0.11050776591546663,20.332345288971307,,1.0676461458206177,0.665398853361047,-2.8317773831166453,-0.6580649390974418,-0.4369254282966118,15.617470325764494,,1.1135746240615845,0.7171415670487843,-0.23162788561949488,-0.18663454787441952,-0.18251679662063836,33.149183288908674,,1.1370570659637451,0.7108283683757239,-0.0061761353844653755,0.02976623435698777,0.11050776591546663,20.332345288971307,,1.3726305961608887,0.7572045300720457,0.854629940572048,5.437847441159475,10.308643023217058,7.536569316943099,,1.5663347244262695,0.8089422161838644,4.941315923137763,6.0005456478687105,10.426704827288997,8.321663873208497,,1.6060948371887207,0.8115596722980523,4.863345494631941,5.742726554786204,10.52046156218237,7.869488439426515,,0.304984450340271,0.0,0.304984450340271,0.09180567671099871,0.0,0.09180567671099871,3.686407323688693,0.0,3.686407323688693,6.095912380256917,0.0,6.095912380256917,10.74556845151367,0.0,10.74556845151367,-8.080901008821394,0.0,-8.080901008821394,,,,0.45276010036468506,0.0,0.45276010036468506,0.09180064913508013,0.0,0.09180064913508013,5.172943808757258,0.0,5.172943808757258,6.18718019574313,0.0,6.18718019574313,10.609221623909635,0.0,10.609221623909635,-24.827519415700177,0.0,-24.827519415700177,,,,0.4690377712249756,0.0,0.4690377712249756,0.10073130392232832,0.0,0.10073130392232832,4.869521630016407,0.0,4.869521630016407,5.712960320429216,0.0,5.712960320429216,10.409953796266903,0.0,10.409953796266903,-12.462856849544792,0.0,-12.462856849544792,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4559333324432373,,,circular,0.15,sc03,1.0,p002_emo_adoration_sentences.wav,189.2940636042894,11.491823930903184,0.9661010214919388,0.19247446878800245,173.13707651208182,50.68791733822811,3.027645488609716,0,1.0712072849273682,0.6669037889305423,-2.356185905344782,-0.5498399961106539,-0.37242893586736614,16.62710517066024,,1.1105225086212158,0.7069857189830678,-0.2600042395798513,-0.21115682139182362,-0.21382978225436322,,,1.1339913606643677,0.7099278872197433,-0.04278176893565401,-0.005237779808468873,0.07221669678843448,20.495151493075433,,1.0712072849273682,0.6669037889305423,-2.356185905344782,-0.5498399961106539,-0.37242893586736614,16.62710517066024,,1.1105225086212158,0.7069857189830678,-0.2600042395798513,-0.21115682139182362,-0.21382978225436322,,,1.1339913606643677,0.7099278872197433,-0.04278176893565401,-0.005237779808468873,0.07221669678843448,20.495151493075433,,1.4398987293243408,0.7791144849989922,3.698205846066356,8.634571591591474,16.451819882464118,9.516486874287498,,1.6608436107635498,0.8064580961175535,6.9822474426394034,8.766652730710181,16.220685892158087,9.729498701784511,,1.7486886978149414,0.8171921573977292,6.9162102103399326,8.504603307334005,16.757460143595935,9.298665555814328,,0.36869144439697266,0.0,0.36869144439697266,0.11221069606844991,0.0,0.11221069606844991,6.054391751411138,0.0,6.054391751411138,9.184411587702128,0.0,9.184411587702128,16.824248818331483,0.0,16.824248818331483,-7.110618296372742,0.0,-7.110618296372742,,,,0.550321102142334,0.0,0.550321102142334,0.09947237713448565,0.0,0.09947237713448565,7.242251682219255,0.0,7.242251682219255,8.977809552102004,0.0,8.977809552102004,16.434515674412452,0.0,16.434515674412452,,,,,,,0.6146973371505737,0.0,0.6146973371505737,0.1072642701779859,0.0,0.1072642701779859,6.958991979275587,0.0,6.958991979275587,8.509841087142474,0.0,8.509841087142474,16.6852434468075,0.0,16.6852434468075,-11.196485937261105,0.0,-11.196485937261105,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4560518264770508,,,circular,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.17268455393952,30.473425243402037,1.3824395284143636,0.7010885439749956,46.956830575142135,16.623396079412238,3.851173647278691,0,1.0607813596725464,0.6602571922612256,-2.761038383000285,-0.6338915570099448,-0.4332841799008681,16.052743416092664,,1.1039726734161377,0.6999709654676034,-0.29236788469602365,-0.25001685248277383,-0.23545662372417633,27.633046117236034,,1.1187108755111694,0.6897282989621405,-0.07260368217449467,-0.04848439617812789,0.03917174292115556,19.936047940598467,,1.0607813596725464,0.6602571922612256,-2.761038383000285,-0.6338915570099448,-0.4332841799008681,16.052743416092664,,1.1039726734161377,0.6999709654676034,-0.29236788469602365,-0.25001685248277383,-0.23545662372417633,27.633046117236034,,1.1187108755111694,0.6897282989621405,-0.07260368217449467,-0.04848439617812789,0.03917174292115556,19.936047940598467,,1.3987070322036743,0.767115695261189,1.4381346395023384,7.968817913045632,16.464297522080056,8.72785241510233,,1.6672816276550293,0.8111717973623379,6.504225673475103,8.259079736390921,16.328745734704842,9.095463998235099,,1.692589521408081,0.8098939216711353,6.256862142778878,7.863218214917137,15.904043960913565,8.715094587951201,,0.33792567253112793,0.0,0.33792567253112793,0.10685850299996336,0.0,0.10685850299996336,4.199173022502624,0.0,4.199173022502624,8.602709470055576,0.0,8.602709470055576,16.897581701980926,0.0,16.897581701980926,-7.324891000990334,0.0,-7.324891000990334,,,,0.5633089542388916,0.0,0.5633089542388916,0.11120083189473451,0.0,0.11120083189473451,6.796593558171127,0.0,6.796593558171127,8.509096588873696,0.0,8.509096588873696,16.564202358429018,0.0,16.564202358429018,-18.537582119000938,0.0,-18.537582119000938,,,,0.5738786458969116,0.0,0.5738786458969116,0.12016562270899478,0.0,0.12016562270899478,6.329465824953373,0.0,6.329465824953373,7.911702611095265,0.0,7.911702611095265,15.86487221799241,0.0,15.86487221799241,-11.220953352647266,0.0,-11.220953352647266,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.526473045349121,,,circular,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959815,1.3672477413717952,0.27167448690750545,166.97777172969612,8.071685515146088,2.2127803983782894,0,1.077822208404541,0.6969367682727746,-3.2747773249111463,-0.8994956978791626,-0.6513757639968148,15.003388652075994,,1.1386891603469849,0.7491534362875443,-0.325423710552307,-0.257563776843037,-0.2565241142021976,39.092330521363486,,1.1622490882873535,0.7536894618601316,-0.011722482019477598,0.019106189596195353,0.09052706680442679,20.859631296709836,,1.077822208404541,0.6969367682727746,-3.2747773249111463,-0.8994956978791626,-0.6513757639968148,15.003388652075994,,1.1386891603469849,0.7491534362875443,-0.325423710552307,-0.257563776843037,-0.2565241142021976,39.092330521363486,,1.1622490882873535,0.7536894618601316,-0.011722482019477598,0.019106189596195353,0.09052706680442679,20.859631296709836,,1.554294466972351,0.7771381180425262,1.716861508641672,8.640099198133425,17.946957346800264,9.25111325585781,,1.8928070068359375,0.8186108001875249,6.792054023108357,9.075369752453343,18.709394017227524,9.63364792398571,,1.8702929019927979,0.8298811267319154,6.6225888973305755,8.548392205098565,17.705741159177688,9.183583075225215,,0.47647225856781006,0.0,0.47647225856781006,0.08020134976975157,0.0,0.08020134976975157,4.991638833552818,0.0,4.991638833552818,9.539594896012588,0.0,9.539594896012588,18.59833311079708,0.0,18.59833311079708,-5.7522753962181845,0.0,-5.7522753962181845,,,,0.7541178464889526,0.0,0.7541178464889526,0.06945736389998058,0.0,0.06945736389998058,7.117477733660664,0.0,7.117477733660664,9.33293352929638,0.0,9.33293352929638,18.96591813142972,0.0,18.96591813142972,-29.458682597377777,0.0,-29.458682597377777,,,,0.7080438137054443,0.0,0.7080438137054443,0.07619166487178375,0.0,0.07619166487178375,6.634311379350053,0.0,6.634311379350053,8.52928601550237,0.0,8.52928601550237,17.61521409237326,0.0,17.61521409237326,-11.67604822148462,0.0,-11.67604822148462,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4816701412200928,,,circular,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.0411124066488,19.576449356774702,0.8736150089613584,0.2927172203580243,295.337661183167,61.975378692760884,2.1490611528286108,0,1.0702108144760132,0.6865393306428277,-1.78258946716148,-0.32109077530169694,-0.20559266527305417,18.60293738992946,,1.1034659147262573,0.7113870380671952,-0.13365683329843567,-0.11497302061697007,-0.07661886497980946,23.492687146594207,,1.1156601905822754,0.7061896022453352,-0.02519749786326468,-0.015376156746840935,0.04841178609832317,21.333097446440185,,1.0702108144760132,0.6865393306428277,-1.78258946716148,-0.32109077530169694,-0.20559266527305417,18.60293738992946,,1.1034659147262573,0.7113870380671952,-0.13365683329843567,-0.11497302061697007,-0.07661886497980946,23.492687146594207,,1.1156601905822754,0.7061896022453352,-0.02519749786326468,-0.015376156746840935,0.04841178609832317,21.333097446440185,,1.4989614486694336,0.7936956591235819,4.451056075547563,9.142377574020857,15.561856913966787,10.385574629261898,,1.6665384769439697,0.812884807135914,7.443602990881841,9.355511026907251,15.536113032921861,10.672569812431405,,1.6920411586761475,0.8197128333747354,7.347905916867839,9.06617198798778,15.824163571102252,10.207320752156605,,0.4287506341934204,0.0,0.4287506341934204,0.10715632848075418,0.0,0.10715632848075418,6.233645542709043,0.0,6.233645542709043,9.463468349322554,0.0,9.463468349322554,15.767449579239841,0.0,15.767449579239841,-8.21736276066756,0.0,-8.21736276066756,,,,0.5630725622177124,0.0,0.5630725622177124,0.10149776906871888,0.0,0.10149776906871888,7.577259824180277,0.0,7.577259824180277,9.470484047524222,0.0,9.470484047524222,15.612731897901671,0.0,15.612731897901671,-12.820117334162802,0.0,-12.820117334162802,,,,0.5763809680938721,0.0,0.5763809680938721,0.11352323112940021,0.0,0.11352323112940021,7.373103414731104,0.0,7.373103414731104,9.08154814473462,0.0,9.08154814473462,15.775751785003928,0.0,15.775751785003928,-11.12577669428358,0.0,-11.12577669428358,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4837207794189453,,,circular,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.24663700904,14.021919937891367,0.8856119124265435,0.2145776457923509,230.6690410206115,37.34141218355929,2.89135024286834,0,1.0659441947937012,0.644019150982957,-1.9172273918472507,-0.5755143829964533,-0.3892125220994658,16.40223962859533,,1.0920147895812988,0.6716866253020736,-0.29259841586765856,-0.2514270027035526,-0.24167764829939029,29.37435097978941,,1.1098012924194336,0.6525511271806859,-0.13333254198398958,-0.10433169282068366,-0.025857251462656668,20.388655056990824,,1.0659441947937012,0.644019150982957,-1.9172273918472507,-0.5755143829964533,-0.3892125220994658,16.40223962859533,,1.0920147895812988,0.6716866253020736,-0.29259841586765856,-0.2514270027035526,-0.24167764829939029,29.37435097978941,,1.1098012924194336,0.6525511271806859,-0.13333254198398958,-0.10433169282068366,-0.025857251462656668,20.388655056990824,,1.6305146217346191,0.7728661455861042,3.8966262441391724,8.488399688548245,18.07976078082246,9.060904567578849,,1.9225234985351562,0.8089445767584588,7.597402415499631,9.618816133132206,18.207924188785174,10.33080650015475,,2.0112545490264893,0.8057114503917046,7.562073552756664,9.41279330094109,18.505194257827924,10.04484175945679,,0.564570426940918,0.0,0.564570426940918,0.1288469946031472,0.0,0.1288469946031472,5.813853635986423,0.0,5.813853635986423,9.063914071544698,0.0,9.063914071544698,18.468973302921928,0.0,18.468973302921928,-7.34133506101648,0.0,-7.34133506101648,,,,0.8305087089538574,0.0,0.8305087089538574,0.1372579514563852,0.0,0.1372579514563852,7.890000831367289,0.0,7.890000831367289,9.870243135835759,0.0,9.870243135835759,18.449601837084565,0.0,18.449601837084565,-19.043544479634658,0.0,-19.043544479634658,,,,0.9014532566070557,0.0,0.9014532566070557,0.1531603232110187,0.0,0.1531603232110187,7.695406094740654,0.0,7.695406094740654,9.517124993761772,0.0,9.517124993761772,18.53105150929058,0.0,18.53105150929058,-10.343813297534034,0.0,-10.343813297534034,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4551730155944824,,,circular,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.7839016186317,17.871173809640634,1.4608023537870984,0.4482878423962521,31.421556132666897,24.864895214095725,4.429924656867372,0,1.0594151020050049,0.630198693225562,-3.56965564504778,-0.9510112088101619,-0.6870010878680838,14.709333266035927,,1.1020481586456299,0.6801521217512971,-0.44427392232534124,-0.3718841108029544,-0.3585003969265258,27.940130986873072,,1.1219372749328613,0.6738405228636086,-0.031292375179357124,-0.014071639403123316,0.1155734557587248,18.253769526962966,,1.0594151020050049,0.630198693225562,-3.56965564504778,-0.9510112088101619,-0.6870010878680838,14.709333266035927,,1.1020481586456299,0.6801521217512971,-0.44427392232534124,-0.3718841108029544,-0.3585003969265258,27.940130986873072,,1.1219372749328613,0.6738405228636086,-0.031292375179357124,-0.014071639403123316,0.1155734557587248,18.253769526962966,,1.4524402618408203,0.7433554919857579,0.7266455713943681,7.515112027767968,16.95762828507143,8.125921882120977,,1.8157694339752197,0.8133984711905285,6.349634283816474,8.249279654929104,16.476558719646814,9.053846295629539,,1.815140962600708,0.8186739466383256,6.251136057540013,7.738520122223317,17.7486954878802,8.267291736186575,,0.39302515983581543,0.0,0.39302515983581543,0.11315679876019591,0.0,0.11315679876019591,4.296301216442148,0.0,4.296301216442148,8.46612323657813,0.0,8.46612323657813,17.644629372939512,0.0,17.644629372939512,-6.5834113839149495,0.0,-6.5834113839149495,,,,0.7137212753295898,0.0,0.7137212753295898,0.13324634943923142,0.0,0.13324634943923142,6.793908206141816,0.0,6.793908206141816,8.621163765732058,0.0,8.621163765732058,16.83505911657334,0.0,16.83505911657334,-18.88628469124353,0.0,-18.88628469124353,,,,0.6932036876678467,0.0,0.6932036876678467,0.14483342377471697,0.0,0.14483342377471697,6.28242843271937,0.0,6.28242843271937,7.752591761626441,0.0,7.752591761626441,17.633122032121477,0.0,17.633122032121477,-9.98647779077639,0.0,-9.98647779077639,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4468610286712646,,,circular,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.97831961196079,27.836553150857874,0.9531466499216683,0.4450726707833503,66.38974647390816,34.278508050379386,3.448850932133493,0,1.0883169174194336,0.7261392780155052,-2.088146745902249,-0.3296320211771462,-0.2107967277142209,18.475015967687405,,1.128584861755371,0.7697710555636523,-0.19964371241204326,-0.16655634935673527,-0.17774997604601045,,,1.1452486515045166,0.765949217487448,-0.048858304938267996,-0.0279137762680607,0.08287936551153056,18.92913733670224,,1.0883169174194336,0.7261392780155052,-2.088146745902249,-0.3296320211771462,-0.2107967277142209,18.475015967687405,,1.128584861755371,0.7697710555636523,-0.19964371241204326,-0.16655634935673527,-0.17774997604601045,,,1.1452486515045166,0.765949217487448,-0.048858304938267996,-0.0279137762680607,0.08287936551153056,18.92913733670224,,1.563856840133667,0.8064598589755059,3.9913170698332334,10.400691890099196,18.113683327808914,11.27287955110283,,1.9589834213256836,0.8355211482710921,7.967065021905566,10.17380609176401,19.128564401943937,10.817470602148916,,2.030654191970825,0.8415080431268315,7.86852469202985,9.811287853895456,18.344420617159724,10.530335741571612,,0.4755399227142334,0.0,0.4755399227142334,0.08032058096000072,0.0,0.08032058096000072,6.079463815735482,0.0,6.079463815735482,10.730323911276342,0.0,10.730323911276342,18.324480055523136,0.0,18.324480055523136,-7.202136416584574,0.0,-7.202136416584574,,,,0.8303985595703125,0.0,0.8303985595703125,0.06575009270743981,0.0,0.06575009270743981,8.16670873431761,0.0,8.16670873431761,10.340362441120746,0.0,10.340362441120746,19.306314377989946,0.0,19.306314377989946,,,,,,,0.8854055404663086,0.0,0.8854055404663086,0.07555882563938343,0.0,0.07555882563938343,7.917382996968118,0.0,7.917382996968118,9.839201630163517,0.0,9.839201630163517,18.261541251648193,0.0,18.261541251648193,-8.398801595130628,0.0,-8.398801595130628,,,
