band,f_lo,f_hi,f_c,n_bins,nu,gamma,L_base,L_sub,L_fit,Lsinr_base,Lsinr_sub,Lsinr_fit,Ldist_base,Ldist_sub,Ldist_fit,gain_vs_base,gain_vs_sub,L_base_test,L_sub_test,L_fit_test,gain_vs_base_test,gain_vs_sub_test,L_perscene_test,saturation_gap
0,0.0,62.5,31.25,3,0.9391542677767573,0.18090943949064162,20.22007711588925,18.88537914028409,18.64675033342055,17.74167326189849,16.357875696024095,16.190000584590386,2.4683702023701937,2.795255008983153,2.6793322371790644,1.5733267824687012,0.2386288068635416,20.483843714778605,20.34246445205359,19.836537043926874,0.6473066708517301,0.5059274081267162,19.429741788152338,0.40679525577453646
1,93.75,93.75,93.75,1,0.8546630859375006,0.0,8.797221902003486,6.6391249089700395,5.870577032213585,6.82770807330252,4.188069538385256,4.1783927983245395,2.202083508225992,2.8568762852199687,2.654926168859979,2.926644869789901,0.7685478767564549,9.814133888116364,8.121978963526772,8.239263312794098,1.574870575322267,-0.1172843492673259,7.368127467836081,0.8711358449580162
3,125.0,125.0,125.0,1,0.8531250000000001,0.0,6.498768422213601,5.2284865407718275,4.885334211506092,4.193351351218475,2.9895493142919203,2.8681055336021606,2.2201452341093058,2.0774081606560992,2.016879964931745,1.613434210707509,0.34315232926573547,6.045214910495791,4.486703480066419,4.187737161598825,1.857477748896966,0.2989663184675937,4.510996897658728,-0.323259736059903
4,156.25,187.5,171.16329922036442,2,1.0649183381523475,0.0010201411478919912,7.524640183841068,5.5304716840386385,5.39978002017209,6.052757779773521,4.201725065247521,4.412478941244198,1.4830492172615743,1.1339986113405596,1.041953855053908,2.124860163668979,0.13069166386654896,7.412810714953846,5.197757347620972,5.196372851499443,2.216437863454403,0.001384496121529466,5.403279129791844,-0.2069062782924016
5,218.75,250.0,233.85358667337132,2,1.0951555214822288,0.00010451533645391461,4.508428265256987,3.9811021553951127,3.916872388348378,3.290026912955063,3.1017811245503126,3.066122735769812,1.12759044705141,0.8909176020163873,0.8795757002534668,0.5915558769086093,0.06422976704673466,4.211497985512954,3.7088217464228492,3.682364384836813,0.5291336006761416,0.0264573615860364,3.676781718745497,0.005582666091315858
6,281.25,312.5,296.46353064078556,2,0.5737864094271552,0.007345287054804429,2.4514639823684927,2.3460479229232196,2.083687713546664,1.5496333217055305,1.4299883257952037,1.4461169414987958,0.7857154541483046,0.7678989936704719,0.6007590147173941,0.3677762688218289,0.2623602093765558,2.7465132247231927,2.584608663915639,2.557808603027121,0.1887046216960715,0.02680006088851794,2.608946278042847,-0.05113767501572575
7,343.75,375.0,359.03516540862677,2,1.2578630223870277,0.0,2.9014932533889626,2.488125457921699,2.453185240118705,2.334304946837441,2.1282007948936967,2.0234794363405744,0.43527232964468365,0.2921859324038715,0.2981479272871992,0.4483080132702577,0.034940217802994056,2.8982554159576868,2.5731099090070586,2.5607804861935772,0.33747492976410953,0.012329422813481372,2.5720172201510216,-0.0112367339574444
8,406.25,500.0,450.6939094329987,4,0.7759552001953125,0.0,1.9099785647578755,1.8916354691621948,1.8599180292543283,1.5777960541990665,1.5772321446021818,1.577506570344144,0.26885620854205194,0.2393112228083884,0.24278658306505646,0.05006053550354728,0.031717439907866574,2.867054113762511,2.8106966823263804,2.809253408678524,0.05780070508398705,0.0014432736478564578,2.9425772119409297,-0.13332380326240578
9,531.25,625.0,576.2215285808055,4,1.6230906184762797,0.008488097514957186,6.154037158774928,6.061196206053355,5.938597183567238,5.153165830624031,5.127589078089116,4.985685364393987,0.9359621067874372,0.8901098990052152,0.8326053818884245,0.21543997520768965,0.1225990224861162,7.847146551306299,7.852577133004125,7.7638897016616575,0.0832568496446413,0.0886874313424677,7.370172265933819,0.39371743572783835
10,656.25,812.5,730.2075903467452,6,0.5125,0.0,2.684260531844811,2.638846254400187,2.617806426652019,2.15889626790584,2.253902670007241,2.1635779330010885,0.41804913959922596,0.3894217482217013,0.4009878184165203,0.06645410519279205,0.02103982774816826,3.427407981330707,3.2972770808076906,3.2968235031095734,0.13058447822113362,0.000453577698117158,3.447630472200224,-0.1508069690906506
11,843.75,1031.25,932.8007222874562,7,0.00012683105468750002,0.0008228759765625,2.6307044865627542,2.7913948484748827,2.6093868343299707,2.214505115333232,2.3207365979589554,2.2058725700497104,0.47076608276023724,0.4672713768109764,0.4679788385769916,0.02131765223278359,0.18200801414491208,2.7666037550076457,2.7602249940973405,2.763300786576726,0.003302968430919595,-0.0030757924793856084,2.6153036191944428,0.1479971673822833
12,1062.5,1312.5,1180.902726730699,9,1.3652034997940063,0.006909513711929327,4.722269712452166,4.468335726686778,4.238508655734537,3.9538943954633217,3.8208483098389596,3.702897432146029,0.61186735683355,0.5849813991172126,0.5363477649127626,0.48376105671762915,0.22982707095224075,5.01979908836106,4.990101511417622,4.905758423896856,0.1140406644642038,0.08434308752076625,4.960101347464564,-0.05434292356770776
13,1343.75,1656.25,1491.8397827850013,11,0.4304007053375237,0.0036626186370849684,4.212102402241534,4.201217601043035,3.9986013422632416,3.577106749857009,3.550310875182802,3.4380631817246035,0.4551857042806341,0.42937701881179724,0.4157064180925371,0.2135010599782925,0.20261625877979306,4.4557972754409825,4.449909554353278,4.434234247111393,0.021563028329589784,0.01567530724188515,4.5273222383780025,-0.09308799126660983
14,1687.5,2125.0,1893.6571759428896,15,0.0,0.04572816545826271,5.782178448845126,5.895047228759555,5.191118085354423,5.117124155558497,5.1589072845642505,4.660016813619004,0.6747121433793816,0.6304924848910477,0.5086199469982969,0.591060363490703,0.7039291434051318,4.457605664052447,4.433965468537194,4.165928586389507,0.29167707766294004,0.26803688214768684,4.268845325616255,-0.10291673922674782
15,2156.25,2687.5,2407.2643965713446,18,0.3555830836296081,0.08623446464538544,6.98685194114941,6.89089832540175,5.384703122765476,6.016574443181685,6.121655476372437,4.8664323546888895,0.9725654559247007,0.8680302917203517,0.47240246355370974,1.6021488183839336,1.506195202636274,5.661549529999965,5.4192780231642,4.747674983786678,0.9138745462132869,0.6716030393775219,4.694508399162519,0.05316658462415891
16,2718.75,3406.25,3043.1467574699714,23,0.5306597903370853,0.3026993733644487,7.484199922410351,7.4581337738444216,4.534189933418714,6.467323177291846,6.623175486747277,4.234693501158423,1.0245498386277738,0.926842528232426,0.24329319806009528,2.9500099889916367,2.923943840425707,6.739992648987805,6.645717795373803,4.793944427116966,1.9460482218708393,1.8517733682568371,4.781341621548633,0.012602805568332265
17,3437.5,4343.75,3864.148111162407,30,0.7278474926948546,0.1497264719009399,4.337276932942408,4.214420954250615,3.179832051182831,3.195349889260692,3.2324157088236385,2.699462477281193,1.0987452343034145,0.9392413654598222,0.4078529869585702,1.1574448817595768,1.034588903067784,4.886451353658547,4.373660658580508,3.6032354527979957,1.2832159008605513,0.7704252057825118,3.401287887935449,0.2019475648625466
18,4375.0,5500.0,4905.354217587146,37,1.4725728750228884,0.5191962718963625,6.606248707179505,5.782878612823287,2.103392715901366,5.471828365926316,5.1209371943347675,2.0239083915409344,1.1199030519320643,0.6688005305522241,0.049519231491576485,4.502855991278139,3.6794858969219213,6.592270452226309,5.698166694724124,2.8411678357075236,3.7511026165187853,2.8569988590166004,2.7605506311640946,0.08061720454342902
19,5531.25,8000.0,6652.0673478250355,80,2.0,0.4662703326045341,3.1918737750717447,2.823893417316524,1.0291160612391377,2.808824011049914,2.5867911680174704,0.9950223904164734,0.3312511374875217,0.16692109882580855,0.01392776623468779,2.1627577138326073,1.7947773560773863,3.018442042724442,2.812211455617507,1.1492126100064701,1.869229432717972,1.6629988456110367,0.9997993565570542,0.14941325344941592
