processor,fc_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SD_coh,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
DS,62.5,2.333325969674971,-3.913710094289,6.2470360639639715,9.059927698517665,0.2705349345994469,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,99.21256574801247,2.3229489715032146,-3.301158772569618,5.624107744072832,9.059927698517665,0.10856486234375118,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,125.0,-0.017421510095563406,-2.0750388726770534,2.05761736258149,9.059927698517663,0.009261991656907331,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,157.49013123685916,0.03077486943391144,-1.8489580664276715,1.8797329358615824,9.059927698517665,0.003705374537901207,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,198.42513149602493,0.05909133782220513,-1.789505376253318,1.8485967140755228,9.059927698517663,0.0035660543037540067,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,250.0,0.281407205944506,-1.3900701206530512,1.6714773265975569,9.059927698517665,0.0024398071250704145,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,314.9802624737183,0.05369011328982009,-1.2480807479568796,1.3017708612466992,9.059927698517663,0.004871289160778825,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,396.8502629920499,0.1336175779480004,-0.7329029524148735,0.8665205303628738,9.059927698517663,0.004214668178843026,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,500.0,1.4014360661585221,-0.6615022117332718,2.0629382778917944,9.059927698517663,0.015654857409339442,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,629.9605249474366,0.902102571227475,-0.9725284288613207,1.8746310000887954,9.059927698517665,0.020655486226635916,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,793.7005259840998,3.1355497868501523,-0.6347893658892433,3.770339152739396,9.059927698517663,0.01721415383188064,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1000.0,3.45271782039969,-0.5613130787925866,4.014030899192276,9.059927698517665,0.07586648753777848,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1259.9210498948732,6.9049754333265945,-0.9382066510208942,7.843182084347489,9.059927698517665,0.11012186590938058,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1587.4010519681995,7.565875994576356,-0.7075030809326996,8.273379075509053,9.059927698517663,0.1680818026326425,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2000.0,4.836900111033574,-0.1399664187418982,4.976866529775473,9.059927698517663,0.18474096055515546,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2519.8420997897465,5.768391804544672,0.27474369394521897,5.493648110599453,9.059927698517663,0.19402361616224822,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,3174.8021039363994,9.37171593527522,-1.2727905527142966,10.644506487989517,9.059927698517665,0.1978959211140957,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,4000.0,7.604747182828662,-2.7023833253438228,10.307130508172484,9.059927698517663,0.18713648542779082,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,5039.684199579493,11.386379844994787,-0.5035337138473993,11.889913558842187,9.059927698517663,0.0925137733692055,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
