processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
DS,0.0,-2.7374657020817574,-8.371546696223804,5.634080994142048,9.059927698517665,12.664540689364198,9.927074987282442,0.279716732607559,1.0,2.932285008373303,2.414686921920748,22.995354971890283,0.9447820847240889,0.04839382406053124,0.9666779393978523,1.2002878114757463,0.20028781147574626,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,31.25,-1.9648775116765007,-7.930459577244887,5.965582065568387,9.059927698517665,-8.659303855071832,-10.624181366748333,0.27961254450382644,1.0473760932944607,2.5225406236110635,2.84550831689962,28.854854351531273,0.10639973701103078,0.8732639537525463,0.10230791048191482,1.0442987599745213,0.04429875997452126,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,62.5,2.333325969674971,-3.913710094289,6.2470360639639715,9.059927698517665,-27.3740549945953,-25.04072902492033,0.2705349345994469,1.0947521865889212,2.501079162103935,2.4657888443932547,26.003336316375112,0.0017580180698695607,0.9972402041402306,0.01626486657107032,0.9532260464417194,0.0,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,93.75,2.3229489715032146,-3.301158772569618,5.624107744072832,9.059927698517665,-21.62233018405949,-19.299381212556273,0.10856486234375118,1.1421282798833818,2.2236874497669796,2.18567749413775,26.07276639031935,0.004584392834805195,0.9627000763584181,0.015913042919975254,1.1674777950540647,0.16747779505406468,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,125.0,-0.017421510095563406,-2.0750388726770534,2.05761736258149,9.059927698517663,-11.974444482442967,-11.99186599253853,0.009261991656907331,1.1895043731778423,1.1131788919444126,1.1060869810632685,36.155644457007014,0.04873195751067026,0.9156137760515531,0.01068932979415447,1.129769962770112,0.1297699627701121,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,156.25,0.03077486943391144,-1.8489580664276715,1.8797329358615824,9.059927698517665,-10.090836399410508,-10.060061529976597,0.003705374537901207,1.236880466472303,1.0087482387242452,1.0131849922848497,52.35707864090362,0.04978336346275835,0.7163256029669878,0.011332830571975434,1.4358856838058929,0.4358856838058929,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,187.5,-0.01999261018817476,-1.880136788873362,1.860144178685187,9.059927698517663,-1.6995235613606425,-1.7195161715488174,0.0033597101624478487,1.2842565597667637,1.02073245373629,1.0379600082277116,50.499374518464705,0.20373476265679094,0.3450937231008564,0.03438529968999878,1.8279130770769727,0.8279130770769727,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,218.75,0.062273658280061074,-1.6813809467275898,1.7436546050076513,9.059927698517665,7.077595009048529,7.1398686673285905,0.003817925410375067,1.3316326530612241,1.0931806058143365,1.0977527899518928,42.69264772268968,0.665125405613597,0.057580022516193895,0.17195974720217577,2.4617378462440653,1.4617378462440653,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,250.0,0.281407205944506,-1.3900701206530512,1.6714773265975569,9.059927698517665,6.248842704711834,6.530249910656338,0.0024398071250704145,1.3790087463556848,1.110969751900299,1.1550504905695524,42.59468541912938,0.5103603920303263,0.02319957181320635,0.1918327281763708,6.070021564330203,5.070021564330203,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,281.25,0.2848764397449965,-1.2707120755068115,1.5555885152518087,9.059927698517665,7.556555351271167,7.841431791016165,0.003672901931565553,1.4263848396501455,1.120396184824982,1.1722971594651899,39.424622875781345,0.31268021153801634,0.04212959147974234,0.12155342180790184,5.428791760873528,4.428791760873528,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
