label,band,f_lo,f_hi,AG_dB,TR_dB,NR_dB,SNR_in_dB,SNR_out_dB,SD_coh,WNG_dB,pesq_blind,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
DS,0-300 Hz,0,300,0.3007219709318907,-1.7303096238364368,2.0310315947683275,-2.501188090702031,-2.20046611977014,0.006519460367723871,9.059927698517665,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,300-800 Hz,300,800,0.5591211916092889,-0.8929354661095888,1.4520566577188767,11.64048859035133,12.199609781960618,0.015697913875142588,9.059927698517663,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,800-2000 Hz,800,2000,6.199502703427875,-0.6684469458044782,6.867949649232353,3.101696294520744,9.30119899794862,0.12196852770999697,9.059927698517663,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2000-8000 Hz,2000,8000,4.862839460711888,-0.6054054706575833,5.468244931369472,-2.1299903753321354,2.732849085379753,0.195921950228025,9.059927698517663,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,0-300 Hz,0,300,10.883924087662377,-5.872146067024237,16.75607015468661,-2.490698293667268,8.393225793995109,0.15207923271613136,-8.827518167328252,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,300-800 Hz,300,800,7.083370151545996,-3.4521568471751776,10.535526998721172,11.64294686629702,18.726317017843012,0.1475681366741808,-10.139266404268712,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,800-2000 Hz,800,2000,11.744652292727089,-4.158771860165741,15.903424152892832,3.103044808892826,14.847697101619914,0.2539733479911352,-6.9541422675491305,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,2000-8000 Hz,2000,8000,14.143855164875447,-4.641269571082388,18.785124735957837,-2.1335509795982617,12.010304185277187,0.22784152199725322,5.408991278711998,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,0-300 Hz,0,300,16.71119688395176,-4.0638554040391766,20.77505228799094,-2.501188090702031,14.210008793249731,0.1470158923708339,-11.27963457171926,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,300-800 Hz,300,800,11.351174987722352,-1.4619006461744384,12.813075633896789,11.64048859035133,22.991663578073684,0.13472672829555576,-4.405537956624676,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,800-2000 Hz,800,2000,16.562991931129783,-1.479562759635932,18.04255469076572,3.101696294520744,19.66468822565053,0.14207263152984392,-1.4451761435124764,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,2000-8000 Hz,2000,8000,18.214500765430067,-1.904211839599009,20.118712605029074,-2.1299903753321354,16.08451039009793,0.1842817794011656,5.247983425049099,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,0-300 Hz,0,300,2.1995715410062977,-23.921572504490044,26.121144045496337,-2.501188090702031,-0.30161654969573354,0.5677227094402119,-1.0273866678033023,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,300-800 Hz,300,800,4.17448386427156,-12.467703358073944,16.642187222345505,11.64048859035133,15.814972454622891,0.2957880905378262,-1.0816133377433814,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,800-2000 Hz,800,2000,11.934260726207345,-4.897001728154236,16.83126245436158,3.101696294520744,15.035957020728087,0.2186684351857328,1.5844342336855066,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,2000-8000 Hz,2000,8000,13.133674617718574,-2.724394649380452,15.858069267099024,-2.1299903753321354,11.003684242386438,0.2269828507062793,6.311511595178098,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,0-300 Hz,0,300,12.915980334781135,-4.4074477353687485,17.323428070149884,-2.490698293667268,10.425282041113867,0.1850618417970437,-12.547232715045904,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,300-800 Hz,300,800,6.696354935577271,-3.1524233042686065,9.848778239845878,11.64294686629702,18.33930180187429,0.1512374434989025,-11.374417187517434,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,800-2000 Hz,800,2000,11.749650827266656,-4.113219492409836,15.862870319676492,3.103044808892826,14.852695636159483,0.2776102098376683,-8.36609697225692,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2000-8000 Hz,2000,8000,13.614479419881047,-3.894323527701365,17.50880294758241,-2.1335509795982617,11.480928440282785,0.2553184467415032,3.4889585344778444,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
