processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz
DS,0.0,-3.517953633822382,-8.561858965615464,5.043905331793082,9.059927698517665,12.660272459629148,9.142318825806765,0.33337783263639875,1.0,2.861682984279598,2.4928377722225386,21.65270216324821,0.9457504551003972,0.04894558692229743,1.077886936995296,1.2256836289952369,0.22568362899523686,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,31.25,-2.54605192732378,-7.834008707212947,5.28795677988917,9.059927698517665,-8.656716236894745,-11.202768164218524,0.32161480133679476,1.0473760932944607,2.44192364722908,2.8330902683269654,28.408386749120886,0.10769819279876144,0.8751293409471665,0.11117409067759308,1.0531479262609569,0.05314792626095688,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,62.5,2.1948024000551163,-3.4488074228550465,5.643609822910163,9.059927698517665,-27.377642138255407,-25.182839738200293,0.27324669929571177,1.0947521865889212,2.4964820372096854,2.4649804526339416,25.18299149257844,0.0017500109841330597,0.9971976507645429,0.017285163088778983,0.9592975969755453,0.0,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,93.75,2.222220015003703,-2.847140787553333,5.069360802557037,9.059927698517665,-21.630588096319393,-19.40836808131569,0.10988103189779297,1.1421282798833818,2.2404543486811983,2.20573529380385,24.892268817959398,0.004500192584693359,0.9630202757630948,0.01563191315485844,1.1552780018072557,0.1552780018072557,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,125.0,-0.0250132655466493,-1.5933895810578282,1.5683763155111783,9.059927698517663,-11.975461731791217,-12.000474997337866,0.0095989107661969,1.1895043731778423,1.1161782742086321,1.1092042701835183,35.25837057135766,0.0479518757277567,0.9133919285676149,0.011281760850354977,1.12540728091525,0.12540728091525,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,156.25,0.02973734154107642,-1.3715906158868771,1.401327957427954,9.059927698517665,-10.092532069397699,-10.062794727856623,0.004024432848692139,1.236880466472303,1.009053228941804,1.0140473090047237,53.42003179255364,0.049254723192314234,0.7212917858079304,0.011875577622498452,1.4121320141672833,0.4121320141672833,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,187.5,-0.06410528635884884,-1.4467274985520304,1.382622212193181,9.059927698517663,-1.701279951213057,-1.765385237571906,0.003634966103312598,1.2842565597667637,1.0212882454053094,1.0403950902990138,51.42440635644688,0.20323907870185234,0.34443982570689496,0.03621075207039843,1.822253155620273,0.822253155620273,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,218.75,0.03033234133262569,-1.2480336782147872,1.278366019547412,9.059927698517665,7.077138817451228,7.107471158783854,0.004067384714686373,1.3316326530612241,1.0984615107893803,1.1049190007918577,44.12088850847489,0.6629496419189677,0.05621406127889694,0.18117825824487482,2.4840622213386436,1.4840622213386436,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,250.0,0.2517645380494827,-0.9592141806882211,1.2109787187377035,9.059927698517665,6.2481665233504895,6.4999310613999715,0.002791213285683547,1.3790087463556848,1.1176759281010946,1.16766088765979,47.28535209095882,0.5100757000463481,0.02268213515155906,0.20248255160178208,6.1918373587690425,5.1918373587690425,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,281.25,0.2590427019160733,-0.8617914442736967,1.1208341461897697,9.059927698517665,7.5560276696350535,7.815070371551126,0.004404894691523609,1.4263848396501455,1.1258167128514833,1.185544047692936,45.5296215798403,0.31743016306447797,0.041215300688291316,0.1310594995746543,5.564896416181023,4.564896416181023,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
