processor,fc_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SD_coh,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz
DS,62.5,2.1948024000551163,-3.4488074228550465,5.643609822910163,9.059927698517665,0.27324669929571177,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,99.21256574801247,2.222220015003703,-2.847140787553333,5.069360802557037,9.059927698517665,0.10988103189779297,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,125.0,-0.0250132655466493,-1.5933895810578282,1.5683763155111783,9.059927698517663,0.0095989107661969,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,157.49013123685916,0.02973734154107642,-1.3715906158868771,1.401327957427954,9.059927698517665,0.004024432848692139,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,198.42513149602493,0.016176815166309685,-1.356126970302904,1.372303785469213,9.059927698517663,0.0038296885787821233,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,250.0,0.2517645380494827,-0.9592141806882211,1.2109787187377035,9.059927698517665,0.002791213285683547,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,314.9802624737183,-0.026947699071936386,-0.8539215678445816,0.8269738687726452,9.059927698517665,0.006066915732706982,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,396.8502629920499,0.012640625404566829,-0.34257254623283284,0.3552131716374007,9.059927698517663,0.005748503934243905,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,500.0,1.475365894059844,-0.2639164380151755,1.7392823320750188,9.059927698517665,0.020149049007403053,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,629.9605249474366,0.7934944169507284,-0.6332755362242387,1.4267699531749667,9.059927698517663,0.02548054275085455,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,793.7005259840998,3.2071507751321082,-0.2755228756836776,3.482673650815786,9.059927698517663,0.021445746605649036,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1000.0,3.252366564439957,-0.1742397157629198,3.426606280202877,9.059927698517665,0.0880533373681224,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1259.9210498948732,7.400796765324616,-0.5194276158505623,7.920224381175178,9.059927698517665,0.12525304944662582,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1587.4010519681995,7.371020164191212,-0.3047379274772142,7.675758091668428,9.059927698517663,0.18475587552096964,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2000.0,4.592613199056002,0.3340403377238837,4.258572861332118,9.059927698517663,0.19425528010069879,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2519.8420997897465,5.683012463241158,0.7907981483744454,4.892214314866711,9.059927698517663,0.20343220894469996,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,3174.8021039363994,10.121073688479548,-0.7850485679387846,10.906122256418334,9.059927698517663,0.21411719022639497,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,4000.0,7.467598058568086,-2.1734763545666063,9.641074413134692,9.059927698517665,0.20058207015564677,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,5039.684199579493,11.814023690255597,-0.0008293260277909403,11.814853016283388,9.059927698517663,0.09634742791374755,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,6349.604207872798,11.184030994945772,-2.4669337782567355,13.65096477320251,9.059927698517665,0.045952177663586516,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,8000.0,10.96415917483439,-4.437116433799638,15.401275608634027,9.059927698517665,0.03826740940345672,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,62.5,0.8734574507611504,-15.926878009178104,16.800335459939255,4.191957966748784,0.710069354154044,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,99.21256574801247,1.9175668978124913,-14.408705882823469,16.32627278063596,6.858877675906928,0.4037521462350532,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,125.0,1.3160241170882117,-16.641553382338664,17.95757749942688,6.467785347736229,0.10735133904243854,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,157.49013123685916,10.232931991677624,-7.196473357344865,17.42940534902249,-16.092344697212937,0.3863056571979204,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,198.42513149602493,9.812257212886026,-6.852312174678503,16.66456938756453,-10.663340446430368,0.135274497577819,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,250.0,8.347391718577642,-2.8644218780069917,11.211813596584634,-12.806122934356525,0.10681335762576105,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,314.9802624737183,8.456249075808936,-3.5157297729566883,11.971978848765623,-12.152557239296218,0.13767434247513022,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,396.8502629920499,10.0725263544534,-2.621842286468232,12.694368640921631,-11.629067532855611,0.1261562524283357,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,500.0,9.669480409422574,-3.223912690874486,12.89339310029706,-13.455946528652936,0.13250729809225462,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,629.9605249474366,5.52593473771525,-4.577906095328085,10.103840833043336,-16.03726768427029,0.2023807534236808,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,793.7005259840998,12.936135180102543,-2.9888304330159974,15.924965613118543,-13.463928973825878,0.13235183938556627,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1000.0,11.93546424167967,-3.214294186072166,15.149758427751834,-14.238324613477102,0.20704768722590322,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1259.9210498948732,11.765329696305884,-6.044525558881998,17.80985525518788,-13.774619082340237,0.3352759207883704,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1587.4010519681995,15.122191416401588,-4.361075986736752,19.48326740313834,-12.515920026210265,0.28725311819622545,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2000.0,14.62080340466715,-5.109962636060609,19.73076604072776,-9.468381596933922,0.2436011686475881,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2519.8420997897465,12.328186306761634,-5.7721202255368,18.100306532298433,0.8399120657872592,0.26120853815875117,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3174.8021039363994,14.020823554223634,-5.495141293446478,19.515964847670112,4.347164243170226,0.23309679917543225,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4000.0,11.642610849045504,-6.199139295498548,17.84175014454405,9.187177205112427,0.29078160925220436,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,5039.684199579493,11.007765371471239,-5.191264690943078,16.199030062414316,11.265082547433767,0.24092110951432325,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,6349.604207872798,15.030404762718064,-2.767843106127107,17.79824786884517,6.956380845504371,0.11514814663052976,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,8000.0,12.564659400106661,-2.8366983369974403,15.401357737104103,5.971057617680274,0.07651750808139118,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,62.5,8.872863165913149,-11.921467591574547,20.7943307574877,5.983508345156736,0.44285145431073736,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,99.21256574801247,12.945862567389161,-3.9551756113474834,16.901038178736645,-0.26700150914499193,0.313947494230299,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,125.0,8.262515572917545,-4.487445016075306,12.74996058899285,-9.760933191202541,0.12050847250261387,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,157.49013123685916,21.47393403526516,-4.684209428182506,26.158143463447665,-14.712220206167359,0.2870480468487344,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,198.42513149602493,15.928282072326068,-5.109435103181623,21.03771717550769,-13.46159485404545,0.1578130858329276,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,250.0,14.000925541112423,-2.820413575570206,16.82133911668263,-17.529711372939797,0.1297773892171653,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,314.9802624737183,13.262740919255705,-3.29006129211061,16.552802211366316,-12.305766516194938,0.17926512466919006,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,396.8502629920499,15.3765951677752,-1.147414555945536,16.524009723720738,-10.699084275238945,0.0985092497680715,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,500.0,13.610548491120532,-2.0515002222373653,15.662048713357898,-12.732491192683417,0.15747322023329488,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
