processor,rt60,angle,block_PESQ,online_PESQ,margin_PESQ,block_STOI,online_STOI,margin_STOI,block_SIR,online_SIR,margin_SIR
DS,0.16,0,0.38634276390075684,0.26905035972595215,0.11729240417480469,0.1283218956362625,0.12385019399391106,0.004471701642351444,11.045627765005596,9.961954414473663,1.0836733505319334
DS,0.16,45,0.019606947898864746,-0.0035715103149414062,0.023178458213806152,0.004730664000251794,0.0038348245504947753,0.0008958394497570188,5.366764136054089,4.556630589745968,0.810133546308121
DS,0.16,315,-0.027331948280334473,-0.032611846923828125,0.005279898643493652,-0.11257089800891329,-0.11189314405409456,-0.0006777539548187272,-0.5246985313526824,0.8629178896178247,-1.387616420970507
DS,0.36,0,0.3499220609664917,0.2955845594406128,0.054337501525878906,0.13732227887535509,0.13661354666109815,0.0007087322142569352,10.854868396444582,10.263102389070466,0.5917660073741153
DS,0.36,45,0.03362011909484863,0.032038211822509766,0.0015819072723388672,0.01261707355637498,0.01641058661949879,-0.00379351306312381,7.478598312481825,6.2418886364403505,1.2367096760414746
DS,0.36,315,-0.007733941078186035,-0.010432124137878418,0.002698183059692383,-0.11153860397971604,-0.10836482499646449,-0.0031737789832515517,2.891895058461675,3.123025139003205,-0.23113008054153017
DS,0.61,0,0.30132126808166504,0.24376869201660156,0.05755257606506348,0.14649850689623967,0.14993042893454533,-0.003431922038305668,11.057677543438192,10.727964942536069,0.3297126009021234
DS,0.61,45,0.03352701663970947,0.026059985160827637,0.007467031478881836,0.009334985860492973,0.005341612601328483,0.00399337325916449,6.712835110124121,6.471345171161762,0.24148993896235815
DS,0.61,315,0.0001055002212524414,0.0007627010345458984,-0.000657200813293457,-0.08852854416467504,-0.07078469738573545,-0.017743846778939587,3.1130949873328726,3.641970010194501,-0.5288750228616284
ORACLE_MVDR,0.16,0,1.1408308744430542,0.8901914358139038,0.2506394386291504,0.15380679137684983,0.15286553263347524,0.0009412587433745845,36.308102748665405,28.172043268458037,8.136059480207368
ORACLE_MVDR,0.16,45,0.9171738624572754,0.7495503425598145,0.16762351989746094,0.12808927237804568,0.1313814365468543,-0.00329216416880862,22.15542699590691,22.41214699531015,-0.25671999940323786
ORACLE_MVDR,0.16,315,1.2077581882476807,1.0064537525177002,0.20130443572998047,0.1618692518676481,0.16274346343774104,-0.0008742115700929309,26.380642727657325,25.127980698425418,1.2526620292319066
ORACLE_MVDR,0.36,0,0.9642746448516846,0.8163604736328125,0.14791417121887207,0.16295052901061247,0.1709998613334598,-0.008049332322847325,23.426015065912296,22.725745945005222,0.7002691209070733
ORACLE_MVDR,0.36,45,0.6459035873413086,0.653117299079895,-0.007213711738586426,0.11688348587335595,0.12932219242192422,-0.012438706548568268,20.718364072572825,20.611563482583335,0.10680058998948994
ORACLE_MVDR,0.36,315,0.9890996217727661,0.8065322637557983,0.18256735801696777,0.18814908916791995,0.186549777272482,0.0015993118954379382,,,
ORACLE_MVDR,0.61,0,0.7379933595657349,0.7208056449890137,0.01718771457672119,0.16822408112758414,0.1802641393501666,-0.012040058222582473,,19.39776008456954,
ORACLE_MVDR,0.61,45,0.5427911281585693,0.5830738544464111,-0.0402827262878418,0.127569027939469,0.13489341031655377,-0.0073243823770847705,17.69185455016208,17.342323521615512,0.3495310285465685
ORACLE_MVDR,0.61,315,0.6840952634811401,0.6988557577133179,-0.014760494232177734,0.2000296000440832,0.20820938095347852,-0.008179780909395307,20.54063719417482,,
SOUDEN_ORACLE,0.16,0,1.1802021265029907,0.9043792486190796,0.27582287788391113,0.1694638353673502,0.16843271019256145,0.0010311251747887606,47.53159690079677,24.462711841452354,23.068885059344417
SOUDEN_ORACLE,0.16,45,0.9784505367279053,0.7662131786346436,0.21223735809326172,0.14046324503021845,0.14411535993538516,-0.0036521149051667035,26.284302353374063,21.063676931082416,5.220625422291647
SOUDEN_ORACLE,0.16,315,1.2789287567138672,0.9909377098083496,0.2879910469055176,0.1789483648743455,0.17972417426847376,-0.0007758093941282462,,25.421360269934816,
SOUDEN_ORACLE,0.36,0,1.0284497737884521,0.7665574550628662,0.26189231872558594,0.17192325093092753,0.17481522781114078,-0.002891976880213254,26.08108335512506,22.45336206308945,3.6277212920356092
SOUDEN_ORACLE,0.36,45,0.7303001880645752,0.6527669429779053,0.07753324508666992,0.12398320456584233,0.12200051699648717,0.001982687569355157,18.84848530960275,26.39980215763611,-7.551316848033359
SOUDEN_ORACLE,0.36,315,0.9817980527877808,0.811992883682251,0.16980516910552979,0.20550319421357244,0.19644646688174994,0.0090567273318225,,21.395858184274847,
SOUDEN_ORACLE,0.61,0,0.7268691062927246,0.6363948583602905,0.09047424793243408,0.17754852100944674,0.1827807663328267,-0.005232245323379958,30.58794549354451,21.180706305658784,9.407239187885725
SOUDEN_ORACLE,0.61,45,0.5743269920349121,0.5417921543121338,0.03253483772277832,0.12568394923655724,0.12481772502841904,0.0008662242081381999,21.600105773981362,26.859992993771893,-5.2598872197905315
SOUDEN_ORACLE,0.61,315,0.69651198387146,0.653183102607727,0.04332888126373291,0.21599601404093538,0.21885615013545745,-0.00286013609452207,21.050309486802956,26.547396492712544,-5.497087005909588
