freq_hz,SNR_in_dB,TR_dB,AG_dB,lambda_over_M,target_in_NN,noise_in_XX
0.0,8.483372686536407,-18.046276511055538,0.3265606780833585,1.1573087815232297,0.7964227209958203,0.12368388998981528
31.25,8.868926238885388,-16.838941425086716,-0.164717608201071,1.1151747767635047,0.8987913787822773,0.11380979883348986
62.5,9.961146482691262,-17.908651557062228,-1.0295876354729319,1.3241345363317658,0.941567112820306,0.09387460553311648
93.75,23.46412583062949,-6.829764613462719,2.7742568798699017,1.9335749206878907,0.9690454096006973,0.003131954587481904
125.0,27.314023321172968,-16.32698297263333,-1.8252434594698341,1.276878045904988,0.9967395161749718,0.001277562833697393
156.25,24.981197513463428,-12.56414630406303,0.3352056568781158,1.5707556650058638,0.9918277893947188,0.0020211243216053535
187.5,28.420730464459364,-13.867871085511698,1.0620896895964422,1.4781998265962841,0.9970382716002186,0.0009248401347263905
218.75,31.10026969668331,-14.882355381320718,0.46333074331282675,1.5079186035670435,0.9983583601440811,0.0005044156994948952
250.0,26.159823852836197,-11.818648701905811,1.3551829149681074,2.4412267491606134,0.9895042188173245,0.001424663126850192
281.25,23.390418815455917,-2.486497732615549,5.817509249295242,34.86099186470059,0.659463375508323,0.002664190876335352
312.5,21.24700510114738,-2.703150066795277,7.808990796394416,33.09187957243753,0.5305521971132924,0.0034109958436017713
343.75,12.951788961583937,-4.418764096077325,13.36800594558812,12.27413472735532,0.40031986882040177,0.015896471893831827
375.0,10.830788401360046,-3.211233522126671,15.733266277859359,35.643341956830696,0.09724251647387523,0.0341657371632921
406.25,24.428737161829797,-1.0730305560320348,8.708136072564812,85.07251678059082,0.4126378415074309,0.001468152035755506
437.5,25.448729160690114,-0.9174040731479222,6.322074400547404,79.64424965396391,0.575623070648273,0.0011886469340688297
468.75,21.734738614803874,-1.6523185607595028,6.867661745521719,64.99507233633102,0.43437170894633576,0.0029976683212643474
500.0,21.9196470452301,-1.2114575175848705,11.122611181094404,97.07217469077254,0.3491280966449623,0.0019378076466844162
531.25,22.592009734985364,-1.9200947122986185,9.731955886032344,80.11092393527026,0.5798856163341742,0.001297540015754329
562.5,18.57158850081239,-2.0141449727710516,14.64104748962199,133.95648079506387,0.34548270373667195,0.002565941013263213
593.75,17.476567221967628,-1.4948567831649295,13.623616442934035,87.7103211289381,0.2859225524603529,0.003670824695520067
625.0,15.179854585660804,-1.9445073909506134,11.156557651716339,44.65764792552721,0.28784397468862627,0.005837317051271286
656.25,10.894864811335086,-1.4344957268076106,14.465668990131462,37.415021224358306,0.25094209252717836,0.01050114181133427
687.5,12.136434465987243,-0.5485688238903457,15.121680253588297,70.6955087712235,0.21275210353710697,0.006958898445216326
718.75,7.227985802821955,-1.5350253571693075,14.94928595805719,26.08029964860855,0.16208178900932035,0.02632040377718976
750.0,0.7485221731446269,-2.876692356278807,16.072354600885962,7.329965570512282,0.11764828134338005,0.10471987891694322
781.25,-2.125519797796325,-3.6172655006831023,13.524985260701568,4.4683046171362895,0.12623601540552212,0.17536513062521872
812.5,-5.870712366641284,-2.6753007983795785,16.53970434886898,6.9614632845808595,0.0353853708279337,0.2874342912796797
843.75,-5.025354064964647,-3.4192741172531242,14.572146740101639,8.184745825150324,0.038840502053700376,0.23898091100451843
875.0,-0.37566291498375876,-2.7000169336814883,13.362378000655141,9.363983172739497,0.1167644977107286,0.07267975674813815
906.25,-0.4787113853087093,-3.305390054351767,13.50612647908928,9.027415756299828,0.12183930052648773,0.07192549234186549
937.5,-0.2744405511757235,-2.6189464208765885,14.619951426048557,14.022921194373007,0.149180129735675,0.061580819581400256
968.75,0.09484745386743682,-3.3268834907173406,14.310126263426696,14.703823387529491,0.1549130386147298,0.043492954596664676
1000.0,-0.005122123680355216,-2.627523547816022,15.007048009697764,10.776867133766387,0.12147216408757587,0.05893027843943195
1031.25,-4.860921428979438,-2.2229489320958074,17.744043493988357,9.534341549956402,0.0453745389489608,0.1725092979099736
1062.5,-5.135962127013773,-2.2176992270008187,15.790765145925985,9.539081066754411,0.05350993009094339,0.1411150865344504
1093.75,-8.763488673463053,-2.9711472369854364,16.3072053678901,21.13168567295877,0.020740233152971625,0.1736936299562259
1125.0,-8.5435767948204,-1.7761426756459167,18.765902791422896,25.507696420684656,0.012068716786418535,0.21929172461293572
1156.25,-11.643075903805807,0.1314294938974226,21.437048231764237,13.823946032829724,0.007367156081602693,0.4696858394058591
1187.5,-11.063753577781853,-1.4612683117689087,20.652442692066852,11.441812762782655,0.010146634533245344,0.46203720390207803
1218.75,-7.994637536514116,-3.925867161913943,18.18527900004146,19.707211995680286,0.017685803986029324,0.22807236304005318
1250.0,-9.704774537999292,-1.826815646556881,19.66116886226181,12.886559730280311,0.013430526902251041,0.3502860463519286
1281.25,-11.843883695460917,-0.9328997625720263,21.281004287002062,11.053942605409306,0.009661617634042042,0.4602844544940564
1312.5,-7.147061943634606,-1.8111578502821044,15.876808679904343,14.215882876194945,0.03342481812993332,0.13242341909666064
1343.75,-4.1624823758477545,-2.380834941206808,14.457527615350825,9.196957547117735,0.06928154870546044,0.10464501077514601
1375.0,-4.777212162196408,-2.888594443222652,18.07343086532524,6.537296345754512,0.04912858167824458,0.21200446943882373
1406.25,-11.679867321469086,-2.5828594136385785,18.148552168305656,8.119443707162507,0.01381463874374468,0.4894799282258264
1437.5,-11.030216019012581,-2.4095210770145665,15.641038194644452,10.642460324558817,0.018843723387076957,0.3606293094443729
1468.75,-4.4787038543754445,-3.529521407124601,16.81960990210606,14.38450096801058,0.057606350937312124,0.10855642104125961
1500.0,-4.9617238113756805,-4.587175401496531,17.2414775687252,13.141071208193758,0.05774466447306713,0.14862967914004468
1531.25,-4.173042412647878,-4.495479771771171,16.39659709695134,13.047193923902041,0.07097305392651312,0.0968989186449647
1562.5,-6.662633117647731,-5.4514488331239015,12.558135460286168,9.471030050782828,0.052803184920934804,0.18364211972188038
1593.75,-8.90110950868278,-5.500265308196117,12.898155542077763,6.147126787484441,0.04278552025755403,0.3753414869471076
1625.0,-10.247894354292049,-6.133126557114974,13.834361537283728,3.1182384091320525,0.039636702585699984,0.6578693916977947
1656.25,-10.863493296118502,-6.064488235032219,12.32663542157706,4.485070928891357,0.0424232837377531,0.47324505729181615
1687.5,-8.333005149083858,-4.858321237783441,13.340869953078558,5.605424174146667,0.06473220131326045,0.257244121174493
1718.75,-8.257893271247802,-4.576751172776604,14.904941695564588,5.353429876585728,0.06849469245647341,0.24639845668689336
1750.0,-13.138719388109896,-6.896808753604271,12.752176802463485,5.051110832872752,0.026505562962744294,0.5931058406520178
1781.25,-15.1843439861066,-5.588007672809798,14.84138795551445,4.665083324522165,0.016893683310784186,0.6636323840882222
1812.5,-11.229190776519635,-6.206807557208545,11.381489255241009,3.0242065652936425,0.03887368327814935,0.5179872592094286
1843.75,-12.032084785923981,-6.010942409859352,9.902726621708647,3.7824992114389686,0.037258881318620124,0.4331910558647038
1875.0,-10.306594001237052,-6.819041883316502,12.029749940637647,5.533768515114865,0.05608938402937871,0.29460379343578735
1906.25,-8.610150514489371,-6.139590612720428,11.640570160374192,6.6140208762573325,0.08332510815519349,0.23300316371905117
1937.5,-12.124948070172692,-5.277099901165946,13.14380112427924,7.714263592719614,0.04011131948456899,0.2737766121434189
1968.75,-12.73635119784263,-7.413539211528313,11.583109435869634,10.451363622732746,0.04031800874151267,0.1617969092111101
2000.0,-13.211266651514617,-8.849517657083624,9.756516313681031,4.0928225614782425,0.037270883350203426,0.31733485059655636
2031.25,-17.002184523996032,-7.179587587085619,11.28443067593744,2.4782827173459223,0.016322852842830214,0.6570583129680573
2062.5,-19.62336980459431,-5.329026442072391,13.244234794923555,2.7727141094693053,0.009133151090347486,0.8922278804439004
2093.75,-15.530418441969793,-8.394280928552334,10.78906878509452,2.425346193485012,0.0230662351122175,0.7546516549762017
