isir_db,variant,STOI,SI-SDR,SDR,SIR,SAR,SINR,PESQ_wb
-5,01_mixture_refmic,0.49476116516911517,-4.589039412765329,-4.568804906090309,-4.543861633061063,23.70318168287266,,1.1988558769226074
-5,02_DTLN_mono,0.6554602787653885,10.023206043991381,11.481419194832291,18.269468352116487,12.566642742789977,,1.594577670097351
-5,NM_MVDR,0.6239186044239422,2.844340800320808,5.710572385330282,16.614889940541275,6.172043929951437,,1.5051758289337158
-5,SUB,0.6337695736286485,5.584878062056324,8.22092088745148,19.478780100135488,8.607510694429243,,1.525282859802246
-5,SUB_a0.999_f300,0.63809610343436,6.761757481073193,8.926510703734074,,8.8839070620699,,1.5079383850097656
-5,SUB_a0.9999_f300,0.6382777695993629,6.9474982528059295,9.03428294654241,,8.899649891240598,,1.498992919921875
-5,SUB_a1_f300,0.6382844480327927,6.9687645571946675,9.047095091338566,20.111592891772403,9.443142350222981,,1.4980273246765137
-5,SUB_a0.999_f500,0.6387257617400651,6.796693316147845,9.17992426681156,32.082003368273384,9.204932275626096,,1.5300400257110596
-5,SUB_a0.9999_f500,0.638437913776188,6.957914357297859,9.31636171091433,,9.214976502061312,,1.522552251815796
-5,SUB_a0.999_f800,0.6415078567866517,7.0528517344430846,9.703895293850739,,9.664214516119284,,1.5382660627365112
-5,ORACLE_SCM,0.8200893148351739,12.46196298501554,14.994667011819784,29.062482923714754,15.173695470249148,,2.2379372119903564
-5,NM_MVDR_DTLN,0.7033047805012799,3.7799062936674517,7.57036431520153,21.659808341627937,7.772661030899691,,1.6577646732330322
-5,SUB_DTLN,0.7055579496934722,5.884308773047874,9.001983975989447,21.733791320374074,9.268949090910317,,1.7713801860809326
-5,SUB_a0.999_f300_DTLN,0.7107052505587768,7.112937852574178,9.769173917644963,21.145366821662694,10.130869684604399,,1.8014494180679321
-5,SUB_a0.9999_f300_DTLN,0.7105997906449403,7.305217833992216,9.88160319991207,,9.649126799041658,,1.8022996187210083
-5,SUB_a1_f300_DTLN,0.7101738235291206,7.328852820228753,9.896090448019732,21.152024231708545,10.267326221580152,,1.8020524978637695
-5,SUB_a0.999_f500_DTLN,0.7091868676427034,7.122581803266904,10.046646875430143,,9.768516650459006,,1.828197717666626
-5,SUB_a0.9999_f500_DTLN,0.7091684350055674,7.283092824020919,10.187701233879611,,9.968534481242141,,1.8307288885116577
-5,SUB_a0.999_f800_DTLN,0.7112573037308948,7.405571447613885,10.710383530589272,20.973915378204417,11.174207471944053,,1.8274023532867432
0,01_mixture_refmic,0.5637008176790819,0.4106857662860752,0.42057685095389974,0.4705705587101161,22.615624388106703,,1.2168519496917725
0,02_DTLN_mono,0.7029716207051498,11.82625317009288,13.081817660341393,19.032472639252198,14.408703501457218,,1.8564705848693848
0,NM_MVDR,0.7165644790522975,4.209791421185406,8.199200636407243,24.990176483282195,8.304834608706557,,1.845862627029419
0,SUB,0.7204891435811728,6.234876654472595,9.656296888424205,,9.39258843688258,,1.8837831020355225
0,SUB_a0.999_f300,0.7256935661485268,7.558584601301268,10.535466104993795,,10.232474585194545,,1.8851462602615356
