processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
MVDR,0.61,8,1,0.0,3,0,0,True,block,5,2,,48.0,32.0,0.0,0.0,0.008,0.7542510032653809,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1033976078033447,0.7420152619288632,-1.878012524775189,-1.0600213358024524,5.74859749200943,0.9804344846995636,,1.2400453090667725,0.789396075855316,-2.3847089325209057,1.8735299968363786,14.844448373455348,2.2384377048241464,,0.1485741138458252,0.011926412582397461,0.13664770126342773,0.00793105474950384,-0.03944975917694893,0.04738081392645277,-2.3651516871388996,-1.858455279393183,-0.5066964077457166,0.3281369625288575,-2.6054143701099735,2.9335513326388307,13.276953510576302,4.181102629130383,9.09585088144592,-24.548453878079567,-25.80645709820415,1.2580032201245828,,,
DS,0.61,8,1,0.0,3,0,0,True,block,5,2,,48.0,32.0,0.0,0.0,0.008,0.10061073303222656,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1033976078033447,0.7420152619288632,-1.878012524775189,-1.0600213358024524,5.74859749200943,0.9804344846995636,,1.1367963552474976,0.8113217187780011,0.4593208525281834,1.645856960703197,9.017462211592399,3.0375271689807897,,0.04532516002655029,0.011926412582397461,0.03339874744415283,0.029856697672188903,-0.03944975917694893,0.06930645684913783,0.4788780979101895,-1.858455279393183,2.3373333773033727,0.10046392639567592,-2.6054143701099735,2.7058782965056496,7.449967348713352,4.181102629130383,3.268864719582969,-23.749364413922923,-25.80645709820415,2.0570926842812263,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,5,2,,64.0,32.0,0.0,0.0,0.008,0.7633335590362549,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1177146434783936,0.7718248122576601,-0.9023859126719571,0.21458535687559874,6.287915513093189,2.3634744187116126,,1.286696195602417,0.8252461661673889,-1.3102696620879064,3.5096395617558374,17.399884789498106,3.7690022586090715,,0.19522500038146973,0.02624344825744629,0.16898155212402344,0.04378114506157671,-0.009640208848152088,0.0534213539097288,-1.2907124167059003,-0.882828667289951,-0.4078837494159493,1.9642465274483163,-1.3308076774319224,3.2950542048802385,15.83238992661906,4.720420650214143,11.111969276404917,-23.017889324294643,-24.423417164192102,1.4055278398974589,,,
DS,0.61,8,1,0.0,3,0,0,True,block,5,2,,64.0,32.0,0.0,0.0,0.008,0.11569523811340332,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1177146434783936,0.7718248122576601,-0.9023859126719571,0.21458535687559874,6.287915513093189,2.3634744187116126,,1.16225004196167,0.8388263860946478,1.3169308772918764,2.7724678166326293,10.082670161773109,4.0714824393411595,,0.07077884674072266,0.02624344825744629,0.04453539848327637,0.057361364988835595,-0.009640208848152088,0.06700157383698768,1.3364881226738825,-0.882828667289951,2.2193167899638335,1.2270747823251082,-1.3308076774319224,2.5578824597570304,8.515175298894063,4.720420650214143,3.7947546486799197,-22.715409143562553,-24.423417164192102,1.708008020629547,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,5,2,,96.0,32.0,0.0,0.0,0.008,0.7404098510742188,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1409838199615479,0.8017582820441489,0.7749126077111488,2.032327174955752,6.841662846080366,4.591141379335318,,1.3555063009262085,0.8538968518307057,-0.45430015114131095,5.103111629148234,16.855498986673876,5.492026816235339,,0.26403510570526123,0.049512624740600586,0.21452248096466064,0.07243183072489356,0.02029326093833672,0.05213856978655684,-0.43474290575930485,0.7944698530931549,-1.2292127588524597,3.557718594840713,0.48693414064823104,3.070784454192482,15.28800412379483,5.27416798320132,10.01383614059351,-21.294864766668375,-22.195750203568394,0.9008854369000208,,,
DS,0.61,8,1,0.0,3,0,0,True,block,5,2,,96.0,32.0,0.0,0.0,0.008,0.10122466087341309,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1409838199615479,0.8017582820441489,0.7749126077111488,2.032327174955752,6.841662846080366,4.591141379335318,,1.2223109006881714,0.8718731241648482,2.5970120256696196,4.371889978844269,10.606964951731667,5.9141993205053875,,0.13083970546722412,0.049512624740600586,0.08132708072662354,0.09040810305903602,0.02029326093833672,0.0701148421206993,2.6165692710516257,0.7944698530931549,1.8220994179584709,2.826496944536748,0.48693414064823104,2.339562803888517,9.039470088852621,5.27416798320132,3.765302105651301,-20.872692262398324,-22.195750203568394,1.3230579411700694,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,5,2,,128.0,32.0,0.0,0.0,0.008,0.7459793090820312,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1408369541168213,0.8189916862367695,2.312921352569873,3.313228061342542,7.323395608281152,6.2492711810405925,,1.4189789295196533,0.8623540187030211,0.34627109505483455,7.011790042838307,21.345024373628007,7.206688583626892,,0.32750773429870605,0.04936575889587402,0.27814197540283203,0.08088899759720891,0.03752666513095737,0.04336233246625154,0.36582834043684065,2.332478597951879,-1.9666502575150386,5.466397008530786,1.7678350270350212,3.6985619814957644,19.777529510748963,5.755900745402106,14.021628765346854,-19.58020299927682,-20.537620401863123,0.9574174025862998,,,
DS,0.61,8,1,0.0,3,0,0,True,block,5,2,,128.0,32.0,0.0,0.0,0.008,0.10131359100341797,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1408369541168213,0.8189916862367695,2.312921352569873,3.313228061342542,7.323395608281152,6.2492711810405925,,1.2394388914108276,0.8882859647364211,3.887853413159042,5.874737824963324,11.564109501888103,7.5332489044051245,,0.14796769618988037,0.04936575889587402,0.09860193729400635,0.1068209436306089,0.03752666513095737,0.06929427849965153,3.907410658541048,2.332478597951879,1.5749320605891688,4.329344790655803,1.7678350270350212,2.5615097636207818,9.996614639009056,5.755900745402106,4.240713893606951,-19.25364267849859,-20.537620401863123,1.283977723364532,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,5,2,,192.0,32.0,0.0,0.0,0.008,0.7425642013549805,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1519761085510254,0.8403269763284649,3.4147194366299605,4.426338784243106,7.533926944333034,8.047195473765875,,1.5269665718078613,0.8809324619209057,0.8983302805572969,8.44905620291203,25.861616693512314,8.539827843028533,,0.43549537658691406,0.060504913330078125,0.37499046325683594,0.09946744081509351,0.058861955222652695,0.040605485592440815,0.917887525939303,3.4342766820119666,-2.5163891560726634,6.90366316860451,2.8809457499355853,4.0227174186689245,24.29412183063327,5.966432081453988,18.327689749179278,-18.24706373987518,-18.73969610913784,0.4926323692626582,,,
DS,0.61,8,1,0.0,3,0,0,True,block,5,2,,192.0,32.0,0.0,0.0,0.008,0.09955668449401855,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1519761085510254,0.8403269763284649,3.4147194366299605,4.426338784243106,7.533926944333034,8.047195473765875,,1.29083251953125,0.9048306220770523,4.864887035942122,7.278249318377032,12.33113893535258,9.151650277278376,,0.19936132431030273,0.060504913330078125,0.1388564109802246,0.12336560097124016,0.058861955222652695,0.06450364574858747,4.884444281324128,3.4342766820119666,1.4501675993121612,5.732856284069511,2.8809457499355853,2.8519105341339257,10.763644072473534,5.966432081453988,4.797211991019546,-17.635241305625335,-18.73969610913784,1.1044548035125015,,,
