processor,config,wpe_block_L,Delta_tot_PESQ_early,Delta_tot_STOI_early,Delta_tot_SIR_early,win_Mbit_24b,onchip_fit
DS,online(RLS),,0.20422005653381348,0.1379249234127411,9.300498556835226,,DDR
DS,block_L48,48.0,0.04532516002655029,0.029856697672188903,7.449967348713352,4.7,OK
DS,block_L64,64.0,0.07077884674072266,0.057361364988835595,8.515175298894063,6.3,OK
DS,block_L96,96.0,0.13083970546722412,0.09040810305903602,9.039470088852621,9.5,OK
DS,block_L128,128.0,0.14796769618988037,0.1068209436306089,9.996614639009056,12.6,OK
DS,block_L192,192.0,0.19936132431030273,0.12336560097124016,10.763644072473534,18.9,OK
DS,block_L256,256.0,0.23061513900756836,0.13081975786456435,10.47018125490399,25.3,DDR
MVDR,online(RLS),,0.46482419967651367,0.0965719561537729,20.84853157645708,,DDR
MVDR,block_L48,48.0,0.1485741138458252,0.00793105474950384,13.276953510576302,4.7,OK
MVDR,block_L64,64.0,0.19522500038146973,0.04378114506157671,15.83238992661906,6.3,OK
MVDR,block_L96,96.0,0.26403510570526123,0.07243183072489356,15.28800412379483,9.5,OK
MVDR,block_L128,128.0,0.32750773429870605,0.08088899759720891,19.777529510748963,12.6,OK
MVDR,block_L192,192.0,0.43549537658691406,0.09946744081509351,24.29412183063327,18.9,OK
MVDR,block_L256,256.0,0.4904348850250244,0.09963744446682987,20.889413417348447,25.3,DDR
