rt60,interf_angle,source,interf,isir_db,isir_true_ref_db,estimator,hat,hat_std,t_conv_s,mask_mean
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,sum,-5.697757923125308,0.18059598440161595,3.8,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,norm,-3.6994793143781473,0.787467685436402,1.544,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,band,-4.273515365314481,1.3693233722081992,1.552,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,bandsum,-6.651330354851965,0.3613825467843611,4.112,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,wien,-5.897814763761773,1.1193916014450844,1.544,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,sat,0.03635645824378263,0.00836549731626825,0.568,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,sum,-3.635045140600565,0.34912963444393985,4.68,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,norm,-2.9194424587625005,0.41188728719682605,2.056,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,band,-0.8620094284045435,1.179248034249978,0.0,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,bandsum,-2.1464568127857517,0.405277497183259,3.872,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,wien,-4.219870798835083,0.6829840265580733,1.928,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,sat,0.06250311051622981,0.007266940373948442,0.8,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,sum,-0.48775325464142427,0.2676589947972415,4.528,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,norm,-0.8306999589796213,0.4037514457217035,1.992,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,band,2.8555686549532986,0.9612553516362023,0.024,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,bandsum,2.6569870013918977,0.3928520725842477,0.104,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,wien,-1.22794921455799,0.6557503201152338,1.896,0.47250001720291646
