processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.8942749500274658,,,circular,0.15,sc00,1.0,p002_emo_adoration_sentences.wav,64.41653292315704,34.74356420711345,0.9098215075947551,0.5185113412334431,324.8968697467479,28.00145658741308,4.409956951651892,0,1.0647181272506714,0.6707176172063462,-1.7732059211613564,-0.45037262340296563,-0.2044038571023414,15.2547791365253,,1.0943048000335693,0.7074793507382735,-0.1444393217715597,-0.10655798889897998,-0.06538924477155253,23.189294691051604,,1.1014432907104492,0.6970500060846009,-0.05477725084467705,-0.02203102818870852,0.06379941062375497,20.040760701946883,,1.0647181272506714,0.6707176172063462,-1.7732059211613564,-0.45037262340296563,-0.2044038571023414,15.2547791365253,,1.0943048000335693,0.7074793507382735,-0.1444393217715597,-0.10655798889897998,-0.06538924477155253,23.189294691051604,,1.1014432907104492,0.6970500060846009,-0.05477725084467705,-0.02203102818870852,0.06379941062375497,20.040760701946883,,1.4259155988693237,0.7870701690969483,4.430017340667117,8.478798079692803,15.404913285557607,9.587283035494444,,1.5787105560302734,0.8191560148021538,6.922295788571117,8.38746412730641,15.411681737198892,9.47113026625412,,1.6163328886032104,0.8172049963224525,6.782658472221808,8.078245134226187,15.613278177013274,9.038719374302108,,0.36119747161865234,0.0,0.36119747161865234,0.11635255189060212,0.0,0.11635255189060212,6.203223261828473,0.0,6.203223261828473,8.92917070309577,0.0,8.92917070309577,15.609317142659949,0.0,15.609317142659949,-5.667496101030856,0.0,-5.667496101030856,,,,0.4844057559967041,0.0,0.4844057559967041,0.11167666406388033,0.0,0.11167666406388033,7.066735110342677,0.0,7.066735110342677,8.49402211620539,0.0,8.49402211620539,15.477070981970444,0.0,15.477070981970444,-13.718164424797484,0.0,-13.718164424797484,,,,0.5148895978927612,0.0,0.5148895978927612,0.12015499023785159,0.0,0.12015499023785159,6.837435723066485,0.0,6.837435723066485,8.100276162414895,0.0,8.100276162414895,15.54947876638952,0.0,15.54947876638952,-11.002041327644775,0.0,-11.002041327644775,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9220020771026611,,,circular,0.15,sc00,1.0,p002_emo_adoration_sentences.wav,64.41653292315704,34.74356420711345,0.9098215075947551,0.5185113412334431,324.8968697467479,28.00145658741308,4.409956951651892,0,1.0647181272506714,0.6707176172063462,-1.7732059211613564,-0.45037262340296563,-0.2044038571023414,15.2547791365253,,1.0943048000335693,0.7074793507382735,-0.1444393217715597,-0.10655798889897998,-0.06538924477155253,23.189294691051604,,1.1014432907104492,0.6970500060846009,-0.05477725084467705,-0.02203102818870852,0.06379941062375497,20.040760701946883,,1.0647181272506714,0.6707176172063462,-1.7732059211613564,-0.45037262340296563,-0.2044038571023414,15.2547791365253,,1.0943048000335693,0.7074793507382735,-0.1444393217715597,-0.10655798889897998,-0.06538924477155253,23.189294691051604,,1.1014432907104492,0.6970500060846009,-0.05477725084467705,-0.02203102818870852,0.06379941062375497,20.040760701946883,,2.1150450706481934,0.8397264150783128,7.42654701723493,14.15206839053546,26.563851397490573,14.418309309219197,,2.618438243865967,0.8601260602893518,10.610588492281128,13.949660736812756,,13.905001591515534,,2.8630216121673584,0.8612083723087403,10.556499552337344,13.170023163289546,23.179849777903367,13.647340855018363,,1.050326943397522,0.0,1.050326943397522,0.16900879787196665,0.0,0.16900879787196665,9.199752938396287,0.0,9.199752938396287,14.602441013938426,0.0,14.602441013938426,26.768255254592916,0.0,26.768255254592916,-0.8364698273061038,0.0,-0.8364698273061038,,,,1.5241334438323975,0.0,1.5241334438323975,0.15264670955107829,0.0,0.15264670955107829,10.755027814052687,0.0,10.755027814052687,14.056218725711735,0.0,14.056218725711735,,0.0,,-9.28429309953607,0.0,-9.28429309953607,,,,1.7615783214569092,0.0,1.7615783214569092,0.16415836622413937,0.0,0.16415836622413937,10.61127680318202,0.0,10.61127680318202,13.192054191478254,0.0,13.192054191478254,23.116050367279612,0.0,23.116050367279612,-6.39341984692852,0.0,-6.39341984692852,,,
NM_MVDR,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9109907150268555,,,circular,0.15,sc01,1.0,p002_emo_adoration_sentences.wav,127.77024035147444,8.755456380848983,1.447991395876859,0.22040964327094364,344.8155010710372,28.637841170293672,2.7415270683987,0,1.047324538230896,0.600675653205438,-5.516165136376755,-1.1952940691559046,-0.7354902388025752,12.178293098932633,,1.0826672315597534,0.6650982569661463,-0.5241994292407316,-0.4094266770439939,-0.44264251325614956,,,1.0962351560592651,0.6487813778786974,-0.12825837953645383,-0.0652359622315259,0.11071999912726532,16.90154103233427,,1.047324538230896,0.600675653205438,-5.516165136376755,-1.1952940691559046,-0.7354902388025752,12.178293098932633,,1.0826672315597534,0.6650982569661463,-0.5241994292407316,-0.4094266770439939,-0.44264251325614956,,,1.0962351560592651,0.6487813778786974,-0.12825837953645383,-0.0652359622315259,0.11071999912726532,16.90154103233427,,1.2337095737457275,0.7213349254637863,-1.7762804843185092,6.563941643660037,14.82341961304687,7.406894020844936,,1.528281807899475,0.7914570082067068,5.857033625019525,7.368671193110327,15.37436762869467,8.241203166929605,,1.590114951133728,0.7912208745801951,5.9174230036191835,7.092804174246247,15.531362718337666,7.8841968511537175,,0.18638503551483154,0.0,0.18638503551483154,0.12065927225834827,0.0,0.12065927225834827,3.739884652058246,0.0,3.739884652058246,7.759235712815942,0.0,7.759235712815942,15.558909851849444,0.0,15.558909851849444,-4.771399078087697,0.0,-4.771399078087697,,,,0.4456145763397217,0.0,0.4456145763397217,0.1263587512405605,0.0,0.1263587512405605,6.381233054260257,0.0,6.381233054260257,7.778097870154321,0.0,7.778097870154321,15.81701014195082,0.0,15.81701014195082,,,,,,,0.4938797950744629,0.0,0.4938797950744629,0.1424394967014977,0.0,0.1424394967014977,6.045681383155637,0.0,6.045681383155637,7.158040136477773,0.0,7.158040136477773,15.4206427192104,0.0,15.4206427192104,-9.017344181180551,0.0,-9.017344181180551,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.917055606842041,,,circular,0.15,sc01,1.0,p002_emo_adoration_sentences.wav,127.77024035147444,8.755456380848983,1.447991395876859,0.22040964327094364,344.8155010710372,28.637841170293672,2.7415270683987,0,1.047324538230896,0.600675653205438,-5.516165136376755,-1.1952940691559046,-0.7354902388025752,12.178293098932633,,1.0826672315597534,0.6650982569661463,-0.5241994292407316,-0.4094266770439939,-0.44264251325614956,,,1.0962351560592651,0.6487813778786974,-0.12825837953645383,-0.0652359622315259,0.11071999912726532,16.90154103233427,,1.047324538230896,0.600675653205438,-5.516165136376755,-1.1952940691559046,-0.7354902388025752,12.178293098932633,,1.0826672315597534,0.6650982569661463,-0.5241994292407316,-0.4094266770439939,-0.44264251325614956,,,1.0962351560592651,0.6487813778786974,-0.12825837953645383,-0.0652359622315259,0.11071999912726532,16.90154103233427,,1.657970905303955,0.7976930287907679,1.0899585365995732,10.242243064707692,25.5234497363113,10.385071690528903,,2.2375056743621826,0.8199063289765666,5.892191789730209,8.983639030374976,22.2609583098238,9.218521716732143,,2.4364013671875,0.8242714759187255,5.776838277279822,8.15038608368684,19.318924438665878,8.546098970006483,,0.6106463670730591,0.0,0.6106463670730591,0.19701737558532983,0.0,0.19701737558532983,6.606123672976328,0.0,6.606123672976328,11.437537133863596,0.0,11.437537133863596,26.258939975113876,0.0,26.258939975113876,-1.7932214084037295,0.0,-1.7932214084037295,,,,1.1548384428024292,0.0,1.1548384428024292,0.15480807201042024,0.0,0.15480807201042024,6.41639121897094,0.0,6.41639121897094,9.39306570741897,0.0,9.39306570741897,22.70360082307995,0.0,22.70360082307995,,,,,,,1.3401662111282349,0.0,1.3401662111282349,0.17549009804002813,0.0,0.17549009804002813,5.9050966568162755,0.0,5.9050966568162755,8.215622045918366,0.0,8.215622045918366,19.208204439538612,0.0,19.208204439538612,-8.355442062327786,0.0,-8.355442062327786,,,
NM_MVDR,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9044036865234375,,,circular,0.15,sc02,1.0,p002_emo_adoration_sentences.wav,161.41699634403716,33.69160431351533,1.2671561500549045,0.7029200442775345,97.78418914068638,41.789570797361954,1.8103160284763462,0,1.065528154373169,0.6343672482124342,-2.8381181402795668,-0.5801196672893588,-0.43320727981835555,17.432691298030182,,1.0910371541976929,0.6699703069347042,-0.3525941633233501,-0.3119191787675849,-0.28238904303221907,24.531815482144964,,1.1049296855926514,0.6554031092365796,-0.13428978380081846,-0.11004034272029159,0.0003472626073742634,18.903802872545732,,1.065528154373169,0.6343672482124342,-2.8381181402795668,-0.5801196672893588,-0.43320727981835555,17.432691298030182,,1.0910371541976929,0.6699703069347042,-0.3525941633233501,-0.3119191787675849,-0.28238904303221907,24.531815482144964,,1.1049296855926514,0.6554031092365796,-0.13428978380081846,-0.11004034272029159,0.0003472626073742634,18.903802872545732,,1.3164451122283936,0.7565770752228766,1.6634995110619637,7.228620710022846,14.913390732224741,8.177932897117998,,1.5278778076171875,0.7959840172727076,6.107289337423797,7.215018076687612,14.758726920935452,8.198802437627247,,1.567751169204712,0.7997025059648426,6.060407266278882,7.076934664396598,15.55384983649599,7.861335581741516,,0.2509169578552246,0.0,0.2509169578552246,0.12220982701044247,0.0,0.12220982701044247,4.5016176513415305,0.0,4.5016176513415305,7.808740377312205,0.0,7.808740377312205,15.346598012043097,0.0,15.346598012043097,-9.254758400912184,0.0,-9.254758400912184,,,,0.43684065341949463,0.0,0.43684065341949463,0.12601371033800346,0.0,0.12601371033800346,6.459883500747147,0.0,6.459883500747147,7.526937255455198,0.0,7.526937255455198,15.041115963967671,0.0,15.041115963967671,-16.333013044517717,0.0,-16.333013044517717,,,,0.46282148361206055,0.0,0.46282148361206055,0.14429939672826297,0.0,0.14429939672826297,6.194697050079701,0.0,6.194697050079701,7.18697500711689,0.0,7.18697500711689,15.553502573888617,0.0,15.553502573888617,-11.042467290804217,0.0,-11.042467290804217,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9051535129547119,,,circular,0.15,sc02,1.0,p002_emo_adoration_sentences.wav,161.41699634403716,33.69160431351533,1.2671561500549045,0.7029200442775345,97.78418914068638,41.789570797361954,1.8103160284763462,0,1.065528154373169,0.6343672482124342,-2.8381181402795668,-0.5801196672893588,-0.43320727981835555,17.432691298030182,,1.0910371541976929,0.6699703069347042,-0.3525941633233501,-0.3119191787675849,-0.28238904303221907,24.531815482144964,,1.1049296855926514,0.6554031092365796,-0.13428978380081846,-0.11004034272029159,0.0003472626073742634,18.903802872545732,,1.065528154373169,0.6343672482124342,-2.8381181402795668,-0.5801196672893588,-0.43320727981835555,17.432691298030182,,1.0910371541976929,0.6699703069347042,-0.3525941633233501,-0.3119191787675849,-0.28238904303221907,24.531815482144964,,1.1049296855926514,0.6554031092365796,-0.13428978380081846,-0.11004034272029159,0.0003472626073742634,18.903802872545732,,1.8397488594055176,0.8092764159169464,4.5663486193586635,12.145115270851441,25.39036242648661,12.368393666035491,,2.355818033218384,0.8388408664290354,8.288047626048042,11.063081700009485,24.862293786585404,11.262194856148904,,2.654409408569336,0.8483637228036636,8.258457164110398,10.669719657847818,27.33574481715078,10.772335574169054,,0.7742207050323486,0.0,0.7742207050323486,0.17490916770451226,0.0,0.17490916770451226,7.404466759638231,0.0,7.404466759638231,12.725234938140801,0.0,12.725234938140801,25.823569706304966,0.0,25.823569706304966,-5.064297631994691,0.0,-5.064297631994691,,,,1.264780879020691,0.0,1.264780879020691,0.16887055949433127,0.0,0.16887055949433127,8.640641789371392,0.0,8.640641789371392,11.37500087877707,0.0,11.37500087877707,25.144682829617622,0.0,25.144682829617622,-13.26962062599606,0.0,-13.26962062599606,,,,1.5494797229766846,0.0,1.5494797229766846,0.19296061356708394,0.0,0.19296061356708394,8.392746947911217,0.0,8.392746947911217,10.779760000568109,0.0,10.779760000568109,27.335397554543405,0.0,27.335397554543405,-8.131467298376679,0.0,-8.131467298376679,,,
NM_MVDR,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9132719039916992,,,circular,0.15,sc03,1.0,p002_emo_adoration_sentences.wav,189.2940636042894,11.49182393090319,0.9661010214919383,0.19247446878800245,35.03518031230833,12.277645293821399,3.7828091562379873,0,1.054555892944336,0.615685192603488,-2.3303625158126713,-0.6212527654506489,0.19380191435231764,9.960358554269416,,1.0853627920150757,0.6443698323424366,-0.3687260499306976,-0.33218048838272907,-0.31163810594503993,26.09833536474087,,1.099868893623352,0.6378822677875522,-0.15135876284100355,-0.13173621493885598,-0.05314646224540205,20.368637780912717,,1.054555892944336,0.615685192603488,-2.3303625158126713,-0.6212527654506489,0.19380191435231764,9.960358554269416,,1.0853627920150757,0.6443698323424366,-0.3687260499306976,-0.33218048838272907,-0.31163810594503993,26.09833536474087,,1.099868893623352,0.6378822677875522,-0.15135876284100355,-0.13173621493885598,-0.05314646224540205,20.368637780912717,,1.4236156940460205,0.7637478541359783,2.8222932610475397,8.367619547671005,19.244138875726044,8.7892663957982,,1.7162435054779053,0.7960052965450171,6.8395650942139055,8.718054164750956,17.637954284889116,9.388242825235995,,1.8108620643615723,0.8072602206153535,6.9664516045479665,8.651893560516772,19.403881633493317,9.082953295329446,,0.36905980110168457,0.0,0.36905980110168457,0.14806266153249037,0.0,0.14806266153249037,5.152655776860211,0.0,5.152655776860211,8.988872313121654,0.0,8.988872313121654,19.050336961373727,0.0,19.050336961373727,-1.1710921584712164,0.0,-1.1710921584712164,,,,0.6308807134628296,0.0,0.6308807134628296,0.15163546420258045,0.0,0.15163546420258045,7.208291144144603,0.0,7.208291144144603,9.050234653133685,0.0,9.050234653133685,17.949592390834155,0.0,17.949592390834155,-16.710092539504874,0.0,-16.710092539504874,,,,0.7109931707382202,0.0,0.7109931707382202,0.16937795282780133,0.0,0.16937795282780133,7.11781036738897,0.0,7.11781036738897,8.783629775455628,0.0,8.783629775455628,19.457028095738718,0.0,19.457028095738718,-11.285684485583271,0.0,-11.285684485583271,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.918377161026001,,,circular,0.15,sc03,1.0,p002_emo_adoration_sentences.wav,189.2940636042894,11.49182393090319,0.9661010214919383,0.19247446878800245,35.03518031230833,12.277645293821399,3.7828091562379873,0,1.054555892944336,0.615685192603488,-2.3303625158126713,-0.6212527654506489,0.19380191435231764,9.960358554269416,,1.0853627920150757,0.6443698323424366,-0.3687260499306976,-0.33218048838272907,-0.31163810594503993,26.09833536474087,,1.099868893623352,0.6378822677875522,-0.15135876284100355,-0.13173621493885598,-0.05314646224540205,20.368637780912717,,1.054555892944336,0.615685192603488,-2.3303625158126713,-0.6212527654506489,0.19380191435231764,9.960358554269416,,1.0853627920150757,0.6443698323424366,-0.3687260499306976,-0.33218048838272907,-0.31163810594503993,26.09833536474087,,1.099868893623352,0.6378822677875522,-0.15135876284100355,-0.13173621493885598,-0.05314646224540205,20.368637780912717,,1.9099726676940918,0.8225250963268124,6.322402184325318,13.406930192181207,24.69684283486025,13.756945150040886,,2.2418954372406006,0.8315886765171948,8.7566158418668,12.396664003994346,23.904691086074177,12.732573029284238,,2.455406904220581,0.8417425707890002,8.755573735178544,11.836703371045552,24.140912633312915,12.11671568007186,,0.8554167747497559,0.0,0.8554167747497559,0.2068399037233244,0.0,0.2068399037233244,8.65276470013799,0.0,8.65276470013799,14.028182957631856,0.0,14.028182957631856,24.50304092050793,0.0,24.50304092050793,3.796586595771471,0.0,3.796586595771471,,,,1.156532645225525,0.0,1.156532645225525,0.1872188441747582,0.0,0.1872188441747582,9.125341891797499,0.0,9.125341891797499,12.728844492377075,0.0,12.728844492377075,24.216329192019217,0.0,24.216329192019217,-13.365762335456632,0.0,-13.365762335456632,,,,1.355538010597229,0.0,1.355538010597229,0.20386030300144797,0.0,0.20386030300144797,8.906932498019547,0.0,8.906932498019547,11.968439585984408,0.0,11.968439585984408,24.194059095558316,0.0,24.194059095558316,-8.251922100840858,0.0,-8.251922100840858,,,
NM_MVDR,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.8969638347625732,,,circular,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.1726845539395,30.47342524340204,1.3824395284143631,0.7010885439749956,80.31588865462102,39.38304649780657,2.705793368020008,0,1.0637933015823364,0.6321411111016874,-3.171898634079695,-0.7577666063513556,-0.5440340275687284,15.718627467857303,,1.116932988166809,0.6780747060773255,-0.39511697152685205,-0.34533051142715737,-0.3140672435766071,24.267963140038326,,1.1436660289764404,0.673580886619153,-0.113573297683875,-0.10096010846038331,0.02688573189192224,18.270660988202483,,1.0637933015823364,0.6321411111016874,-3.171898634079695,-0.7577666063513556,-0.5440340275687284,15.718627467857303,,1.116932988166809,0.6780747060773255,-0.39511697152685205,-0.34533051142715737,-0.3140672435766071,24.267963140038326,,1.1436660289764404,0.673580886619153,-0.113573297683875,-0.10096010846038331,0.02688573189192224,18.270660988202483,,1.1639026403427124,0.730271421494589,-1.0659802716594884,3.095742678591338,5.865508473078135,7.3612485957693705,,1.3400312662124634,0.7805227410941609,2.361014438175394,3.3181240989744687,5.96444553180011,7.706110219789835,,1.3321338891983032,0.7838479684977229,2.2267804388263106,3.0721443176780223,5.8716993396271056,7.303231129127088,,0.10010933876037598,0.0,0.10010933876037598,0.09813031039290165,0.0,0.09813031039290165,2.1059183624202067,0.0,2.1059183624202067,3.8535092849426933,0.0,3.8535092849426933,6.409542500646864,0.0,6.409542500646864,-8.357378872087931,0.0,-8.357378872087931,,,,0.2230982780456543,0.0,0.2230982780456543,0.10244803501683541,0.0,0.10244803501683541,2.7561314097022462,0.0,2.7561314097022462,3.663454610401626,0.0,3.663454610401626,6.278512775376718,0.0,6.278512775376718,-16.56185292024849,0.0,-16.56185292024849,,,,0.1884678602218628,0.0,0.1884678602218628,0.11026708187856982,0.0,0.11026708187856982,2.3403537365101856,0.0,2.3403537365101856,3.173104426138406,0.0,3.173104426138406,5.844813607735183,0.0,5.844813607735183,-10.967429859075395,0.0,-10.967429859075395,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9163188934326172,,,circular,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.1726845539395,30.47342524340204,1.3824395284143631,0.7010885439749956,80.31588865462102,39.38304649780657,2.705793368020008,0,1.0637933015823364,0.6321411111016874,-3.171898634079695,-0.7577666063513556,-0.5440340275687284,15.718627467857303,,1.116932988166809,0.6780747060773255,-0.39511697152685205,-0.34533051142715737,-0.3140672435766071,24.267963140038326,,1.1436660289764404,0.673580886619153,-0.113573297683875,-0.10096010846038331,0.02688573189192224,18.270660988202483,,1.0637933015823364,0.6321411111016874,-3.171898634079695,-0.7577666063513556,-0.5440340275687284,15.718627467857303,,1.116932988166809,0.6780747060773255,-0.39511697152685205,-0.34533051142715737,-0.3140672435766071,24.267963140038326,,1.1436660289764404,0.673580886619153,-0.113573297683875,-0.10096010846038331,0.02688573189192224,18.270660988202483,,1.8294777870178223,0.7998914974384138,3.9211075979236427,11.434416293211351,24.520322102083945,11.668547606165937,,2.256417751312256,0.8280362771204419,7.299633981526058,11.438764651705387,,11.435667598198975,,2.529804229736328,0.8331035292356699,6.9395962321094915,10.275219703455416,21.109207852725515,10.682802353591839,,0.7656844854354858,0.0,0.7656844854354858,0.16775038633672645,0.0,0.16775038633672645,7.093006232003338,0.0,7.093006232003338,12.192182899562706,0.0,12.192182899562706,25.064356129652673,0.0,25.064356129652673,-4.050079861691366,0.0,-4.050079861691366,,,,1.1394847631454468,0.0,1.1394847631454468,0.14996157104311647,0.0,0.14996157104311647,7.6947509530529095,0.0,7.6947509530529095,11.784095163132545,0.0,11.784095163132545,,0.0,,-12.83229554183935,0.0,-12.83229554183935,,,,1.3861382007598877,0.0,1.3861382007598877,0.15952264261651683,0.0,0.15952264261651683,7.053169529793366,0.0,7.053169529793366,10.376179811915799,0.0,10.376179811915799,21.08232212083359,0.0,21.08232212083359,-7.587858634610644,0.0,-7.587858634610644,,,
