rt60,isir_db,interferers,geometry,processor,use_wpe,n_seeds,proc_PESQ_early,proc_PESQ_early_std,delta_PESQ_early,delta_PESQ_early_std,proc_STOI_early,proc_STOI_early_std,delta_STOI_early,delta_STOI_early_std,proc_SI-SDR_early,proc_SI-SDR_early_std,delta_SI-SDR_early,delta_SI-SDR_early_std,proc_SDR_early,proc_SDR_early_std,delta_SDR_early,delta_SDR_early_std,proc_SIR_early,proc_SIR_early_std,delta_SIR_early,delta_SIR_early_std,proc_SAR_early,proc_SAR_early_std,delta_SAR_early,delta_SAR_early_std,proc_SINR_early,proc_SINR_early_std,delta_SINR_early,delta_SINR_early_std
0.1,0.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,2.7675331830978394,0.009188532829284668,1.5156089663505554,0.009399950504302979,0.8230074733253538,0.002560275294210712,0.15581361522619896,0.0015549819061296821,4.467963092295637,0.00043444721104002326,4.856661454402815,0.000260321620126458,12.441570151016059,0.0012209968283825035,12.656128629768574,0.0010341315738786605,28.388476383488168,0.006778199157976061,28.602964777139142,0.006964782316822848,12.55971990892311,0.0014395155096487144,-38.26624603791399,0.016132255421016595,,,,
0.1,0.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.4740992784500122,0.008954167366027832,0.22217506170272827,0.009165585041046143,0.7404535959109784,0.00477569846079795,0.07325973781182343,0.0037704050727169203,1.2731047829733795,0.3212630879062806,1.6618031450805577,0.32143721349719445,5.517791837405126,0.7671208252305006,5.732350316157643,0.7673076904850045,16.084298241675455,1.5685179316723303,16.29878663532643,1.5687045148311762,6.036991276622324,0.6509615702840321,-44.78897467021477,0.6685333412146974,,,,
0.1,0.0,1int@60,opt,DS,False,2,1.3051131963729858,7.641315460205078e-05,0.053188979625701904,0.00028783082962036133,0.7141351607657062,0.0003380394754659566,0.04694130266655122,0.0006672539126150734,1.3481230184061301,2.2229858684830184e-05,1.7368213805133081,0.00019635544959872853,2.052185825563602,1.570978172638071e-05,2.26674430431612,0.0002025750362302237,2.163221148902299,5.242281750472699e-06,2.377709542553273,0.00019182544059614948,20.092823931168905,0.0004179340512813212,-30.73314201566819,0.01798970498194663,,,,
0.1,0.0,1int@60,opt,DS,True,2,1.2895678281784058,0.001208662986755371,0.037643611431121826,0.0009972453117370605,0.7030019067263417,0.00010884347719897214,0.03580804862718673,0.0011141368652800021,0.40733178795886016,0.006845230373931893,0.7960301500660383,0.007019355964845708,1.589719676548751,0.008843071432999117,1.8042781553012686,0.009029936687502849,1.8648458265481214,0.023416431981368557,2.0793342201990956,0.023603015140214234,15.892407458512933,0.22343976284175504,-34.93355848832417,0.20586799191108796,,,,
0.1,5.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,2.9439032077789307,0.0008013248443603516,1.617528259754181,0.0012494921684265137,0.841462576520349,0.001047992334719694,0.09782522305937763,0.0009716985512314147,4.572070430790848,0.00028958318580540876,0.13864343024824377,0.00035442038940791676,12.474232637665686,5.526747357542661e-06,7.7327162291778615,8.02251404001808e-05,28.045985416332627,0.005392593358337194,23.304345509424323,0.005466786379292543,12.603133469291258,0.00015651509402037078,-38.85650955925,0.01767129889489283,,,,
0.1,5.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.860412836074829,0.01996588706970215,0.5340378880500793,0.02041405439376831,0.7952301490759591,0.003909632380777905,0.05159279561498786,0.003833338597289626,2.942682565212217,0.08593558384038946,-1.490744435330388,0.08600042104399197,9.000965890227,0.45778798826419465,4.259449481739176,0.4578626866572373,20.846552677050386,0.796450145623453,16.104912770142086,0.7965243386444101,9.331786131739834,0.42753220831809813,-42.12785689680142,0.44536002230701044,,,,
0.1,5.0,1int@60,opt,DS,False,2,1.4166781902313232,2.1696090698242188e-05,0.09030324220657349,0.0004264712333679199,0.7852098813757289,2.262399618607747e-05,0.04157252791475757,9.891777967435678e-05,5.444307405324246,2.633668028817482e-05,1.0108804047816413,9.117388389068282e-05,6.858654783863788,4.149432854649859e-05,2.117138375375962,0.00011619272158913674,7.114007627694586,4.046035297111672e-05,2.372367720786285,0.00011465337392690955,20.06348181073477,5.198379616366822e-05,-31.39616121780648,0.01787979778507598,,,,
0.1,5.0,1int@60,opt,DS,True,2,1.3920939564704895,0.0012109875679016113,0.06571900844573975,0.0016591548919677734,0.7722050898178175,0.00032455915863194296,0.028567736356846285,0.00040085294212022227,3.9599448939023034,0.00997160755532378,-0.4734821066403019,0.009906770351721272,6.102797032947169,0.01872002932326966,1.3612806244593432,0.018645330930227022,6.6602193120970234,0.00399529285945599,1.9185794051887228,0.003921099838500197,16.144532515581567,0.12555497062886012,-35.31511051295969,0.10772715663994958,,,,
0.1,10.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,3.0730282068252563,0.00016868114471435547,1.611327350139618,0.0007554888725280762,0.8597481107426502,0.0005181161034174542,0.04937944458690502,0.0005238950340070714,4.786921571673945,0.0003822818247312121,-4.1418168139978615,0.00044707268565202796,12.442009266455443,6.529948575551003e-05,2.7976064531528992,0.0001529569847731338,26.487317426613245,0.004059183786784715,16.84262700598139,0.0041456719284997945,12.626312582662752,0.00010759674950566733,-39.25556960917865,0.01762870293582708,,,,
0.1,10.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,2.209591269493103,0.02157723903656006,0.7478904128074646,0.02216404676437378,0.8291641604693658,0.0020367220228768024,0.018795494313620542,0.002030943092287185,3.653290026340306,0.034202620160492136,-5.2754483593315,0.034267411021413174,10.810580748087416,0.3263991106987305,1.1661779347848729,0.32648676819774813,22.84528118944924,0.3810803480229623,13.200590768817385,0.3811668361646774,11.11390945931127,0.3207762973164865,-40.76797273253014,0.3385125970018201,,,,
0.1,10.0,1int@60,opt,DS,False,2,1.6755549907684326,0.00010251998901367188,0.2138541340827942,0.0006893277168273926,0.8420439151191887,8.148675535835093e-05,0.031675248963443536,8.726568594796813e-05,8.413716033059268,2.079984407465929e-05,-0.5150223526125375,8.559070499547516e-05,11.294797509089658,5.6622803501049646e-05,1.6503946957871163,0.0001442803025186734,11.948897841633368,7.114112040884635e-05,2.3042074210015135,0.00015762926212392614,20.107916614995077,3.696483678794493e-05,-31.77396557684633,0.017699334848543913,,,,
