rt60,interf_angle,isir_db,variant,PESQ,STOI,SI-SDR,SDR,SIR,SAR,SINR
0.36,45,-5,01_input_refmic,1.064558982849121,0.6539481816561663,-4.6419234731399515,-4.341819070701138,-4.297607500038653,21.27307704276996,
0.36,45,-5,NM_MVDR,1.272517204284668,0.8576901981439841,2.5690709747456557,4.160720672621695,8.436003156636815,6.774384664593284,
0.36,45,-5,NM_MVDR_SUB,1.3313695192337036,0.8596182453372401,3.0132370532111126,4.8962302051526905,17.312487901265584,5.232526397097322,
0.36,45,-5,NM_MVDR_SUB_aLF,1.4542591571807861,0.8693496920164555,3.503051038236455,5.482210830203671,16.374723763291097,5.949992898707139,
0.36,45,-5,NM_MVDR_PF,1.366776943206787,0.8334030186204573,1.8096917190336392,4.427649872691383,11.968264012098404,5.536901829912501,
0.36,45,-5,NM_MVDR_SUB_aLF_PF,1.540661096572876,0.842542764245896,2.1093208908651877,5.038041522479211,18.801501578983352,5.281421499850042,
0.36,45,-5,ORACLE_SCM,1.807146430015564,0.9352674337782071,8.097106659782975,10.797546798071512,22.363664798679082,11.136561223598152,
0.36,45,0,01_input_refmic,1.1049002408981323,0.7746126733694453,0.12405786673429836,0.26324733291248553,0.33475153709237515,20.979626415964745,
0.36,45,0,NM_MVDR,1.6631512641906738,0.9105618578438283,6.09815043021743,7.966618574582056,14.921181983029461,9.082194098037132,
0.36,45,0,NM_MVDR_SUB,1.6829520463943481,0.9169259874106308,6.5625272897803075,8.118122352365141,19.29282199980438,8.513628613187707,
0.36,45,0,NM_MVDR_SUB_aLF,1.8105757236480713,0.9175151141804073,6.759031877543185,9.134797226597746,23.671049577911717,9.308973126219346,
0.36,45,0,NM_MVDR_PF,1.7895455360412598,0.8930783452498672,4.577040697598816,7.90546754329854,21.912889436573764,8.109459259296251,
0.36,45,0,NM_MVDR_SUB_aLF_PF,1.935655117034912,0.8978175874011813,4.891291000760654,8.522180956586304,,8.35984609764841,
0.36,45,0,ORACLE_SCM,2.1178531646728516,0.9513439509692421,9.054653255247626,12.431513321836478,48.821158410270186,12.432567695088242,
0.36,45,5,01_input_refmic,1.209860920906067,0.8680424914970137,4.844453504762823,5.0174061424181104,5.05744554629488,26.569955748610546,
0.36,45,5,NM_MVDR,2.021174669265747,0.9372753241737045,7.104097611923393,9.333193924966881,20.099326146769542,9.755663010689307,
0.36,45,5,NM_MVDR_SUB,1.9710967540740967,0.9380857074458832,7.930574567716631,9.355311041187303,20.147363275837755,9.774953787825964,
0.36,45,5,NM_MVDR_SUB_aLF,2.025458812713623,0.9417482881091965,8.323035841307258,9.9717644243795,19.974497740173362,10.472502705259203,
0.36,45,5,NM_MVDR_PF,2.090536117553711,0.9233968404470463,5.231033157531716,8.907245692727763,,8.843994894326402,
0.36,45,5,NM_MVDR_SUB_aLF_PF,2.105527400970459,0.9277413156420709,6.205305627043709,9.536325808073558,,9.34422995869798,
0.36,45,5,ORACLE_SCM,2.3688089847564697,0.9604131848250383,9.898216396326479,12.779637189495174,21.463110006628913,13.442436006082035,
0.36,90,-5,01_input_refmic,1.0640443563461304,0.6428553834809136,-4.447904195162999,-4.21516833407845,-4.19469776154019,24.657151985918567,
0.36,90,-5,NM_MVDR,1.2708169221878052,0.8676479374333175,3.321640709479296,4.805651764120754,9.269310916900968,7.2145862118183155,
0.36,90,-5,NM_MVDR_SUB,1.3121676445007324,0.8725347455566688,3.809401049686576,5.5412059035093,16.700175024995744,5.979071179017682,
0.36,90,-5,NM_MVDR_SUB_aLF,1.47627592086792,0.8867811122609819,4.6704807308047185,6.463842825240707,16.876069921304293,6.966198265153132,
0.36,90,-5,NM_MVDR_PF,1.374692678451538,0.8409397103405485,2.36649256818772,4.996474626407652,12.730027997996416,6.0236003013991635,
0.36,90,-5,NM_MVDR_SUB_aLF_PF,1.5456056594848633,0.855477909476694,2.9803326196065747,6.010723466282669,32.2413551268812,6.0236718928003405,
0.36,90,-5,ORACLE_SCM,1.7955561876296997,0.938503339308122,8.530960647959205,10.743611937938212,19.29945753001318,11.446579894078114,
0.36,90,0,01_input_refmic,1.1012548208236694,0.7630057580217723,0.35939809727540895,0.48949057164477794,0.5119571335706457,26.12505682535591,
0.36,90,0,NM_MVDR,1.6076815128326416,0.9147764382183278,6.211546160028988,7.897751928173187,14.64322139519394,9.076710306489382,
0.36,90,0,NM_MVDR_SUB,1.6932481527328491,0.9179075159574855,6.638572154288726,7.958817203144221,17.872304532746718,8.496424529803583,
0.36,90,0,NM_MVDR_SUB_aLF,1.8224670886993408,0.9244981312163932,6.968168609397035,8.886078440533936,20.238335727187234,9.257343081754685,
0.36,90,0,NM_MVDR_PF,1.7644997835159302,0.8902318097106576,4.511095520767587,7.240913119930389,16.767255951323595,7.8449275161924525,
0.36,90,0,NM_MVDR_SUB_aLF_PF,1.940483570098877,0.8973629649479675,4.929683688785715,7.729039592093603,19.236268096462528,8.098845222257374,
0.36,90,0,ORACLE_SCM,2.1324527263641357,0.9542422078998614,9.594568203519989,12.041851214874686,20.519773842209634,12.745205729235657,
0.36,90,5,01_input_refmic,1.201851725578308,0.8582104914867097,5.088946040176902,5.1775527948520805,5.202284417128887,28.780793780469036,
0.36,90,5,NM_MVDR,2.0871291160583496,0.9448693162492705,7.59227452946591,9.514060220424662,18.746073655010584,10.123577660266045,
0.36,90,5,NM_MVDR_SUB,2.0391006469726562,0.9466705465901528,8.514102158995788,10.111044982074633,23.75498695127622,10.321143043037575,
0.36,90,5,NM_MVDR_SUB_aLF,2.112055540084839,0.9509456179021324,9.025094994232038,10.897140898161563,26.318892762227915,11.033714997246506,
0.36,90,5,NM_MVDR_PF,2.168365240097046,0.9271449204779929,5.609287071444024,9.173301790938837,,9.111558660735774,
0.36,90,5,NM_MVDR_SUB_aLF_PF,2.1985766887664795,0.9331555353878083,6.704337583010794,9.285689445764621,20.428880800790672,9.672165948027757,
0.36,90,5,ORACLE_SCM,2.3920891284942627,0.9642726562918007,10.601481377983738,13.500994720444005,25.289983510082905,13.81145601066491,
0.61,45,-5,01_input_refmic,1.0689001083374023,0.6507813151857655,-4.636903488006207,-4.385761268391128,-4.357561662520977,23.217857277741835,
0.61,45,-5,NM_MVDR,1.2543220520019531,0.8482140824485869,2.9127928837469454,4.32148784350984,9.30988398381041,6.4591476188718,
0.61,45,-5,NM_MVDR_SUB,1.338813304901123,0.8515952496354906,3.301667910724258,5.153444226197653,14.936444328430321,5.772984703289305,
0.61,45,-5,NM_MVDR_SUB_aLF,1.412672758102417,0.8520150632108682,3.6872104277890156,5.686347663168285,17.40818216729385,6.066956763056837,
0.61,45,-5,NM_MVDR_PF,1.3740687370300293,0.8268698614400793,2.2236653380539235,4.707682793426431,13.148276352963888,5.584305387421228,
0.61,45,-5,NM_MVDR_SUB_aLF_PF,1.5189509391784668,0.8289642748052548,2.6493279459716526,5.393224346512898,19.674211409870644,5.60495136068549,
0.61,45,-5,ORACLE_SCM,1.6008336544036865,0.9147622673245973,6.230213837592354,8.041550132850343,16.73569811671429,8.762909245294834,
0.61,45,0,01_input_refmic,1.1065144538879395,0.7654122083012761,0.01810073475015182,0.22475430576250902,0.26336725341899814,23.63517245703376,
0.61,45,0,NM_MVDR,1.4881565570831299,0.8992644313015923,5.665041027000037,6.896672047628107,13.391057699933967,8.193458930175122,
0.61,45,0,NM_MVDR_SUB,1.5331432819366455,0.9028758010799146,6.146684231266049,7.487079270490772,19.051225380592705,7.8548133253145185,
0.61,45,0,NM_MVDR_SUB_aLF,1.5811939239501953,0.9025919077226702,6.461492370089825,7.905644385453839,18.46923840105608,8.366230802286262,
0.61,45,0,NM_MVDR_PF,1.6594419479370117,0.8784363518014661,4.207981741082661,6.675266033713964,18.353931675569136,7.043818221455514,
0.61,45,0,NM_MVDR_SUB_aLF_PF,1.7203177213668823,0.880450799056377,5.142020536403997,7.2081822149874375,20.609567654311856,7.448885936565376,
