rt60,interf_angle,isir_db,variant,0-130Hz,130-300Hz,300-800Hz,800-2000Hz,2000-8000Hz
0.36,45,-5,01_input_refmic,19.10021392075637,7.82489411591091,2.1031218979624797,3.6058787057290815,8.653468891844035
0.36,45,-5,NM_MVDR,3.5648089698838215,-7.094843176662254,-3.861962761141803,-4.641706363843689,-4.212812285984548
0.36,45,-5,NM_MVDR_SUB,1.214937941703281,-7.81408759951705,-3.6595767954155622,-4.537702382899894,-3.5723609171037336
0.36,45,-5,NM_MVDR_SUB_aLF,-11.266630545599206,-7.656500184214728,-3.6637066962263054,-4.537881395192354,-3.5724805218484756
0.36,45,-5,NM_MVDR_PF,-3.0462133626623187,-11.444807577183234,-4.650375379301087,-5.9650980799095885,-5.671035580411524
0.36,45,-5,NM_MVDR_SUB_aLF_PF,-14.890301439969688,-11.691026188471644,-4.426923999171915,-5.876226656868903,-5.109757912767642
0.36,45,-5,ORACLE_SCM,0.26270019647715137,-2.6248440170023324,-1.192345501342986,-0.6776390599389288,-0.579661750662714
0.36,45,0,01_input_refmic,14.273241209535612,4.233670057787256,0.8469610002096453,1.5541063328292901,4.792296239798468
0.36,45,0,NM_MVDR,-1.9640950281668037,-6.061390238001763,-3.132607539318149,-3.936073057596512,-3.800325779182284
0.36,45,0,NM_MVDR_SUB,-3.1664776672980928,-5.531352331760377,-2.9127217400918393,-3.911994047329162,-3.2134490370570257
0.36,45,0,NM_MVDR_SUB_aLF,-9.33251469061844,-5.930686137624745,-2.91507089707956,-3.911976384995848,-3.213306418440276
0.36,45,0,NM_MVDR_PF,-7.150472188759581,-9.545249666978318,-3.598103393514265,-4.578647239653521,-4.58292946745863
0.36,45,0,NM_MVDR_SUB_aLF_PF,-13.12978412675406,-9.529947584749573,-3.391207080638778,-4.542547755769308,-4.047000302432336
0.36,45,0,ORACLE_SCM,-2.4544683435092822,-2.60578231610775,-1.1821470450112965,-0.6694052831229595,-0.6116980606310953
0.36,45,5,01_input_refmic,9.713649085317291,1.9148681260441625,0.3547054288022858,0.6246621295611688,2.179761191005606
0.36,45,5,NM_MVDR,-5.002878609094558,-6.097623640968228,-2.9032211686159606,-3.719467728640243,-3.3845980942767206
0.36,45,5,NM_MVDR_SUB,-4.168687108880768,-4.83070183581136,-2.7279768555555894,-3.6691066850805236,-2.990399276356181
0.36,45,5,NM_MVDR_SUB_aLF,-7.483293264835651,-5.015738265336333,-2.7222292751612476,-3.669067122683949,-2.9903495215665004
0.36,45,5,NM_MVDR_PF,-9.060321239143782,-9.151257337216869,-3.1990610201497107,-4.079034910341053,-3.894663426259056
0.36,45,5,NM_MVDR_SUB_aLF_PF,-11.16818292455503,-8.257506513323808,-3.0298448225841272,-4.024220975627239,-3.524732141281017
0.36,45,5,ORACLE_SCM,-3.6711316260356144,-2.2993883081135147,-1.1326010505818191,-0.6231295970763285,-0.6062713654435635
0.36,90,-5,01_input_refmic,19.533765716299026,7.122824584411753,1.5013180802876152,4.468365559000879,9.415364127258032
0.36,90,-5,NM_MVDR,4.337184973574662,-6.696896950555393,-3.7644488835431025,-4.584551020888798,-4.219489041088256
0.36,90,-5,NM_MVDR_SUB,2.601986292979869,-6.673090282138219,-3.572146891446165,-4.57114715199925,-4.010707942016091
0.36,90,-5,NM_MVDR_SUB_aLF,-9.94479540381279,-6.788957164430984,-3.5949477946698876,-4.571381419825307,-4.010900037403399
0.36,90,-5,NM_MVDR_PF,-2.5479643274864223,-10.748733466018273,-4.584926514002435,-6.222170939862433,-6.184889982257201
0.36,90,-5,NM_MVDR_SUB_aLF_PF,-14.370275790373075,-10.808114253202675,-4.415595857312185,-6.149585533416822,-5.890449557814438
0.36,90,-5,ORACLE_SCM,1.5493215507048674,-2.5020658329217547,-1.2374419360434676,-0.543311064713281,-0.4474236262707141
0.36,90,0,01_input_refmic,14.681113633554393,3.727034748333198,0.5934394486229984,1.989560206712658,5.4053851900238525
0.36,90,0,NM_MVDR,-1.7511648842508267,-5.94703518178439,-3.1521382896279935,-4.142850339352232,-4.121362391638574
0.36,90,0,NM_MVDR_SUB,-3.1081095353127006,-5.223155240115789,-2.969631822151595,-3.998375544542314,-3.801498751346639
0.36,90,0,NM_MVDR_SUB_aLF,-7.926591952523752,-5.789736576511645,-2.9871301985448477,-3.998383062299987,-3.801403921613371
0.36,90,0,NM_MVDR_PF,-7.203004680275301,-9.294861207718371,-3.6631256585957246,-5.030753762929877,-5.279106148460332
0.36,90,0,NM_MVDR_SUB_aLF_PF,-12.15523982632946,-9.347218802667092,-3.4999917449559916,-4.873028353480459,-4.9687305719930155
0.36,90,0,ORACLE_SCM,-1.5582742776815328,-2.416737566165877,-1.2147244222220064,-0.563419108697207,-0.5174844281951085
0.36,90,5,01_input_refmic,10.068214132291061,1.6392478191833866,0.2608405360362886,0.7831413106561912,2.560801784634234
0.36,90,5,NM_MVDR,-4.594341754394363,-5.740562061862274,-2.775336400848315,-3.6755757560992723,-3.402630098224662
0.36,90,5,NM_MVDR_SUB,-3.6442877644641496,-4.684676097429118,-2.6084392161247436,-3.587069745521271,-3.178169928467924
0.36,90,5,NM_MVDR_SUB_aLF,-5.663275394241425,-4.767975919274762,-2.615166008523775,-3.5869996777420954,-3.178131847828705
0.36,90,5,NM_MVDR_PF,-8.655576508808084,-8.74725239742596,-3.0868486973592812,-4.125390421968786,-4.097179855943631
0.36,90,5,NM_MVDR_SUB_aLF_PF,-9.490592153030144,-8.017929422087416,-2.9348180912734096,-4.031185292169053,-3.892175838519281
0.36,90,5,ORACLE_SCM,-3.0937140932272245,-2.0914051340589084,-1.1221029685395068,-0.5466562716076087,-0.538428127552241
0.61,45,-5,01_input_refmic,19.153040220726304,7.95867249902685,1.0519004342063027,4.505759609917165,8.342488252019564
0.61,45,-5,NM_MVDR,3.694898939858377,-6.136770303689685,-3.743605726285684,-3.344571147682565,-3.8740487961305394
0.61,45,-5,NM_MVDR_SUB,-0.2934611643585264,-6.188631214921564,-3.345643213517602,-3.4619293549881465,-3.201557254640318
0.61,45,-5,NM_MVDR_SUB_aLF,-10.764735694666772,-5.485484435320296,-3.3342222296747126,-3.4619437216367728,-3.201390927036373
0.61,45,-5,NM_MVDR_PF,-3.275853973734199,-10.430345292027795,-4.657466791395327,-4.822872102662347,-5.5976617661174615
0.61,45,-5,NM_MVDR_SUB_aLF_PF,-14.338560290486743,-9.446230350759691,-4.276584300011095,-4.903744030461211,-4.976424641668321
0.61,45,-5,ORACLE_SCM,0.5498521021332984,-4.149299848625266,-1.4118016742597854,-1.0245122490800642,-1.3308418705583365
0.61,45,0,01_input_refmic,14.308347574987451,4.3231959139486,0.48853601577109584,2.185996481498611,4.64921986217249
0.61,45,0,NM_MVDR,-1.7103029638234721,-5.495331666969433,-3.3792930153402057,-3.726756668427435,-4.113988214155323
0.61,45,0,NM_MVDR_SUB,-3.4717601842122487,-4.355303727586227,-3.085615115145152,-3.691722962167803,-3.3228526686503885
0.61,45,0,NM_MVDR_SUB_aLF,-7.021562452840563,-3.702824693863773,-3.087576902485742,-3.6917966818234937,-3.32286429851375
0.61,45,0,NM_MVDR_PF,-7.321760728472969,-9.032726678725885,-4.002759128909437,-4.650631556628132,-5.124905550810336
0.61,45,0,NM_MVDR_SUB_aLF_PF,-11.081525285034669,-7.388350422193227,-3.732565898096907,-4.6063342673320635,-4.471122760242689
0.61,45,0,ORACLE_SCM,-2.5342943990529636,-4.146842565602152,-1.33028050351386,-1.0461546259828176,-1.434154471429547
0.61,45,5,01_input_refmic,9.718657320298538,1.9482883052447075,0.2917820499378159,1.086299446787008,2.2572493840228915
0.61,45,5,NM_MVDR,-4.501738495758391,-5.1091100813539905,-2.9727803459526996,-3.943610394698267,-3.9020909383619684
0.61,45,5,NM_MVDR_SUB,-3.4530862807266978,-3.4380317669089786,-2.750589130080574,-3.80898158137486,-3.4918814476824913
0.61,45,5,NM_MVDR_SUB_aLF,-4.26240574771758,-2.7516658605360664,-2.7500606318594394,-3.8090025403618304,-3.4917992091367727
0.61,45,5,NM_MVDR_PF,-8.813328626052012,-8.110822616983238,-3.3866065791105453,-4.464539316216305,-4.51309338856991
0.61,45,5,NM_MVDR_SUB_aLF_PF,-8.329485317356228,-6.034177648804664,-3.1770010900289707,-4.326784327623142,-4.1440098612273735
0.61,45,5,ORACLE_SCM,-4.158687877367047,-3.7782682383548187,-1.2224825923484235,-1.009241899973973,-1.4470144570112298
0.61,90,-5,01_input_refmic,19.901270480643948,7.231009554864329,1.4265900138326009,4.874935298012389,10.09233046950845
0.61,90,-5,NM_MVDR,5.739046944170493,-6.509386473900097,-4.1745931486984675,-3.672426638954069,-4.196325245748093
0.61,90,-5,NM_MVDR_SUB,5.119982912397929,-5.908411118030591,-3.9977523392140926,-3.79377204702162,-3.7182806585855
0.61,90,-5,NM_MVDR_SUB_aLF,-5.314962723169613,-4.805925987254282,-3.9949740091545887,-3.7942080945869976,-3.7186570669627343
0.61,90,-5,NM_MVDR_PF,-0.888974260432776,-10.984980674810515,-5.0823688204013875,-5.211928048364891,-6.5073100582575005
0.61,90,-5,NM_MVDR_SUB_aLF_PF,-11.177541151699494,-9.155760387195597,-4.924996460673925,-5.278886490708931,-6.020462600513489
