processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9295411109924316,,,grid,0.15,sc00,1.0,p002_emo_adoration_sentences.wav,64.416532923157,34.74356420711344,0.9098215075947552,0.5185113412334431,27.860983805850037,2.3131929477374595,4.680191973881022,1,1.0757124423980713,0.7104357751793561,-1.5218521329321364,0.19206480215410965,0.5450790574310495,14.013603435949802,,1.11544930934906,0.7477870050728509,0.43385900864067356,0.45995006413134726,0.49160288545273156,24.620936436462056,,1.1298303604125977,0.7441140264132546,0.5816763028204127,0.5955908498047526,0.680051613120044,20.432617418817895,,1.0757124423980713,0.7104357751793561,-1.5218521329321364,0.19206480215410965,0.5450790574310495,14.013603435949802,,1.11544930934906,0.7477870050728509,0.43385900864067356,0.45995006413134726,0.49160288545273156,24.620936436462056,,1.1298303604125977,0.7441140264132546,0.5816763028204127,0.5955908498047526,0.680051613120044,20.432617418817895,,1.9351637363433838,0.8205051279772058,5.27859136553658,12.852206441278442,23.141024215069873,13.299864623214642,,2.513331651687622,0.853046079032752,9.609550497337537,13.751372322951037,28.839851240054465,13.893736639725025,,2.8753669261932373,0.8562603982852467,9.394318230188741,12.470203852030934,22.878929349504688,12.906975319438027,,0.8594512939453125,0.0,0.8594512939453125,0.11006935279784968,0.0,0.11006935279784968,6.8004434984687165,0.0,6.8004434984687165,12.660141639124332,0.0,12.660141639124332,22.595945157638823,0.0,22.595945157638823,-0.7137388127351603,0.0,-0.7137388127351603,,,,1.397882342338562,0.0,1.397882342338562,0.10525907395990108,0.0,0.10525907395990108,9.175691488696863,0.0,9.175691488696863,13.29142225881969,0.0,13.29142225881969,28.348248354601733,0.0,28.348248354601733,-10.72719979673703,0.0,-10.72719979673703,,,,1.7455365657806396,0.0,1.7455365657806396,0.11214637187199206,0.0,0.11214637187199206,8.812641927368329,0.0,8.812641927368329,11.874613002226182,0.0,11.874613002226182,22.198877736384645,0.0,22.198877736384645,-7.525642099379867,0.0,-7.525642099379867,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9343936443328857,,,grid,0.15,sc01,1.0,p002_emo_adoration_sentences.wav,127.77024035147441,8.755456380848983,1.447991395876859,0.22040964327094364,342.79552407535783,17.47623621409789,2.713472218948693,1,1.0533251762390137,0.623808752929527,-3.204597750881386,-0.6887346855607545,-0.4381387606315783,15.058956077517623,,1.0940165519714355,0.6712691053379856,-0.213663297153711,-0.11652922316149522,-0.1257393803879217,,,1.1106433868408203,0.6567480285146113,0.13614141631723256,0.19160572238177465,0.3026287950081288,19.032330719960694,,1.0533251762390137,0.623808752929527,-3.204597750881386,-0.6887346855607545,-0.4381387606315783,15.058956077517623,,1.0940165519714355,0.6712691053379856,-0.213663297153711,-0.11652922316149522,-0.1257393803879217,,,1.1106433868408203,0.6567480285146113,0.13614141631723256,0.19160572238177465,0.3026287950081288,19.032330719960694,,1.8982043266296387,0.8037859654958726,4.613071405152095,11.809483213974248,26.86131381374097,11.956292680595304,,2.3758840560913086,0.825723375937722,6.936148170377171,10.224584476729738,22.50001654080428,10.514050076421933,,2.618565082550049,0.8304323498486336,6.55081812402786,8.839269204863587,19.307009922308954,9.298497558642122,,0.844879150390625,0.0,0.844879150390625,0.17997721256634558,0.0,0.17997721256634558,7.817669156033481,0.0,7.817669156033481,12.498217899535003,0.0,12.498217899535003,27.29945257437255,0.0,27.29945257437255,-3.1026633969223187,0.0,-3.1026633969223187,,,,1.281867504119873,0.0,1.281867504119873,0.1544542705997365,0.0,0.1544542705997365,7.149811467530882,0.0,7.149811467530882,10.341113699891233,0.0,10.341113699891233,22.6257559211922,0.0,22.6257559211922,,,,,,,1.5079216957092285,0.0,1.5079216957092285,0.17368432133402223,0.0,0.17368432133402223,6.414676707710627,0.0,6.414676707710627,8.647663482481812,0.0,8.647663482481812,19.004381127300825,0.0,19.004381127300825,-9.733833161318572,0.0,-9.733833161318572,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9338021278381348,,,grid,0.15,sc02,1.0,p002_emo_adoration_sentences.wav,161.41699634403716,33.69160431351534,1.267156150054904,0.7029200442775345,37.842960746771176,73.09460589658015,2.029523170853548,1,1.0653408765792847,0.660247748108502,-3.089539348744376,-0.30386608908371765,0.29076512128338516,11.492774136510409,,1.112720251083374,0.7065180181893396,-0.03824538944547821,0.01193238314203927,0.035248120743049366,25.71764821498506,,1.131061315536499,0.6999258732137722,0.1847801399952907,0.21307860859761243,0.3064617972265524,19.794614359171753,,1.0653408765792847,0.660247748108502,-3.089539348744376,-0.30386608908371765,0.29076512128338516,11.492774136510409,,1.112720251083374,0.7065180181893396,-0.03824538944547821,0.01193238314203927,0.035248120743049366,25.71764821498506,,1.131061315536499,0.6999258732137722,0.1847801399952907,0.21307860859761243,0.3064617972265524,19.794614359171753,,1.9584424495697021,0.818143195768632,3.6008044046247796,12.469307375060978,25.799612333990595,12.68727390112399,,2.4176087379455566,0.8433430133531093,8.473309853241357,11.639015345245657,26.336096000441657,11.79891176451786,,2.7026798725128174,0.853537417088842,8.108839203598604,10.596219239786564,22.464159925607564,10.912861601503096,,0.8931015729904175,0.0,0.8931015729904175,0.15789544766013008,0.0,0.15789544766013008,6.690343753369156,0.0,6.690343753369156,12.773173464144696,0.0,12.773173464144696,25.50884721270721,0.0,25.50884721270721,1.1944997646135818,0.0,1.1944997646135818,,,,1.3048884868621826,0.0,1.3048884868621826,0.13682499516376978,0.0,0.13682499516376978,8.511555242686835,0.0,8.511555242686835,11.627082962103618,0.0,11.627082962103618,26.30084787969861,0.0,26.30084787969861,-13.918736450467202,0.0,-13.918736450467202,,,,1.5716185569763184,0.0,1.5716185569763184,0.1536115438750698,0.0,0.1536115438750698,7.9240590636033135,0.0,7.9240590636033135,10.383140631188951,0.0,10.383140631188951,22.15769812838101,0.0,22.15769812838101,-8.881752757668657,0.0,-8.881752757668657,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.921759843826294,,,grid,0.15,sc03,1.0,p002_emo_adoration_sentences.wav,189.2940636042894,11.491823930903193,0.9661010214919379,0.19247446878800245,35.383919066943534,20.120093973546453,4.55331944120597,1,1.0708730220794678,0.6700593785555164,-1.9929054906824955,-0.6476699868025365,-0.44113045436070697,15.919465436905282,,1.1063201427459717,0.7040904800974274,-0.3708538035023975,-0.3367980315944661,-0.33008982238593987,30.95681298339742,,1.1253204345703125,0.6987420219079215,-0.18937485619206984,-0.17177847808329422,-0.10777948095265057,21.240817187135377,,1.0708730220794678,0.6700593785555164,-1.9929054906824955,-0.6476699868025365,-0.44113045436070697,15.919465436905282,,1.1063201427459717,0.7040904800974274,-0.3708538035023975,-0.3367980315944661,-0.33008982238593987,30.95681298339742,,1.1253204345703125,0.6987420219079215,-0.18937485619206984,-0.17177847808329422,-0.10777948095265057,21.240817187135377,,1.806445598602295,0.8309383949794206,7.443879258030693,13.303099398001368,25.21124329735016,13.605465575212655,,2.2797954082489014,0.8428438719602975,9.424470521992745,13.2897418587199,24.93694644274064,13.611523297504915,,2.5246193408966064,0.8495503574695974,9.387792718098792,12.55170871649632,23.37768630615574,12.94640933722947,,0.7355725765228271,0.0,0.7355725765228271,0.16087901642390412,0.0,0.16087901642390412,9.436784748713189,0.0,9.436784748713189,13.950769384803905,0.0,13.950769384803905,25.652373751710865,0.0,25.652373751710865,-2.3139998616926274,0.0,-2.3139998616926274,,,,1.1734752655029297,0.0,1.1734752655029297,0.13875339186287017,0.0,0.13875339186287017,9.795324325495143,0.0,9.795324325495143,13.626539890314366,0.0,13.626539890314366,25.26703626512658,0.0,25.26703626512658,-17.345289685892503,0.0,-17.345289685892503,,,,1.399298906326294,0.0,1.399298906326294,0.15080833556167594,0.0,0.15080833556167594,9.577167574290861,0.0,9.577167574290861,12.723487194579613,0.0,12.723487194579613,23.485465787108392,0.0,23.485465787108392,-8.294407849905907,0.0,-8.294407849905907,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9159679412841797,,,grid,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.1726845539395,30.473425243402055,1.382439528414363,0.7010885439749956,334.586834168231,1.378895677649525,4.276083727654667,1,1.058648943901062,0.6624955807147654,-2.82534257796108,-0.4013160984739973,-0.22396713631721554,16.700340348918164,,1.0977035760879517,0.7009249305097368,-0.13056595980912644,-0.08282142530579384,-0.06279867189337332,26.331604028689778,,1.1132349967956543,0.6934088220603072,0.04984917712668836,0.07713160315541122,0.16995918951036965,19.750686972550483,,1.058648943901062,0.6624955807147654,-2.82534257796108,-0.4013160984739973,-0.22396713631721554,16.700340348918164,,1.0977035760879517,0.7009249305097368,-0.13056595980912644,-0.08282142530579384,-0.06279867189337332,26.331604028689778,,1.1132349967956543,0.6934088220603072,0.04984917712668836,0.07713160315541122,0.16995918951036965,19.750686972550483,,2.012946128845215,0.8249300684342129,4.275701783854616,13.12523823049462,25.849560035732047,13.374867049194831,,2.5090980529785156,0.8560544035900628,9.890252165310859,13.371985758972475,25.195228439826852,13.680309981649366,,2.740746259689331,0.8662999749732677,9.604688401187785,12.148950062666515,23.73181966126173,12.479935415653056,,0.9542971849441528,0.0,0.9542971849441528,0.16243448771944746,0.0,0.16243448771944746,7.1010443618156955,0.0,7.1010443618156955,13.526554328968617,0.0,13.526554328968617,26.073527172049264,0.0,26.073527172049264,-3.325473299723333,0.0,-3.325473299723333,,,,1.411394476890564,0.0,1.411394476890564,0.15512947308032599,0.0,0.15512947308032599,10.020818125119986,0.0,10.020818125119986,13.454807184278268,0.0,13.454807184278268,25.258027111720224,0.0,25.258027111720224,-12.651294047040412,0.0,-12.651294047040412,,,,1.6275112628936768,0.0,1.6275112628936768,0.17289115291296053,0.0,0.17289115291296053,9.554839224061096,0.0,9.554839224061096,12.071818459511103,0.0,12.071818459511103,23.561860471751363,0.0,23.561860471751363,-7.270751556897427,0.0,-7.270751556897427,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9178845882415771,,,grid,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959822,1.3672477413717943,0.27167448690750545,249.99611577311134,55.492419461525145,2.0520248830788756,1,1.0596638917922974,0.6007107882122843,-3.8297973722314254,-0.8419539742123248,-0.5798065432174317,14.790719457981677,,1.080165982246399,0.6298705134426584,-0.5477702658913762,-0.47969101585177526,-0.46091598431486247,26.41859917726699,,1.0917744636535645,0.618530528403811,-0.2772811931450822,-0.25953069732602524,-0.18022128087838057,20.26600460467192,,1.0596638917922974,0.6007107882122843,-3.8297973722314254,-0.8419539742123248,-0.5798065432174317,14.790719457981677,,1.080165982246399,0.6298705134426584,-0.5477702658913762,-0.47969101585177526,-0.46091598431486247,26.41859917726699,,1.0917744636535645,0.618530528403811,-0.2772811931450822,-0.25953069732602524,-0.18022128087838057,20.26600460467192,,1.7237095832824707,0.794157178819933,3.03555063931105,10.66173843238343,25.152307402178558,10.832219516618164,,2.144691228866577,0.815071228258178,6.334825675909004,9.542681819611442,20.96900083680596,9.901835789913187,,2.428593397140503,0.8246138419211614,6.136572294870293,8.811128367053907,24.04443399374258,8.9603513135152,,0.6640456914901733,0.0,0.6640456914901733,0.19344639060764868,0.0,0.19344639060764868,6.865348011542475,0.0,6.865348011542475,11.503692406595755,0.0,11.503692406595755,25.73211394539599,0.0,25.73211394539599,-3.958499941363513,0.0,-3.958499941363513,,,,1.0645252466201782,0.0,1.0645252466201782,0.18520071481551958,0.0,0.18520071481551958,6.88259594180038,0.0,6.88259594180038,10.022372835463218,0.0,10.022372835463218,21.429916821120823,0.0,21.429916821120823,-16.516763387353805,0.0,-16.516763387353805,,,,1.3368189334869385,0.0,1.3368189334869385,0.20608331351735043,0.0,0.20608331351735043,6.413853488015375,0.0,6.413853488015375,9.070659064379933,0.0,9.070659064379933,24.22465527462096,0.0,24.22465527462096,-11.30565329115672,0.0,-11.30565329115672,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9200923442840576,,,grid,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.04111240664874,19.576449356774702,0.8736150089613585,0.2927172203580243,182.43378878988523,2.72559187915957,1.60878279100239,1,1.0707920789718628,0.6620965586975485,-1.9855568331368267,-0.21937111062036213,0.07895052126481938,14.530935655479118,,1.1089228391647339,0.7078563902987366,0.2927151917666041,0.33468484642637353,0.3403796284275978,32.00404796077464,,1.1288416385650635,0.7002945765060155,0.488861709857826,0.5202084532865868,0.5934583142501146,21.010256817661336,,1.0707920789718628,0.6620965586975485,-1.9855568331368267,-0.21937111062036213,0.07895052126481938,14.530935655479118,,1.1089228391647339,0.7078563902987366,0.2927151917666041,0.33468484642637353,0.3403796284275978,32.00404796077464,,1.1288416385650635,0.7002945765060155,0.488861709857826,0.5202084532865868,0.5934583142501146,21.010256817661336,,2.195843458175659,0.8465913729666551,6.780384305834625,11.968532531839273,28.609005322473866,12.069677999438488,,2.332562208175659,0.8366764112556606,7.587116209923362,11.680268362514358,27.25756742578092,11.81036445891922,,2.50241756439209,0.8375433758560389,7.402290207551612,11.019004849200105,24.03672950358901,11.2584885931716,,1.1250513792037964,0.0,1.1250513792037964,0.18449481426910663,0.0,0.18449481426910663,8.765941138971451,0.0,8.765941138971451,12.187903642459634,0.0,12.187903642459634,28.530054801209047,0.0,28.530054801209047,-2.4612576560406296,0.0,-2.4612576560406296,,,,1.2236393690109253,0.0,1.2236393690109253,0.12882002095692402,0.0,0.12882002095692402,7.2944010181567585,0.0,7.2944010181567585,11.345583516087984,0.0,11.345583516087984,26.91718779735332,0.0,26.91718779735332,-20.19368350185542,0.0,-20.19368350185542,,,,1.3735759258270264,0.0,1.3735759258270264,0.13724879935002343,0.0,0.13724879935002343,6.913428497693786,0.0,6.913428497693786,10.498796395913518,0.0,10.498796395913518,23.443271189338898,0.0,23.443271189338898,-9.751768224489735,0.0,-9.751768224489735,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9310910701751709,,,grid,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.2466370090401,14.021919937891367,0.8856119124265434,0.2145776457923509,30.785596151660435,54.064140979129625,1.8753044646662498,1,1.0513238906860352,0.606581109137759,-3.159007595231112,-1.6133237631434063,-1.1543329508993223,11.999659862974074,,1.069922924041748,0.624808361942167,-1.2857430334357423,-1.228160844811262,-1.2651000847868876,,,1.0826220512390137,0.6090580461564643,-1.0554495669254544,-1.026484160546831,-0.9843851833226893,22.659999505456447,,1.0513238906860352,0.606581109137759,-3.159007595231112,-1.6133237631434063,-1.1543329508993223,11.999659862974074,,1.069922924041748,0.624808361942167,-1.2857430334357423,-1.228160844811262,-1.2651000847868876,,,1.0826220512390137,0.6090580461564643,-1.0554495669254544,-1.026484160546831,-0.9843851833226893,22.659999505456447,,2.0880980491638184,0.8290717563038879,5.992004787365626,12.577905426140173,28.6787951802015,12.691703106806422,,2.448650598526001,0.8373132442483072,9.43796398191549,12.638798661124373,,12.60083395943762,,2.638585090637207,0.8456849462080301,9.378219576921264,12.42807804133002,26.932726006826698,12.593592491094359,,1.0367741584777832,0.0,1.0367741584777832,0.22249064716612887,0.0,0.22249064716612887,9.151012382596738,0.0,9.151012382596738,14.191229189283579,0.0,14.191229189283579,29.833128131100825,0.0,29.833128131100825,0.692043243832348,0.0,0.692043243832348,,,,1.378727674484253,0.0,1.378727674484253,0.21250488230614017,0.0,0.21250488230614017,10.72370701535123,0.0,10.72370701535123,13.866959505935634,0.0,13.866959505935634,,0.0,,,,,,,,1.5559630393981934,0.0,1.5559630393981934,0.23662690005156584,0.0,0.23662690005156584,10.433669143846718,0.0,10.433669143846718,13.45456220187685,0.0,13.45456220187685,27.917111190149388,0.0,27.917111190149388,-10.066407014362088,0.0,-10.066407014362088,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9121968746185303,,,grid,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.78390161863172,17.871173809640645,1.4608023537870976,0.4482878423962521,5.643058393311926,33.13469925247196,4.198744395347911,1,1.0515496730804443,0.6104683384418376,-6.127725957129911,-2.285309178060002,-1.2331306699351612,8.057598440699373,,1.0749180316925049,0.66909918540636,-0.9522884951371163,-0.8089337300077154,-0.7809990076769464,24.539757568031973,,1.09090256690979,0.6572858425893587,-0.566242377428223,-0.512647661115328,-0.38494285061575956,18.073853801473152,,1.0515496730804443,0.6104683384418376,-6.127725957129911,-2.285309178060002,-1.2331306699351612,8.057598440699373,,1.0749180316925049,0.66909918540636,-0.9522884951371163,-0.8089337300077154,-0.7809990076769464,24.539757568031973,,1.09090256690979,0.6572858425893587,-0.566242377428223,-0.512647661115328,-0.38494285061575956,18.073853801473152,,1.694464921951294,0.7766958880387563,-1.1723638782593024,5.744638515995433,29.504993199663797,5.767812027976495,,2.2681825160980225,0.8195085417586434,6.813244417412414,10.796380778850338,23.176044909236815,11.07586613777488,,2.46583890914917,0.823004502699737,6.809248839210845,9.995261875856958,19.844190768292837,10.514735628020915,,0.6429152488708496,0.0,0.6429152488708496,0.16622754959691877,0.0,0.16622754959691877,4.955362078870609,0.0,4.955362078870609,8.029947694055435,0.0,8.029947694055435,30.738123869598958,0.0,30.738123869598958,-2.2897864127228775,0.0,-2.2897864127228775,,,,1.1932644844055176,0.0,1.1932644844055176,0.15040935635228336,0.0,0.15040935635228336,7.7655329125495305,0.0,7.7655329125495305,11.605314508858054,0.0,11.605314508858054,23.95704391691376,0.0,23.95704391691376,-13.463891430257092,0.0,-13.463891430257092,,,,1.3749363422393799,0.0,1.3749363422393799,0.16571866011037828,0.0,0.16571866011037828,7.375491216639068,0.0,7.375491216639068,10.507909536972285,0.0,10.507909536972285,20.229133618908595,0.0,20.229133618908595,-7.559118173452237,0.0,-7.559118173452237,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9167513847351074,,,grid,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.9783196119608,27.8365531508579,0.9531466499216676,0.4450726707833503,336.27057711057034,25.272242835132175,4.625997927367451,1,1.0709930658340454,0.6854936720031198,-3.6504621353732167,-0.14760283383803915,0.018734271697828632,17.10419490806926,,1.1012625694274902,0.7273357730882731,0.11188462310535273,0.14487474656109586,0.15413414090537877,29.795437570816297,,1.1188640594482422,0.7292604541775836,0.3602643954164644,0.3706352274269251,0.46296040188096976,19.92634359635624,,1.0709930658340454,0.6854936720031198,-3.6504621353732167,-0.14760283383803915,0.018734271697828632,17.10419490806926,,1.1012625694274902,0.7273357730882731,0.11188462310535273,0.14487474656109586,0.15413414090537877,29.795437570816297,,1.1188640594482422,0.7292604541775836,0.3602643954164644,0.3706352274269251,0.46296040188096976,19.92634359635624,,1.6719173192977905,0.8164269268414821,2.000296199011819,14.736739620380234,24.622763141366015,15.222119307331212,,2.2723355293273926,0.8307546776771149,8.846760992305516,12.715443491177833,23.651322970504967,13.09916064841127,,2.486588478088379,0.8372999979628839,8.69946403025766,11.609460014878588,25.41830465761802,11.8064562368256,,0.6009242534637451,0.0,0.6009242534637451,0.13093325483836227,0.0,0.13093325483836227,5.650758334385036,0.0,5.650758334385036,14.884342454218274,0.0,14.884342454218274,24.604028869668188,0.0,24.604028869668188,-1.8820756007380481,0.0,-1.8820756007380481,,,,1.1710729598999023,0.0,1.1710729598999023,0.10341890458884173,0.0,0.10341890458884173,8.734876369200164,0.0,8.734876369200164,12.570568744616738,0.0,12.570568744616738,23.49718882959959,0.0,23.49718882959959,-16.696276922405026,0.0,-16.696276922405026,,,,1.3677244186401367,0.0,1.3677244186401367,0.10803954378530034,0.0,0.10803954378530034,8.339199634841195,0.0,8.339199634841195,11.238824787451662,0.0,11.238824787451662,24.95534425573705,0.0,24.95534425573705,-8.11988735953064,0.0,-8.11988735953064,,,
