processor,rt60,angle,block_PESQ,online_PESQ,margin_PESQ,block_STOI,online_STOI,margin_STOI,block_SIR,online_SIR,margin_SIR
DS,0.16,0,0.36950862407684326,0.2666597366333008,0.10284888744354248,0.1251814254668463,0.12158393231380293,0.003597493153043363,10.683864998691048,9.551963865123572,1.1319011335674762
DS,0.16,45,0.020428180694580078,-0.0066117048263549805,0.02703988552093506,0.0052006424859426525,0.00010440262818156576,0.005096239857761087,4.88652239934121,4.231284690924387,0.6552377084168235
DS,0.16,315,-0.02780914306640625,-0.036476850509643555,0.008667707443237305,-0.11830471728853631,-0.11908516938738478,0.000780452098848472,-0.9004679094619985,0.6131713176242797,-1.5136392270862782
DS,0.36,0,0.34581756591796875,0.28949689865112305,0.0563206672668457,0.13557084972565148,0.13691548231773,-0.0013446325920785096,11.001021254762902,9.746479470978487,1.2545417837844148
DS,0.36,45,0.03153538703918457,0.027111291885375977,0.004424095153808594,0.011983755105713367,0.01470927429698543,-0.0027255191912720633,7.340446388471111,5.636278823198049,1.7041675652730621
DS,0.36,315,-0.01151740550994873,-0.01114797592163086,-0.0003694295883178711,-0.1167737596230396,-0.11085705246572608,-0.005916707157313517,2.2575321220489575,2.778311338286938,-0.5207792162379805
DS,0.61,0,0.30409348011016846,0.23222243785858154,0.07187104225158691,0.1469951178925022,0.15013830090984104,-0.0031431830173388464,11.42882020167206,10.019326033844035,1.4094941678280257
DS,0.61,45,0.02388620376586914,0.013988137245178223,0.009898066520690918,0.001116245996047649,-0.004867216396555629,0.005983462392603278,6.858140590070289,5.538375111806643,1.3197654782636459
DS,0.61,315,-0.0010961294174194336,-0.0025647878646850586,0.001468658447265625,-0.09645814042317946,-0.07815514884593922,-0.018302991577240246,2.7558814133103136,3.333006496760288,-0.5771250834499746
ORACLE_MVDR,0.16,0,1.232195258140564,1.003557801246643,0.2286374568939209,0.15383667134979795,0.15610117646656385,-0.0022645051167659025,,34.198573594779575,
ORACLE_MVDR,0.16,45,1.0428919792175293,0.8261840343475342,0.21670794486999512,0.1275290961963651,0.1315354149011796,-0.004006318704814493,28.104018200509937,25.430381426404036,2.6736367741059013
ORACLE_MVDR,0.16,315,1.287095546722412,1.194549560546875,0.09254598617553711,0.15986781634668878,0.1662269570961683,-0.006359140749479519,,28.045934155661293,
ORACLE_MVDR,0.36,0,0.9906535148620605,0.9476921558380127,0.04296135902404785,0.16173147009866384,0.1754545862264485,-0.013723116127784651,23.36384339003893,21.527524299133653,1.8363190909052776
ORACLE_MVDR,0.36,45,0.6506271362304688,0.6959468126296997,-0.04531967639923096,0.11806245516634806,0.13320582977437956,-0.015143374608031501,19.93973462799532,15.913341937704265,4.026392690291056
ORACLE_MVDR,0.36,315,1.056322693824768,0.935369610786438,0.12095308303833008,0.18728211918612736,0.19038067433579964,-0.0030985551496722774,,,
ORACLE_MVDR,0.61,0,0.7187597751617432,0.7590006589889526,-0.04024088382720947,0.16638808433118668,0.1838953402189023,-0.017507255887715623,20.595271727142,21.282755332710828,-0.6874836055688291
ORACLE_MVDR,0.61,45,0.5286281108856201,0.5984119176864624,-0.06978380680084229,0.12153804684111946,0.13595239392874126,-0.014414347087621793,20.645942049731595,17.539445370694946,3.106496679036649
ORACLE_MVDR,0.61,315,0.6939953565597534,0.7727493047714233,-0.07875394821166992,0.1968435214497557,0.210907766557192,-0.014064245107436313,21.98908978441122,20.4557289412666,1.5333608431446208
SOUDEN_ORACLE,0.16,0,1.2541712522506714,1.0165337324142456,0.23763751983642578,0.17003192695942282,0.17026458089636498,-0.00023265393694216208,31.195036948364645,28.649337329413314,2.545699618951332
SOUDEN_ORACLE,0.16,45,1.1091203689575195,0.8429174423217773,0.2662029266357422,0.1416369625429834,0.142817211232535,-0.0011802486895515774,,24.58834908821835,
SOUDEN_ORACLE,0.16,315,1.3874318599700928,1.1978795528411865,0.18955230712890625,0.17746770182887095,0.18572425133730475,-0.008256549508433797,,27.555888782285354,
SOUDEN_ORACLE,0.36,0,1.074941635131836,0.9264898300170898,0.1484518051147461,0.17242647050256377,0.18092747318012348,-0.00850100267755971,27.690290505258375,22.572891683878495,5.117398821379879
SOUDEN_ORACLE,0.36,45,0.7614303827285767,0.7131636142730713,0.04826676845550537,0.12820674246407215,0.12858540714190614,-0.00037866467783398416,20.57891130248202,21.519180960436174,-0.9402696579541541
SOUDEN_ORACLE,0.36,315,1.0854724645614624,0.9634097814559937,0.12206268310546875,0.20342285769472934,0.20493190411295592,-0.0015090464182265784,29.041065263555026,,
SOUDEN_ORACLE,0.61,0,0.7313340902328491,0.6831635236740112,0.04817056655883789,0.1766138794781793,0.18603820562636186,-0.00942432614818256,32.37327804676292,25.38240073829749,6.9908773084654285
SOUDEN_ORACLE,0.61,45,0.595421314239502,0.5350987911224365,0.06032252311706543,0.12016720640669942,0.12346794789764814,-0.003300741490948722,24.923419338028605,,
SOUDEN_ORACLE,0.61,315,0.7301352024078369,0.7341762781143188,-0.004041075706481934,0.2131412069445029,0.22431273645052274,-0.01117152950601985,19.793312960860263,,
