tag,t_on,iter,variant,alpha,load,pre_cos2_tgt,pre_cos2_int,pre_cos2_ref,pre_gain_hyp_db,pre_signeg,den_s_at_onset,pre_conf,pre_gate,post_gate,t_conv_s,cos2_tgt_end,plateau_gain_db,rtf_oracle_gain_db,m_corr1_tail,m_corr2_tail
pink,0.0,1,base,0.999,0.01,,,,,,0.05864954290140157,,,1.0,2.648,0.9775702252433943,1.3160897029826026,1.2331486530044806,0.5111885209374694,0.5162953562095888
pink,0.0,1,p1_gate,0.999,0.01,,,,,,0.0,,,0.9348260695721712,2.656,0.9775624226118695,1.3157653611995184,1.2331486530044806,0.5111885209374694,0.5182218847125586
pink,0.0,1,p2_alpha,0.999,0.01,,,,,,0.05864954290140157,,,1.0,2.656,0.9774088977045675,1.3147266607533745,1.2331486530044806,0.5111885209374694,0.518069567631681
pink,0.0,1,p3_load,0.999,0.01,,,,,,0.05864954290140157,,,1.0,2.648,0.9775457769719458,1.3127811775634193,1.2331486530044806,0.5111885209374694,0.5176683839131017
pink,0.0,1,p13,0.999,0.01,,,,,,0.0,,,0.9348260695721712,2.656,0.977537979946984,1.3124606348573544,1.2331486530044806,0.5111885209374694,0.5183481893950539
pink,0.0,1,p123,0.999,0.01,,,,,,0.0,,,0.9336265493802479,4.824,0.9772241323902228,1.309116137773133,1.2331486530044806,0.5111885209374694,0.5184936604341911
pink,8.0,1,base,0.999,0.01,0.14250470791052997,0.14476938646485824,0.9344479703753739,-0.8349647598377975,0.9486088959773169,0.18032551911699413,,1.0,1.0,3.1359999999999992,0.973464534143878,1.2508106230908083,1.2331486530044806,0.5064391216409001,0.5063994931678846
pink,8.0,1,p1_gate,0.999,0.01,0.1061999318093647,0.10275053085328634,1.0,0.0,1.0,0.0,0.09428548011664786,0.0,0.988674217188541,3.1359999999999992,0.9734602258062889,1.250729880682304,1.2331486530044806,0.5064391216409001,0.5120278521387639
pink,8.0,1,p2_alpha,0.999,0.01,0.18224381438334075,0.19417260402597405,0.8379699852042375,-1.4091727845686521,0.8871278575225943,0.09422509950822675,,1.0,1.0,3.1359999999999992,0.9734230005499757,1.250993852503833,1.2331486530044806,0.5064391216409001,0.5100204900190469
pink,8.0,1,p3_load,0.999,0.01,0.10842034338335058,0.10509546624116488,0.9996950191478953,-0.043289320515765464,0.9486088959773169,0.18032551911699413,0.09428548011664786,1.0,1.0,3.1359999999999992,0.9734371991420712,1.249083055736232,1.2331486530044806,0.5064391216409001,0.5079514725557913
pink,8.0,1,p13,0.999,0.01,0.10619993180936468,0.10275053085328634,1.0,0.0,1.0,0.0,0.09428548011664786,0.0,0.988674217188541,3.1359999999999992,0.9734329056553341,1.249024324557539,1.2331486530044806,0.5064391216409001,0.5120504836847115
pink,8.0,1,p123,0.999,0.01,0.1061999318093647,0.10275053085328634,1.0,0.0,1.0,0.0,0.0923068546383437,0.0,0.988674217188541,3.1359999999999992,0.9676160688932063,1.2332669019006652,1.2331486530044806,0.5064391216409001,0.511181710340611
