label,band,f_lo,f_hi,AG_dB,TR_dB,NR_dB,SNR_in_dB,SNR_out_dB,SD_coh,WNG_dB,pesq_blind,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
DS,0-300 Hz,0,300,0.2529300798386649,-1.2965143745651395,1.5494444544038037,-2.5011263183989647,-2.2481962385603,0.007395013766021984,9.059927698517665,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,300-800 Hz,300,800,0.4709620127599929,-0.5304615466776235,1.0014235594376162,11.639798844904526,12.11076085766452,0.019699129130957362,9.059927698517665,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,800-2000 Hz,800,2000,6.232834190307921,-0.26064164133841805,6.49347583164634,3.1015199924766423,9.334354182784564,0.13539057781606473,9.059927698517663,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2000-8000 Hz,2000,8000,4.671498109056306,-0.10964504924732413,4.781143158303631,-2.132262731396279,2.5392353776600274,0.2063145799604992,9.059927698517665,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,0-300 Hz,0,300,10.851977922963744,-5.898685244604231,16.750663167567975,-2.49063019668953,8.361347726274214,0.1526629176922923,-8.199251346249962,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,300-800 Hz,300,800,7.124056401124196,-3.4497772386518406,10.573833639776035,11.64224890429579,18.766305305419987,0.14662367576844937,-9.73528657099635,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,800-2000 Hz,800,2000,11.807065055068204,-4.152983617251495,15.9600486723197,3.1028702011443174,14.909935256212524,0.25387798183537724,-6.493365749849513,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2000-8000 Hz,2000,8000,14.12591522759416,-4.6633971250594755,18.78931235265363,-2.1358165816531374,11.990098645941021,0.22818728844511527,5.8299560434480755,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,0-300 Hz,0,300,16.656395960594267,-4.113071716913902,20.76946767750817,-2.5011263183989647,14.155269642195304,0.14732514032380908,-10.357286082223958,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,300-800 Hz,300,800,11.385811855526097,-1.4645135546264934,12.850325410152589,11.639798844904526,23.025610700430622,0.1347840493932467,-3.6981429532836065,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,800-2000 Hz,800,2000,16.646271558362933,-1.4811799803536687,18.127451538716603,3.1015199924766423,19.747791550839576,0.14278136189671867,-0.9289504171613334,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,2000-8000 Hz,2000,8000,18.259957557907047,-1.9142686161532705,20.17422617406032,-2.132262731396279,16.12769482651077,0.18579822735582857,5.771725285375125,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,0-300 Hz,0,300,9.79305554552431,-6.17390567735235,15.966961222876659,-2.49063019668953,7.302425348834779,0.07127007407367406,-6.729569082271276,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
